Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,452.09708,241.58792,1482.35364,620.16125,219.51752,1466.24573,626.45813,157.46185,1438.28467
2,0.008,452.09708,241.58792,1482.35364,620.41217,219.2529,1466.22656,626.5531,157.60391,1438.75208
3,0.017,452.09708,241.58792,1482.35364,620.41217,219.2529,1466.22656,626.64142,157.39531,1438.36499
4,0.025,452.09708,241.58792,1482.35364,620.95764,219.51746,1465.66272,626.5697,158.25272,1437.47754
5,0.033,452.09708,241.58792,1482.35364,621.15247,219.27222,1465.63477,626.76434,158.0208,1437.39783
6,0.042,452.03452,241.27914,1482.01013,620.34979,218.44632,1466.25598,626.53375,157.43402,1438.39624
7,0.05,452.09708,241.58792,1482.35364,620.66315,218.98833,1466.20752,626.53375,157.43402,1438.39624
8,0.058,452.09708,241.58792,1482.35364,620.34979,218.44632,1466.25598,626.4704,157.5126,1438.20532
9,0.067,452.09708,241.58792,1482.35364,620.66315,218.98833,1466.20752,626.4704,157.5126,1438.20532
10,0.075,452.03452,241.27914,1482.01013,620.66315,218.98833,1466.20752,626.4704,157.5126,1438.20532
11,0.083,452.03452,241.27914,1482.01013,620.66315,218.98833,1466.20752,626.4704,157.5126,1438.20532
12,0.092,452.20529,241.33401,1482.01782,621.15326,219.33231,1465.54846,626.76434,158.0208,1437.39783
13,0.1,451.95187,241.63898,1482.3009,621.48083,219.17891,1465.41992,626.76434,158.0208,1437.39783
14,0.108,452.03452,241.27914,1482.01013,621.08154,218.821,1466.06848,626.4704,157.5126,1438.20532
15,0.117,452.03452,241.27914,1482.01013,621.08154,218.821,1466.06848,626.47443,157.6132,1438.07849
16,0.125,451.88928,241.3302,1481.9574,621.08154,218.821,1466.06848,626.47443,157.6132,1438.07849
17,0.133,451.32013,241.34474,1481.57556,621.48083,219.17891,1465.41992,626.77417,158.25076,1437.1001
18,0.142,451.46536,241.29375,1481.6283,621.08154,218.821,1466.06848,626.453,157.76413,1437.87744
19,0.15,451.32013,241.34474,1481.57556,621.44,219.24593,1465.33765,626.77417,158.25076,1437.1001
20,0.158,451.32013,241.34474,1481.57556,620.66315,218.98833,1466.20752,626.453,157.76413,1437.87744
21,0.167,451.32013,241.34474,1481.57556,621.0163,219.42773,1465.45776,626.55139,158.14346,1436.86121
22,0.175,451.32013,241.34474,1481.57556,621.08154,218.821,1466.06848,626.19031,157.64673,1437.65857
23,0.183,451.32013,241.34474,1481.57556,621.08154,218.821,1466.06848,626.18286,157.70125,1437.57581
24,0.192,451.32013,241.34474,1481.57556,621.32184,219.34308,1465.2384,626.55139,158.14346,1436.86121
25,0.2,451.32013,241.34474,1481.57556,621.33337,219.06966,1465.0011,626.55139,158.14346,1436.86121
26,0.208,451.32013,241.34474,1481.57556,621.0058,219.22305,1465.12976,626.55139,158.14346,1436.86121
27,0.217,451.32013,241.34474,1481.57556,621.33337,219.06966,1465.0011,626.55139,158.14346,1436.86121
28,0.225,451.73502,241.26772,1481.51721,621.21838,219.09651,1465.00122,626.08014,157.70634,1437.57971
29,0.233,451.32013,241.34474,1481.57556,621.05579,219.26286,1465.0564,626.55139,158.14346,1436.86121
30,0.242,451.32013,241.34474,1481.57556,621.27075,219.1338,1464.93042,626.55139,158.14346,1436.86121
31,0.25,451.32013,241.34474,1481.57556,621.16876,217.83055,1465.44763,626.18286,157.70125,1437.57581
32,0.258,451.28021,240.97726,1481.5238,620.94489,218.21262,1465.32922,626.13647,157.74577,1437.51294
33,0.267,451.32013,241.34474,1481.57556,621.17126,218.73291,1464.50671,626.13647,157.74577,1437.51294
34,0.275,451.28021,240.97726,1481.5238,620.68188,217.94667,1465.64612,626.13647,157.74577,1437.51294
35,0.283,451.05679,241.04572,1481.60339,620.94489,218.21262,1465.32922,626.13647,157.74577,1437.51294
