Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,374.272,-60.65796,1514.86304,370.84891,109.47243,1506.89783,230.00552,-73.25696,1439.55261,224.60463,88.74113,1423.09229,238.40421,-109.21612,1370.88293
2,0.008,374.47098,-60.74428,1515.34204,370.84891,109.47243,1506.89783,230.00552,-73.25696,1439.55261,224.95035,89.2924,1422.8761,238.40421,-109.21612,1370.88293
3,0.017,374.47098,-60.74428,1515.34204,368.11353,112.09743,1506.56653,231.07475,-72.11424,1439.34155,224.90562,89.89657,1422.927,238.40421,-109.21612,1370.88293
4,0.025,374.272,-60.65796,1514.86304,368.11353,112.09743,1506.56653,231.07475,-72.11424,1439.34155,225.19569,89.5753,1422.5946,238.40421,-109.21612,1370.88293
5,0.033,374.272,-60.65796,1514.86304,370.84891,109.47243,1506.89783,230.86565,-72.04366,1439.50317,225.23383,89.42429,1422.41663,238.40421,-109.21612,1370.88293
6,0.042,374.47098,-60.74428,1515.34204,368.11353,112.09743,1506.56653,231.07475,-72.11424,1439.34155,225.19562,89.92556,1422.23364,238.40421,-109.21612,1370.88293
7,0.05,374.272,-60.65796,1514.86304,370.84891,109.47243,1506.89783,230.37451,-72.61549,1439.7489,224.71851,89.14082,1423.27686,238.40421,-109.21612,1370.88293
8,0.058,374.272,-60.65796,1514.86304,370.84891,109.47243,1506.89783,230.37451,-72.61549,1439.7489,224.71851,89.14082,1423.27686,238.40421,-109.21612,1370.88293
9,0.067,374.272,-60.65796,1514.86304,370.82547,109.62891,1506.66858,230.37451,-72.61549,1439.7489,224.71851,89.14082,1423.27686,238.40421,-109.21612,1370.88293
10,0.075,374.47098,-60.74428,1515.34204,370.82547,109.62891,1506.66858,230.00552,-73.25696,1439.55261,224.92274,89.03082,1422.63745,238.40421,-109.21612,1370.88293
11,0.083,374.272,-60.65796,1514.86304,370.82547,109.62891,1506.66858,230.86565,-72.04366,1439.50317,225.24042,89.3213,1422.18262,238.40421,-109.21612,1370.88293
12,0.092,374.272,-60.65796,1514.86304,370.82547,109.62891,1506.66858,230.37451,-72.61549,1439.7489,225.43384,88.30243,1422.36328,238.40421,-109.21612,1370.88293
13,0.1,374.272,-60.65796,1514.86304,370.5748,109.71917,1506.71533,230.06836,-72.64064,1439.79651,224.95035,89.2924,1422.8761,238.40421,-109.21612,1370.88293
14,0.108,374.272,-60.65796,1514.86304,367.76334,112.27106,1506.40332,230.86565,-72.04366,1439.50317,224.71851,89.14082,1423.27686,238.40421,-109.21612,1370.88293
15,0.117,374.272,-60.65796,1514.86304,367.94519,112.23742,1506.41077,230.00552,-73.25696,1439.55261,224.71851,89.14082,1423.27686,238.40421,-109.21612,1370.88293
16,0.125,374.272,-60.65796,1514.86304,367.58743,112.26251,1506.05469,229.78873,-73.33835,1439.56689,224.64272,88.59014,1422.91431,238.40421,-109.21612,1370.88293
17,0.133,374.17001,-60.4944,1514.78101,367.63132,112.30741,1506.05371,229.78873,-73.33835,1439.56689,224.64272,88.59014,1422.91431,238.40421,-109.21612,1370.88293
18,0.142,374.36899,-60.58072,1515.26013,367.41516,112.14999,1505.85657,229.78873,-73.33835,1439.56689,224.92274,89.03082,1422.63745,238.40421,-109.21612,1370.88293
19,0.15,374.17001,-60.4944,1514.78101,367.41925,112.17542,1505.75366,229.43045,-73.21828,1439.72839,224.64272,88.59014,1422.91431,238.40421,-109.21612,1370.88293
20,0.158,374.17001,-60.4944,1514.78101,367.36475,112.20916,1505.65857,229.94125,-72.30686,1439.50793,224.64272,88.59014,1422.91431,238.40421,-109.21612,1370.88293
21,0.167,374.17001,-60.4944,1514.78101,367.41925,112.17542,1505.75366,228.92894,-73.15043,1439.7915,224.33229,88.92915,1422.68469,238.40421,-109.21612,1370.88293
22,0.175,374.17001,-60.4944,1514.78101,369.79071,109.92606,1505.8335,229.44896,-73.23772,1439.73206,224.68777,88.33566,1422.50232,238.40421,-109.21612,1370.88293
23,0.183,374.17001,-60.4944,1514.78101,367.36475,112.20916,1505.65857,229.43045,-73.21828,1439.72839,224.57755,89.21206,1422.4032,238.40421,-109.21612,1370.88293
24,0.192,374.17001,-60.4944,1514.78101,367.36475,112.20916,1505.65857,229.24591,-72.86076,1439.47839,224.93312,88.61854,1422.22083,238.40421,-109.21612,1370.88293
