Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,626.58215,-119.64393,1447.82764
2,0.008,466.72122,-186.55383,1513.30444,630.87579,-162.33109,1499.90491,626.37201,-119.8838,1447.74255
3,0.017,466.72122,-186.55383,1513.30444,630.87579,-162.33109,1499.90491,626.58215,-119.64393,1447.82764
4,0.025,466.72122,-186.55383,1513.30444,630.87579,-162.33109,1499.90491,626.37201,-119.8838,1447.74255
5,0.033,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,626.43579,-120.62473,1448.19434
6,0.042,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,626.43579,-120.62473,1448.19434
7,0.05,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,625.70819,-119.80435,1448.76343
8,0.058,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,625.82092,-119.56211,1448.64075
9,0.067,466.72122,-186.55383,1513.30444,630.90833,-162.5374,1500.23645,625.70819,-119.80435,1448.76343
10,0.075,466.72122,-186.55383,1513.30444,630.87579,-162.33109,1499.90491,625.29669,-119.19971,1448.64819
11,0.083,466.28482,-186.63733,1513.32227,630.90833,-162.5374,1500.23645,625.70819,-119.80435,1448.76343
12,0.092,466.51312,-186.6403,1513.23865,630.71356,-161.92908,1500.61499,625.70819,-119.80435,1448.76343
13,0.1,466.28482,-186.63733,1513.32227,630.36774,-163.01743,1500.42273,625.44415,-119.84061,1448.77747
14,0.108,466.16638,-186.84863,1513.45728,630.91125,-162.54706,1500.22119,625.44415,-119.84061,1448.77747
15,0.117,466.01633,-186.52477,1513.23877,630.91125,-162.54706,1500.22119,625.40131,-119.70255,1448.69849
16,0.125,466.34402,-186.46762,1513.16174,630.78339,-162.74339,1500.10583,625.40131,-119.70255,1448.69849
17,0.133,466.34402,-186.46762,1513.16174,630.78339,-162.74339,1500.10583,625.40131,-119.70255,1448.69849
18,0.142,466.14474,-186.30666,1513.10803,630.74933,-162.59018,1499.69385,625.92554,-120.55359,1448.33081
19,0.15,466.01633,-186.52477,1513.23877,630.23981,-163.21371,1500.30737,624.91058,-118.99239,1448.5752
20,0.158,465.8812,-186.89442,1513.24182,629.98596,-163.21974,1500.34937,625.20123,-119.65557,1448.79541
21,0.167,466.01633,-186.52477,1513.23877,629.77136,-163.39143,1500.49487,625.20123,-119.65557,1448.79541
22,0.175,466.01633,-186.52477,1513.23877,629.7724,-163.32195,1500.37842,625.20123,-119.65557,1448.79541
23,0.183,466.01633,-186.52477,1513.23877,629.82709,-163.36423,1500.47058,625.92554,-120.55359,1448.33081
24,0.192,465.93463,-186.66362,1513.16992,629.85022,-163.11719,1500.16345,624.6557,-118.89457,1448.69531
25,0.2,465.93463,-186.66362,1513.16992,629.65961,-163.21381,1500.27576,624.6557,-118.89457,1448.69531
26,0.208,465.93463,-186.66362,1513.16992,629.55963,-163.53964,1500.62097,625.20123,-119.65557,1448.79541
27,0.217,465.88547,-186.82657,1513.33484,629.54181,-163.62874,1500.4248,625.026,-119.52451,1448.50854
28,0.225,465.84869,-186.8703,1513.00806,629.35345,-162.89392,1500.76563,625.23456,-119.4342,1448.38123
29,0.233,465.93463,-186.66362,1513.16992,629.54181,-163.62874,1500.4248,625.23456,-119.4342,1448.38123
30,0.242,465.85306,-186.80249,1513.10107,629.60236,-163.37918,1500.16809,625.23456,-119.4342,1448.38123
31,0.25,465.85306,-186.80249,1513.10107,629.54181,-163.62874,1500.4248,624.70563,-118.52761,1448.05188
32,0.258,465.76709,-187.00916,1512.93921,629.60236,-163.37918,1500.16809,624.70563,-118.52761,1448.05188
33,0.267,465.76709,-187.00916,1512.93921,629.70074,-163.48428,1500.30359,624.70563,-118.52761,1448.05188
34,0.275,465.76709,-187.00916,1512.93921,629.54181,-163.62874,1500.4248,624.70563,-118.52761,1448.05188
35,0.283,465.76709,-187.00916,1512.93921,629.76129,-163.23468,1500.04688,624.70563,-118.52761,1448.05188
36,0.292,465.61633,-186.94221,1512.82141,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
37,0.3,465.28665,-187.33261,1512.68262,629.60236,-163.37918,1500.16809,624.70563,-118.52761,1448.05188
38,0.308,465.57047,-187.0443,1512.67456,629.76129,-163.23468,1500.04688,624.70563,-118.52761,1448.05188
39,0.317,465.28665,-187.33261,1512.68262,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
40,0.325,465.2366,-187.1057,1512.51965,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
41,0.333,465.28665,-187.33261,1512.68262,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
42,0.342,465.80048,-186.8098,1512.11975,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
43,0.35,465.57047,-187.0443,1512.67456,629.76129,-163.23468,1500.04688,624.71179,-118.74989,1447.83508
44,0.358,465.52042,-186.81735,1512.5116,629.65985,-163.22623,1499.88916,624.71179,-118.74989,1447.83508
45,0.367,465.28665,-187.33261,1512.68262,629.65985,-163.22623,1499.88916,624.71179,-118.74989,1447.83508
46,0.375,465.51663,-187.09818,1512.12781,629.65985,-163.22623,1499.88916,624.54993,-118.42567,1447.65295
47,0.383,465.51663,-187.09818,1512.12781,629.65985,-163.22623,1499.88916,624.54993,-118.42567,1447.65295
48,0.392,465.39371,-186.4834,1511.70886,629.65985,-163.22623,1499.88916,624.54993,-118.42567,1447.65295
49,0.4,465.52042,-186.81735,1512.5116,629.65985,-163.22623,1499.88916,624.40259,-118.42001,1447.42102
50,0.408,465.25015,-187.15854,1512.1239,629.67743,-163.35736,1499.68591,624.07971,-118.4145,1447.43408
51,0.417,465.12738,-186.88304,1511.91479,629.65985,-163.22623,1499.88916,624.07971,-118.4145,1447.43408
52,0.425,464.75693,-186.73094,1512.06274,629.67743,-163.35736,1499.68591,623.8418,-118.51561,1447.31995
53,0.433,464.57712,-186.98961,1512.05994,629.65985,-163.22623,1499.88916,623.8418,-118.51561,1447.31995
54,0.442,464.80713,-186.75507,1511.50513,629.80383,-163.10146,1499.51465,623.80725,-118.36015,1447.1886
55,0.45,464.80713,-186.75507,1511.50513,629.67743,-163.35736,1499.68591,623.80725,-118.36015,1447.1886
56,0.458,464.7168,-186.59532,1511.26123,629.65985,-163.22623,1499.88916,624.65515,-119.32227,1446.69458
57,0.467,464.57712,-186.98961,1512.05994,628.78809,-162.29552,1499.82971,623.80725,-118.36015,1447.1886
58,0.475,464.57712,-186.98961,1512.05994,628.78809,-162.29552,1499.82971,623.80725,-118.36015,1447.1886
59,0.483,464.57712,-186.98961,1512.05994,629.65985,-163.22623,1499.88916,623.80725,-118.36015,1447.1886
60,0.492,464.88123,-186.46411,1511.85571,629.65985,-163.22623,1499.88916,623.80725,-118.36015,1447.1886
61,0.5,464.59851,-186.88295,1512.22266,628.91455,-162.03938,1499.65845,623.80725,-118.36015,1447.1886
62,0.508,464.97165,-186.62379,1512.09961,628.04193,-161.11014,1499.599,624.65515,-119.32227,1446.69458
63,0.517,464.59851,-186.88295,1512.22266,627.91553,-161.3665,1499.77026,624.60333,-119.05018,1446.94067
64,0.525,464.50806,-186.72331,1511.97888,627.58313,-161.42087,1500.06384,624.60333,-119.05018,1446.94067
65,0.533,464.3075,-186.93866,1512.23462,627.742,-161.27618,1499.94263,624.35944,-118.87888,1447.09558
66,0.542,464.67853,-186.74863,1512.38464,627.58313,-161.42087,1500.06384,624.54913,-118.79455,1447.22327
67,0.55,464.61157,-186.41318,1512.0304,627.72736,-161.07533,1500.08875,624.54913,-118.79455,1447.22327
68,0.558,464.61157,-186.41318,1512.0304,627.72736,-161.07533,1500.08875,624.54913,-118.79455,1447.22327
69,0.567,464.70203,-186.57285,1512.27429,627.65808,-161.16599,1500.36768,624.35944,-118.87888,1447.09558
70,0.575,464.78204,-186.43851,1512.43628,627.65808,-161.16599,1500.36768,624.70898,-118.84621,1447.48901
71,0.583,464.75006,-186.30898,1512.57434,627.58594,-161.08417,1500.69788,623.72516,-117.82077,1448.1825
72,0.592,464.5267,-186.27295,1512.10913,627.58594,-161.08417,1500.69788,623.21637,-117.54243,1448.55664
73,0.6,464.34183,-186.67804,1512.51086,627.58594,-161.08417,1500.69788,623.21637,-117.54243,1448.55664
74,0.608,464.48557,-186.09033,1512.51123,627.58594,-161.08417,1500.69788,623.29211,-117.62505,1448.50781
75,0.617,464.33844,-186.21588,1512.60718,627.58594,-161.08417,1500.69788,623.29211,-117.62505,1448.50781
76,0.625,464.33844,-186.21588,1512.60718,627.58594,-161.08417,1500.69788,623.29211,-117.62505,1448.50781
77,0.633,464.56876,-186.05318,1512.90259,627.52545,-161.3342,1500.95471,623.29211,-117.62505,1448.50781
78,0.642,464.68469,-185.87685,1512.96375,627.43237,-160.86208,1501.39636,623.29211,-117.62505,1448.50781
79,0.65,464.52362,-186.44077,1513.18079,627.28271,-161.01888,1501.25537,623.29211,-117.62505,1448.50781
80,0.658,464.56876,-186.05318,1512.90259,627.61456,-160.99693,1501.22205,623.29211,-117.62505,1448.50781
81,0.667,464.68469,-185.87685,1512.96375,627.38336,-160.74614,1501.58289,623.29211,-117.62505,1448.50781
82,0.675,464.68469,-185.87685,1512.96375,627.71521,-160.72417,1501.54956,623.5033,-117.92805,1448.85571
83,0.683,464.8075,-186.15233,1513.17273,627.38336,-160.74614,1501.58289,623.5033,-117.92805,1448.85571
84,0.692,464.8075,-186.15233,1513.17273,627.58582,-160.34787,1501.80566,623.5033,-117.92805,1448.85571
85,0.7,464.69156,-186.32866,1513.11169,627.71521,-160.72417,1501.54956,623.5033,-117.92805,1448.85571
86,0.708,464.40768,-186.61707,1513.11963,627.38336,-160.74614,1501.58289,623.5033,-117.92805,1448.85571
