Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,888.54089,-99.29944,1569.08777,916.08228,-57.16883,1558.11511,951.16125,-40.00883,1559.54102,970.53809,-19.49933,1571.33167,979.92175,-89.59534,1564.86011,1028.55151,-88.00739,1566.41077,1071.90259,-86.95529,1570.12402
2,0.008,888.36688,-99.02132,1569.06592,916.08942,-57.48808,1558.21594,950.67426,-40.68344,1559.60522,971.30573,-19.52099,1571.5509,979.92175,-89.59534,1564.86011,1028.79712,-88.05891,1565.60608,1071.95129,-86.97053,1570.2373
3,0.017,888.36456,-99.18593,1568.99292,915.48883,-56.51191,1558.32495,950.67426,-40.68344,1559.60522,969.73419,-17.89037,1571.03406,979.92175,-89.59534,1564.86011,1028.66919,-87.96579,1565.7146,1071.97119,-87.01289,1570.3241
4,0.025,888.54089,-99.29944,1569.08777,915.88605,-57.51242,1557.72815,951.10437,-40.26969,1559.85681,970.53809,-19.49933,1571.33167,979.92175,-89.59534,1564.86011,1028.64197,-88.10355,1565.63306,1071.79504,-87.38525,1570.58081
5,0.033,888.39282,-99.3448,1569.12878,916.12531,-57.36201,1558.23169,950.67426,-40.68344,1559.60522,970.53809,-19.49933,1571.33167,979.92175,-89.59534,1564.86011,1028.76306,-88.44652,1565.77783,1071.86841,-87.71526,1570.85095
6,0.042,888.39282,-99.3448,1569.12878,915.32056,-56.86654,1557.89844,951.16125,-40.00883,1559.54102,969.81665,-18.17565,1571.19873,979.92175,-89.59534,1564.86011,1028.63281,-88.55651,1566.6366,1071.86841,-87.71526,1570.85095
7,0.05,888.39282,-99.3448,1569.12878,915.93616,-58.02496,1557.94543,950.67426,-40.68344,1559.60522,970.53809,-19.49933,1571.33167,979.92175,-89.59534,1564.86011,1028.89124,-88.78306,1565.88037,1071.57471,-88.21911,1570.8042
8,0.058,888.56915,-99.45834,1569.22363,915.48883,-56.51191,1558.32495,950.67426,-40.68344,1559.60522,969.81665,-18.17565,1571.19873,979.92175,-89.59534,1564.86011,1028.703,-88.60496,1566.61035,1071.67664,-88.38346,1570.56897
9,0.067,888.39282,-99.3448,1569.12878,915.93616,-58.02496,1557.94543,950.84863,-40.82416,1559.41272,970.53809,-19.49933,1571.33167,979.92175,-89.59534,1564.86011,1028.82483,-88.54233,1565.75293,1071.57471,-88.21911,1570.8042
10,0.075,888.10492,-99.82896,1569.2135,915.92908,-57.70563,1557.84473,950.46362,-40.57972,1559.69861,970.2359,-19.32561,1571.13513,980.16309,-89.97712,1565.17407,1028.89124,-88.78306,1565.88037,1071.49731,-88.14556,1570.65503
11,0.083,888.47998,-99.77457,1569.30115,916.13245,-57.68127,1558.33252,950.46362,-40.57972,1559.69861,970.53809,-19.49933,1571.33167,979.99634,-89.80252,1564.95471,1028.89124,-88.78306,1565.88037,1071.54102,-88.30992,1570.7655
12,0.092,888.25732,-99.88097,1569.21838,915.14343,-56.72719,1558.01013,950.46362,-40.57972,1559.69861,970.53809,-19.49933,1571.33167,979.99634,-89.80252,1564.95471,1028.66589,-88.69876,1565.99255,1071.52271,-88.41064,1571.14624
13,0.1,888.08893,-99.78542,1569.19568,915.31171,-56.37258,1558.43665,950.46362,-40.57972,1559.69861,970.2359,-19.32561,1571.13513,979.99634,-89.80252,1564.95471,1028.72156,-89.15529,1566.42712,1071.51782,-88.29044,1571.32202
14,0.108,888.08893,-99.78542,1569.19568,915.31171,-56.37258,1558.43665,950.46362,-40.57972,1559.69861,970.28766,-20.10022,1571.46179,979.7005,-90.10501,1565.04187,1028.31458,-89.20325,1566.40759,1071.48413,-88.38124,1571.28333
15,0.117,888.08893,-99.78542,1569.19568,915.31171,-56.37258,1558.43665,950.20111,-40.5287,1559.65051,970.28766,-20.10022,1571.46179,979.86725,-90.27956,1565.26123,1028.4303,-89.11477,1566.51184,1071.27539,-88.67374,1571.14758
16,0.125,888.08893,-99.78542,1569.19568,915.14343,-56.72719,1558.01013,950.20111,-40.5287,1559.65051,970.33929,-20.87459,1571.78857,979.86725,-90.27956,1565.26123,1028.29822,-89.27952,1566.51794,1071.27539,-88.67374,1571.14758
17,0.133,888.14673,-100.15942,1569.48694,915.14343,-56.72719,1558.01013,950.20111,-40.5287,1559.65051,970.33929,-20.87459,1571.78857,979.7005,-90.10501,1565.04187,1028.29822,-89.27952,1566.51794,1071.21753,-88.64901,1571.07629
18,0.142,887.89502,-99.68694,1569.18188,915.26514,-55.88176,1558.62146,949.90808,-40.42981,1559.68604,970.33929,-20.87459,1571.78857,979.86725,-90.27956,1565.26123,1028.16626,-89.08385,1566.52295,1071.27539,-88.67374,1571.14758
19,0.15,888.0321,-99.60835,1569.35913,915.14343,-56.72719,1558.01013,949.90808,-40.42981,1559.68604,970.33929,-20.87459,1571.78857,979.41217,-90.98697,1565.62817,1028.29822,-89.27952,1566.51794,1071.27539,-88.67374,1571.14758
20,0.158,887.97211,-100.00441,1569.62317,915.06708,-56.15346,1558.72949,949.76117,-40.25093,1559.97791,970.33929,-20.87459,1571.78857,979.7005,-90.10501,1565.04187,1028.29822,-89.27952,1566.51794,1071.27539,-88.67374,1571.14758
21,0.167,887.83826,-99.50987,1569.34534,915.10699,-56.37441,1558.31482,949.90808,-40.42981,1559.68604,970.33929,-20.87459,1571.78857,979.7005,-90.10501,1565.04187,1028.16626,-89.08385,1566.52295,1071.27539,-88.67374,1571.14758
22,0.175,887.83826,-99.50987,1569.34534,915.26514,-55.88176,1558.62146,949.76117,-40.25093,1559.97791,970.33929,-20.87459,1571.78857,979.03802,-90.95799,1565.02258,1028.16626,-89.08385,1566.52295,1071.27539,-88.67374,1571.14758
23,0.183,887.97211,-100.00441,1569.62317,914.81152,-56.80291,1557.98474,949.76117,-40.25093,1559.97791,970.33929,-20.87459,1571.78857,979.84698,-90.48699,1565.8313,1027.91846,-88.9556,1566.40442,1071.24512,-88.72083,1571.22119
24,0.192,887.97211,-100.00441,1569.62317,914.81152,-56.80291,1557.98474,949.76117,-40.25093,1559.97791,970.33929,-20.87459,1571.78857,979.86725,-90.27956,1565.26123,1028.06702,-89.28815,1566.51953,1070.8324,-88.28039,1571.43762
25,0.2,887.86121,-100.06345,1569.90759,915.32513,-57.97154,1558.52808,949.53046,-40.25878,1559.82532,970.1123,-20.63913,1571.92834,979.20477,-91.13252,1565.24182,1027.90234,-89.05306,1566.53418,1070.80078,-88.33718,1571.52234
26,0.208,887.77356,-99.73241,1569.71777,915.52637,-57.32314,1558.96252,949.53046,-40.25878,1559.82532,970.1123,-20.63913,1571.92834,979.50598,-89.79431,1565.16113,1027.71936,-88.61401,1566.41418,1070.80078,-88.33718,1571.52234
27,0.217,887.77356,-99.73241,1569.71777,915.48486,-57.76381,1558.8877,949.53046,-40.25878,1559.82532,970.1123,-20.63913,1571.92834,979.22607,-89.72983,1565.31494,1027.71936,-88.61401,1566.41418,1070.75989,-87.94865,1571.60425
28,0.225,887.87244,-99.93621,1569.99377,915.48486,-57.76381,1558.8877,949.53046,-40.25878,1559.82532,969.81915,-20.271,1572.40796,979.15448,-90.13351,1566.16602,1027.74658,-88.47627,1566.49561,1070.75989,-87.94865,1571.60425
29,0.233,887.77356,-99.73241,1569.71777,915.48486,-57.76381,1558.8877,949.53046,-40.25878,1559.82532,969.81915,-20.271,1572.40796,978.92401,-90.54384,1566.07043,1027.74658,-88.47627,1566.49561,1070.75989,-87.94865,1571.60425
