Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,238.5108,17.69763,1531.9071,313.49426,-137.99152,1529.1377,312.01569,185.53606,1508.29578
2,0.008,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,312.12329,185.37131,1508.21155
3,0.017,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,311.74606,185.55394,1508.06494
4,0.025,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,312.0679,185.57002,1508.41394
5,0.033,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,312.22281,185.42195,1508.15613
6,0.042,239.04681,18.78384,1531.64868,313.49426,-137.99152,1529.1377,312.01688,185.63286,1508.10229
7,0.05,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,311.91946,185.2999,1508.0282
8,0.058,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.90927,185.79762,1508.18652
9,0.067,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,312.01688,185.63286,1508.10229
10,0.075,238.44937,17.50847,1531.65137,313.49426,-137.99152,1529.1377,311.90927,185.79762,1508.18652
11,0.083,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,311.8028,185.78557,1507.68591
12,0.092,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.69418,185.97719,1507.4425
13,0.1,238.82578,18.53835,1531.52979,313.49426,-137.99152,1529.1377,311.69418,185.97719,1507.4425
14,0.108,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.8028,185.78557,1507.68591
15,0.117,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.85986,185.83681,1507.59265
16,0.125,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.75125,186.02843,1507.34912
17,0.133,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.69418,185.97719,1507.4425
18,0.142,238.82578,18.53835,1531.52979,313.41483,-138.14458,1529.07642,311.85986,185.83681,1507.59265
19,0.15,238.66623,18.48187,1531.6665,313.41483,-138.14458,1529.07642,311.75125,186.02843,1507.34912
20,0.158,238.71057,18.68108,1531.427,313.41483,-138.14458,1529.07642,311.75125,186.02843,1507.34912
21,0.167,238.28983,17.45187,1531.78821,312.85175,-138.67989,1528.7572,311.53629,186.17314,1507.12585
22,0.175,238.18092,17.62318,1531.65112,312.85175,-138.67989,1528.7572,311.85986,185.83681,1507.59265
23,0.183,238.55736,18.65303,1531.52942,312.85175,-138.67989,1528.7572,311.63004,186.09776,1507.2052
24,0.192,238.82578,18.53835,1531.52979,312.85175,-138.67989,1528.7572,311.08978,186.18953,1506.8855
