Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
2,0.008,250.47356,-135.5193,48.44865,444.06473,-189.46674,44.63165,398.84393,-145.55167,72.92904
3,0.017,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.68289,-145.49643,72.6732
4,0.025,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
5,0.033,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.31512,-146.03227,73.04821
6,0.042,250.47356,-135.5193,48.44865,443.81293,-189.33443,44.29207,399.01584,-145.94377,72.85429
7,0.05,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
8,0.058,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.60696,-145.52357,72.77608
9,0.067,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.8493,-145.64738,73.09687
10,0.075,250.47356,-135.5193,48.44865,443.55859,-188.81494,44.26447,398.8493,-145.64738,73.09687
11,0.083,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
12,0.092,250.37051,-135.7621,48.26669,444.06467,-189.17973,44.5368,398.8493,-145.64738,73.09687
13,0.1,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
14,0.108,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,399.2424,-146.04784,73.14577
15,0.117,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.60696,-145.52357,72.77608
16,0.125,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.60696,-145.52357,72.77608
17,0.133,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
18,0.142,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
19,0.15,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.92203,-145.63182,72.99931
20,0.158,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.60696,-145.52357,72.77608
21,0.167,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,399.01584,-145.94377,72.85429
22,0.175,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.60696,-145.52357,72.77608
23,0.183,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.73969,-145.43214,72.57432
24,0.192,250.37051,-135.7621,48.26669,443.5679,-189.07471,44.3458,398.77118,-145.56723,73.0266
25,0.2,250.37051,-135.7621,48.26669,443.5679,-189.07471,44.3458,398.8493,-145.64738,73.09687
26,0.208,251.66792,-137.04576,48.30923,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
27,0.217,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
28,0.225,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
29,0.233,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,398.8493,-145.64738,73.09687
30,0.242,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
31,0.25,250.37051,-135.7621,48.26669,443.37518,-189.10425,44.41379,398.52328,-145.4364,72.6954
32,0.258,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
33,0.267,251.53799,-137.26982,48.13988,443.5679,-189.07471,44.3458,398.60696,-145.52357,72.77608
34,0.275,250.47356,-135.5193,48.44865,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
35,0.283,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.60696,-145.52357,72.77608
36,0.292,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.60696,-145.52357,72.77608
37,0.3,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.92203,-145.63182,72.99931
38,0.308,250.47356,-135.5193,48.44865,443.62018,-189.36397,44.36007,398.85782,-145.69987,73.08129
39,0.317,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.53702,-145.60759,72.8641
40,0.325,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.53702,-145.60759,72.8641
41,0.333,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
42,0.342,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.61295,-145.58046,72.76122
43,0.35,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.53702,-145.60759,72.8641
44,0.358,251.53799,-137.26982,48.13988,443.84818,-189.25323,44.21936,398.53702,-145.60759,72.8641
45,0.367,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.45331,-145.52042,72.78342
46,0.375,250.37051,-135.7621,48.26669,443.62018,-189.36397,44.36007,398.78506,-145.71544,73.17886
47,0.383,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.85782,-145.69987,73.08129
