Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,895.92566,200.40181,1561.16516,897.04968,153.6861,1548.00037,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.88153,188.52112,1556.17529,1027.72852,179.84692,1546.38037,1069.76526,174.23523,1544.3866
2,0.008,896.11963,200.64777,1560.95593,896.76392,153.48331,1547.81372,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.66199,189.13629,1555.63684,1027.98499,179.32927,1546.51416,1069.86768,174.25189,1544.59009
3,0.017,896.00134,200.79361,1560.93799,896.82227,155.21379,1547.97656,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.96564,188.58946,1556.57202,1027.93176,179.47517,1546.42786,1069.51575,174.58011,1544.54944
4,0.025,896.00134,200.79361,1560.93799,897.04968,153.6861,1548.00037,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,983.23383,188.88588,1556.63403,1027.78491,179.73561,1546.71252,1069.63074,174.46683,1544.58887
5,0.033,896.00134,200.79361,1560.93799,896.76392,153.48331,1547.81372,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,983.24402,188.53487,1556.33899,1028.03589,179.46271,1546.43896,1069.80151,174.40044,1544.52795
6,0.042,895.81177,201.07855,1560.91394,896.76392,153.48331,1547.81372,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,983.04407,188.29134,1556.18945,1027.94482,179.37544,1546.4502,1069.76526,174.23523,1544.3866
7,0.05,896.00995,200.74289,1560.71338,896.62195,153.51204,1547.31604,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.73218,189.19463,1555.53845,1027.94482,179.37544,1546.4502,1069.76526,174.23523,1544.3866
8,0.058,895.92566,200.40181,1561.16516,896.76392,153.48331,1547.81372,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.54205,188.94296,1555.38281,1027.91357,179.67189,1546.21753,1070.04822,174.27193,1544.38232
9,0.067,896.00995,200.74289,1560.71338,896.58093,154.64543,1546.8717,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.54205,188.94296,1555.38281,1027.92664,179.57214,1546.23999,1069.58289,174.20676,1544.17395
10,0.075,896.00995,200.74289,1560.71338,896.62195,153.51204,1547.31604,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.54205,188.94296,1555.38281,1027.92664,179.57214,1546.23999,1069.58289,174.20676,1544.17395
11,0.083,896.00995,200.74289,1560.71338,896.62195,153.51204,1547.31604,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.71051,188.60988,1555.49463,1027.92664,179.57214,1546.23999,1069.58289,174.20676,1544.17395
12,0.092,895.88873,200.94702,1560.5813,896.58093,154.64543,1546.8717,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.54205,188.94296,1555.38281,1027.91357,179.67189,1546.21753,1069.58289,174.20676,1544.17395
13,0.1,896.18835,200.89021,1560.46875,896.87366,154.06422,1547.05225,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.71051,188.60988,1555.49463,1027.60144,179.79428,1546.05188,1069.68628,173.88516,1544.15503
14,0.108,895.88873,200.94702,1560.5813,896.87366,154.06422,1547.05225,929.71405,136.21408,1553.65356,949.6496,106.48382,1567.62866,982.84375,188.04861,1556.04016,1027.58838,179.89406,1546.02942,1069.68152,173.72981,1544.02563
15,0.117,895.88873,200.94702,1560.5813,896.87366,154.06422,1547.05225,929.71405,136.21408,1553.65356,950.2525,106.46256,1567.64893,982.54205,188.94296,1555.38281,1027.68323,179.73116,1545.98767,1069.52258,174.26511,1544.09668
16,0.125,896.18835,200.89021,1560.46875,896.58112,156.10124,1547.13354,929.71405,136.21408,1553.65356,949.21179,106.30993,1566.96973,982.78442,188.17929,1555.97156,1027.67017,179.83093,1545.96521,1069.47913,173.81552,1543.94604
17,0.133,895.88873,200.94702,1560.5813,896.64343,154.94382,1546.5863,929.71405,136.21408,1553.65356,949.21179,106.30993,1566.96973,982.78442,188.17929,1555.97156,1027.51062,180.0016,1546.09534,1069.46936,174.29877,1544.26697
18,0.142,895.7995,201.03018,1560.60107,896.78198,154.505,1546.40845,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.78442,188.17929,1555.97156,1027.51062,180.0016,1546.09534,1069.24268,174.39857,1544.01184
19,0.15,895.7995,201.03018,1560.60107,896.52258,153.93182,1546.6167,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.54205,188.94296,1555.38281,1027.10388,180.0457,1545.54651,1069.20752,174.5609,1544.07361
20,0.158,896.11481,200.87097,1560.43152,896.67133,156.55453,1546.62646,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.44141,189.03259,1555.30151,1026.99805,179.91895,1545.21106,1069.40088,174.05333,1543.81372
21,0.167,896.11481,200.87097,1560.43152,896.53882,155.69717,1546.07617,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.07837,189.13133,1554.90332,1026.89844,180.04416,1545.38782,1069.24268,174.39857,1544.01184
22,0.175,896.40393,200.81165,1560.3136,896.67847,155.3541,1545.91272,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,981.78015,189.10495,1554.6792,1026.99805,179.91895,1545.21106,1069.40088,174.05333,1543.81372
23,0.183,896.08234,200.94466,1560.28137,896.40356,155.87685,1546.31396,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.0874,188.20518,1555.33325,1026.89844,180.04416,1545.38782,1069.21814,174.31898,1543.86646
24,0.192,896.33441,200.91109,1560.28589,896.67847,155.3541,1545.91272,929.34637,136.9207,1553.66101,949.03864,106.68625,1566.85229,982.0874,188.20518,1555.33325,1026.89844,180.04416,1545.38782,1069.21814,174.31898,1543.86646
25,0.2,896.36346,200.89832,1560.18823,896.67847,155.3541,1545.91272,929.34637,136.9207,1553.66101,948.60052,106.51382,1566.19409,982.01563,188.22569,1555.1676,1026.89172,180.10254,1545.30872,1069.22144,174.37029,1543.79224
26,0.208,896.11133,200.93187,1560.18372,896.67975,154.22578,1545.70715,929.40387,137.32327,1553.4762,948.60052,106.51382,1566.19409,981.63007,189.38789,1554.56323,1027.14001,179.87666,1544.72156,1069.38354,174.0229,1543.58557
27,0.217,896.11133,200.93187,1560.18372,896.67975,154.22578,1545.70715,929.40387,137.32327,1553.4762,948.60052,106.51382,1566.19409,981.70099,189.14833,1554.49597,1027.14001,179.87666,1544.72156,1069.41406,173.99046,1543.49915
28,0.225,896.08197,200.80876,1559.98474,896.67975,154.22578,1545.70715,929.3717,137.15039,1553.20117,948.60052,106.51382,1566.19409,981.70099,189.14833,1554.49597,1027.14001,179.87666,1544.72156,1069.41406,173.99046,1543.49915
29,0.233,896.08197,200.80876,1559.98474,896.67975,154.22578,1545.70715,929.3717,137.15039,1553.20117,948.60052,106.51382,1566.19409,981.70099,189.14833,1554.49597,1026.83594,179.82959,1544.69653,1069.20337,174.20497,1543.14673
30,0.242,895.76031,200.8261,1559.92773,896.52142,154.40594,1545.39514,929.3717,137.15039,1553.20117,948.60052,106.51382,1566.19409,981.70099,189.14833,1554.49597,1026.74548,179.94751,1544.85461,1069.08105,174.48683,1543.43835
31,0.25,895.73096,200.70297,1559.72888,896.67975,154.22578,1545.70715,929.72565,136.89836,1552.81616,948.60052,106.51382,1566.19409,981.70099,189.14833,1554.49597,1026.83594,179.82959,1544.69653,1069.20911,174.04878,1543.18298
32,0.258,895.45758,200.31187,1559.21973,896.52142,154.40594,1545.39514,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,981.67249,189.32889,1554.40674,1026.70874,179.72856,1544.41357,1069.20911,174.04878,1543.18298
33,0.267,895.62421,200.3141,1559.45166,896.52142,154.40594,1545.39514,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,981.70746,189.29918,1554.29688,1026.70874,179.72856,1544.41357,1069.19727,174.11101,1543.09839
34,0.275,895.31665,200.48895,1559.01184,896.52142,154.40594,1545.39514,929.72565,136.89836,1552.81616,948.60052,106.51382,1566.19409,981.67249,189.32889,1554.40674,1027.15149,179.67,1544.28345,1069.15234,174.16383,1543.0282
35,0.283,895.31464,200.38638,1558.89941,896.49359,154.14365,1545.05566,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,981.72754,189.36179,1554.21765,1026.70874,179.72856,1544.41357,1068.77795,174.40036,1542.73767
36,0.292,895.31464,200.38638,1558.89941,896.47058,155.28136,1545.31836,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,982.09039,188.42126,1554.73901,1026.72583,180.36366,1544.27905,1068.77795,174.40036,1542.73767
37,0.3,895.31464,200.38638,1558.89941,896.47058,155.28136,1545.31836,929.73956,136.66431,1552.44727,947.99744,106.53515,1566.17383,981.51691,189.42786,1554.10059,1026.9071,179.63934,1543.77295,1068.77795,174.40036,1542.73767
38,0.308,895.31464,200.38638,1558.89941,896.47058,155.28136,1545.31836,929.73956,136.66431,1552.44727,947.99744,106.53515,1566.17383,981.3894,189.42969,1553.8501,1026.82434,179.67876,1543.72192,1068.65466,174.24091,1542.63025
39,0.317,895.04834,200.48106,1558.646,896.49359,154.14365,1545.05566,929.73956,136.66431,1552.44727,947.99744,106.53515,1566.17383,981.3894,189.42969,1553.8501,1026.93604,179.53189,1543.71106,1068.44751,174.31729,1542.62085
40,0.325,895.04834,200.48106,1558.646,896.49359,154.14365,1545.05566,929.73956,136.66431,1552.44727,948.05902,106.21284,1566.04773,981.3894,189.42969,1553.8501,1027.02844,179.37756,1543.74353,1068.46057,174.17934,1542.44849
41,0.333,895.04834,200.48106,1558.646,896.08026,153.71317,1544.90552,930.33032,136.73004,1553.12524,948.05902,106.21284,1566.04773,981.3894,189.42969,1553.8501,1027.02844,179.37756,1543.74353,1068.56055,173.91057,1542.47229
42,0.342,895.08496,200.31084,1558.578,896.06354,154.94708,1545.16931,930.33032,136.73004,1553.12524,948.05902,106.21284,1566.04773,981.3894,189.42969,1553.8501,1027.10132,179.38367,1543.61902,1068.52222,173.7516,1542.59644
43,0.35,895.12732,200.25523,1558.40649,896.08026,153.71317,1544.90552,930.33032,136.73004,1553.12524,947.58093,106.10595,1565.80591,981.3894,189.42969,1553.8501,1026.98315,179.35155,1543.78394,1068.52222,173.7516,1542.59644
44,0.358,895.12732,200.25523,1558.40649,896.05249,153.45081,1544.56628,930.33032,136.73004,1553.12524,947.58093,106.10595,1565.80591,981.36938,189.36708,1553.9292,1027.05603,179.35765,1543.6593,1068.53711,173.65306,1542.30066
45,0.367,895.12732,200.25523,1558.40649,896.08026,153.71317,1544.90552,929.67969,136.33304,1552.92322,947.58093,106.10595,1565.80591,981.3894,189.42969,1553.8501,1026.75208,179.13388,1543.68506,1068.52222,173.7516,1542.59644
46,0.375,895.19464,199.89049,1558.46472,896.05249,153.45081,1544.56628,929.67969,136.33304,1552.92322,947.58093,106.10595,1565.80591,981.3894,189.42969,1553.8501,1026.79749,179.1599,1543.64465,1068.52222,173.7516,1542.59644
