Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,360.41495,-191.59941,692.37036,418.035,-130.17664,555.66785,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
2,0.008,360.53177,-191.59033,692.52991,418.02777,-130.0623,555.54663,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
3,0.017,360.52786,-191.72343,692.34821,417.89478,-130.02229,555.44611,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
4,0.025,360.52786,-191.72343,692.34821,417.92032,-130.14243,555.72632,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
5,0.033,360.41495,-191.59941,692.37036,417.70767,-130.17474,555.5957,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
6,0.042,360.41495,-191.59941,692.37036,417.92032,-130.14243,555.72632,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
7,0.05,360.52786,-191.72343,692.34821,417.93021,-130.11893,555.62372,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
8,0.058,360.41495,-191.59941,692.37036,417.8837,-130.00134,555.43616,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
9,0.067,360.41495,-191.59941,692.37036,418.00424,-129.90189,555.88263,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
10,0.075,360.41495,-191.59941,692.37036,417.88956,-129.86765,555.94116,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
11,0.083,360.41495,-191.59941,692.37036,418.00424,-129.90189,555.88263,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
12,0.092,360.41495,-191.59941,692.37036,417.87643,-129.88699,555.315,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
13,0.1,360.41495,-191.59941,692.37036,417.93021,-130.11893,555.62372,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
14,0.108,360.41495,-191.59941,692.37036,417.90198,-130.00714,555.59528,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
15,0.117,360.26086,-191.72273,692.32239,417.90198,-130.00714,555.59528,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
16,0.125,360.41495,-191.59941,692.37036,417.93021,-130.11893,555.62372,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
17,0.133,360.41495,-191.59941,692.37036,417.92508,-130.09375,556.09076,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
18,0.142,360.41495,-191.59941,692.37036,417.73068,-130.13184,556.1192,350.39249,-183.19484,504.52261,365.12918,-71.89738,496.52579
19,0.15,360.26086,-191.72273,692.32239,417.89682,-129.98198,556.06232,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
20,0.158,360.09259,-191.88708,692.39484,417.73581,-130.15701,555.65216,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
21,0.167,360.09259,-191.88708,692.39484,417.70758,-130.04523,555.62372,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
22,0.175,360.09259,-191.88708,692.39484,417.70245,-130.02007,556.0907,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
23,0.183,360.26086,-191.72273,692.32239,417.56946,-129.98012,555.99017,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
24,0.192,360.09259,-191.88708,692.39484,417.56946,-129.98012,555.99017,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
25,0.2,360.09259,-191.88708,692.39484,417.56946,-129.98012,555.99017,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
26,0.208,360.09259,-191.88708,692.39484,417.70245,-130.02007,556.0907,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
27,0.217,360.09259,-191.88708,692.39484,417.70758,-130.04523,555.62372,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
28,0.225,360.09259,-191.88708,692.39484,417.59772,-130.09189,556.01862,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
29,0.233,360.09259,-191.88708,692.39484,417.73068,-130.13184,556.1192,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
30,0.242,360.09259,-191.88708,692.39484,417.70245,-130.02007,556.0907,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
31,0.25,360.09259,-191.88708,692.39484,417.50894,-130.16426,556.07361,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
32,0.258,360.09259,-191.88708,692.39484,417.69257,-130.04353,556.19336,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
33,0.267,360.09259,-191.88708,692.39484,417.69257,-130.04353,556.19336,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
34,0.275,360.09259,-191.88708,692.39484,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
35,0.283,359.8371,-191.94884,692.39575,417.69257,-130.04353,556.19336,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
36,0.292,360.09259,-191.88708,692.39484,417.55231,-129.88925,555.97162,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
37,0.3,360.09259,-191.88708,692.39484,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
38,0.308,360.09259,-191.88708,692.39484,417.55957,-130.00359,556.09277,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
39,0.317,360.09259,-191.88708,692.39484,417.69257,-130.04353,556.19336,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
40,0.325,360.09259,-191.88708,692.39484,417.46356,-129.96162,556.02661,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
41,0.333,360.24564,-191.76665,692.45129,417.54163,-129.74347,556.07672,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
42,0.342,360.24564,-191.76665,692.45129,417.55231,-129.88925,555.97162,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
43,0.35,360.24564,-191.76665,692.45129,417.67462,-129.78343,556.17725,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
44,0.358,360.09259,-191.88708,692.39484,417.67462,-129.78343,556.17725,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
45,0.367,360.09259,-191.88708,692.39484,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
46,0.375,360.24564,-191.76665,692.45129,417.67462,-129.78343,556.17725,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
