Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,314.23917,151.50633,44.48154,529.57935,200.14548,45.65858,469.18475,151.17781,81.96938
2,0.008,314.54816,152.29959,44.45248,529.71777,200.29507,45.54474,469.04401,150.90204,81.91734
3,0.017,314.45346,152.33427,44.38302,529.71777,200.29507,45.54474,468.8819,150.83755,81.81616
4,0.025,313.92786,151.64186,44.42144,529.70978,200.2374,45.67714,468.97113,150.98906,81.81871
5,0.033,314.60709,152.11427,44.34171,529.71777,200.29507,45.54474,469.05966,151.08606,82.0686
6,0.042,314.12204,151.25336,44.42886,529.60535,200.08812,45.57251,469.19479,151.04564,81.95028
7,0.05,314.13419,151.60027,44.37896,529.71777,200.29507,45.54474,469.16107,151.25061,81.91857
8,0.058,314.45868,152.37785,44.42503,529.60535,200.08812,45.57251,468.94595,150.86995,81.91609
9,0.067,314.45868,152.37785,44.42503,529.60535,200.08812,45.57251,469.05649,151.33232,82.01436
10,0.075,314.45868,152.37785,44.42503,529.60535,200.08812,45.57251,469.05893,151.28432,82.03918
11,0.083,314.05972,151.54889,44.51716,529.73279,200.19153,45.59371,468.88773,150.77705,81.96072
12,0.092,314.32706,152.47244,44.32983,529.69177,200.35243,45.63081,469.04758,150.83211,81.95354
13,0.1,314.45868,152.37785,44.42503,529.71777,200.29507,45.54474,468.93866,151.10886,82.02193
14,0.108,313.80508,151.57555,44.34027,529.69177,200.35243,45.63081,468.8623,150.73308,81.974
15,0.117,314.45868,152.37785,44.42503,529.54254,199.95119,45.6706,469.04401,150.90204,81.91734
16,0.125,314.05972,151.54889,44.51716,529.47284,200.07115,45.63374,469.22757,150.92177,82.09079
17,0.133,314.05972,151.54889,44.51716,529.60535,200.08812,45.57251,469.01569,151.25269,82.14618
18,0.142,313.96411,151.57831,44.44651,529.4469,200.12849,45.71981,469.20642,151.02023,82.05821
19,0.15,314.54816,152.29959,44.45248,529.39502,200.03778,45.68285,469.15143,151.44031,82.17081
20,0.158,314.45868,152.37785,44.42503,529.39502,200.03778,45.68285,469.0036,150.99873,82.03114
21,0.167,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,468.87781,151.10524,82.10094
22,0.175,314.51761,152.19252,44.31425,529.47284,200.07115,45.63374,469.13904,151.19417,82.05156
23,0.183,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,468.77689,150.94482,82.0929
24,0.192,314.22501,151.51935,44.40381,529.4101,199.9342,45.73183,468.83862,150.80591,81.92318
25,0.2,314.52344,152.42677,44.29663,529.4469,200.12849,45.71981,469.0043,150.80046,82.06055
26,0.208,314.45868,152.37785,44.42503,529.39502,200.03778,45.68285,468.87781,151.10524,82.10094
27,0.217,314.34558,152.34416,44.50221,529.4469,200.12849,45.71981,469.0015,151.02531,82.10415
28,0.225,314.45868,152.37785,44.42503,529.35364,199.89987,45.83772,469.0036,150.99873,82.03114
29,0.233,314.45868,152.37785,44.42503,529.42297,199.88919,45.91977,469.01321,151.30067,82.12135
