Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-85.26409,-186.06558,989.17426,51.48272,-258.68396,988.17065,68.10883,-238.67781,920.89105
2,0.008,-85.76768,-186.27753,990.1449,51.01604,-259.7265,989.38818,68.45571,-238.78006,922.26788
3,0.017,-85.8961,-186.04601,990.47003,50.51827,-260.3699,991.28632,68.49237,-239.30182,923.52612
4,0.025,-86.04755,-185.55742,991.10205,49.62813,-259.65421,993.43127,68.01114,-238.7717,925.38104
5,0.033,-85.51185,-185.854,992.23877,49.42066,-259.22327,994.45447,68.2494,-238.17381,927.08966
6,0.042,-86.48123,-184.7429,993.51959,49.17993,-259.60568,996.04279,68.87023,-238.99251,928.2467
7,0.05,-86.65348,-185.22711,994.2168,48.73792,-259.19104,997.12262,68.0303,-239.66086,929.68115
8,0.058,-86.86685,-185.13899,994.34833,48.15876,-259.06927,998.71442,68.13696,-239.12457,932.50848
9,0.067,-86.65577,-185.18794,995.13629,48.05047,-258.96246,1000.09406,68.25558,-238.13199,934.06708
10,0.075,-86.89993,-184.43001,996.23792,47.44701,-258.95898,1002.08441,68.54818,-239.89166,935.03625
11,0.083,-88.13145,-183.89935,996.95898,47.17085,-258.52444,1003.22577,68.92739,-238.79593,937.1748
12,0.092,-88.51557,-183.8817,997.35468,47.23723,-258.66254,1004.39087,68.37952,-237.6796,938.7265
13,0.1,-88.98783,-183.77547,997.65979,46.97581,-257.99133,1006.28137,68.82639,-238.56972,940.13141
14,0.108,-89.39686,-183.187,998.60303,46.31266,-257.92136,1007.56018,68.85083,-238.04715,941.20624
15,0.117,-89.70219,-182.7807,998.92371,46.34118,-257.87497,1008.9823,68.98842,-238.19051,943.51636
16,0.125,-89.62721,-182.54025,1000.21594,46.42865,-257.40683,1010.53864,68.65287,-237.32745,944.41602
17,0.133,-89.66013,-182.53648,1000.90741,45.83914,-256.25275,1012.02545,68.91955,-237.15393,946.70459
18,0.142,-89.56742,-182.03609,1002.01105,45.29551,-256.07309,1013.3689,68.72926,-237.2569,948.23688
19,0.15,-89.60058,-181.84471,1002.65002,45.14325,-254.91899,1013.92096,68.42025,-235.96399,949.52563
20,0.158,-89.65033,-182.15411,1003.00323,45.21267,-254.96329,1016.28357,69.32559,-234.50175,950.96759
21,0.167,-89.51077,-182.16194,1003.32648,45.23973,-254.57335,1018.73877,69.66099,-235.10649,952.8205
22,0.175,-90.00706,-181.48643,1005.09839,44.66023,-253.98845,1019.69525,69.21302,-234.71487,954.22754
23,0.183,-90.12499,-181.0742,1005.58264,44.57661,-253.68829,1020.57233,69.82497,-233.86736,956.14197
24,0.192,-91.53687,-179.97318,1005.86646,43.53115,-251.94348,1021.84003,69.87107,-233.42587,957.59796
25,0.2,-91.14077,-179.12018,1007.23969,44.82378,-252.46155,1024.89832,69.9828,-232.75519,959.25739
26,0.208,-90.99773,-179.3597,1007.80652,43.40475,-251.51271,1025.50867,69.89677,-232.18132,960.67505
27,0.217,-91.13747,-178.76488,1008.38062,43.14434,-250.59665,1027.42749,70.17223,-232.97354,963.02057
28,0.225,-91.94992,-178.36447,1009.06836,42.74946,-249.86201,1028.22778,70.35541,-231.82864,964.81073
29,0.233,-92.11096,-178.47525,1010.04578,42.90767,-249.60405,1030.18298,69.96233,-231.05089,965.60663
30,0.242,-92.26279,-178.27419,1010.76764,43.08386,-249.13216,1031.80591,70.59384,-230.63786,967.17017
31,0.25,-92.46941,-178.16118,1011.7113,43.75302,-248.0907,1033.51379,70.61481,-229.95084,968.98114
