Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-212.81305,53.02189,1031.0719,-152.17911,-92.03554,1004.78546,-183.10989,238.08855,953.46765
2,0.008,-212.99133,52.77079,1031.00208,-152.22513,-91.95277,1004.98981,-183.33664,237.84659,953.31122
3,0.017,-212.99133,52.77079,1031.00208,-152.44777,-92.27345,1005.17682,-183.27208,237.9991,953.65045
4,0.025,-213.37408,53.33013,1030.71497,-152.64777,-92.29153,1005.44403,-183.44371,237.85107,953.76813
5,0.033,-213.37408,53.33013,1030.71497,-152.64777,-92.29153,1005.44403,-183.44371,237.85107,953.76813
6,0.042,-213.59129,53.48112,1030.97693,-152.93785,-92.1437,1005.65479,-183.67427,237.74998,953.62848
7,0.05,-213.66338,53.16197,1031.13806,-153.36768,-91.97108,1005.8446,-183.71411,237.93224,953.96844
8,0.058,-214.61398,53.62341,1031.23193,-154.2027,-91.67387,1006.16919,-183.71411,237.93224,953.96844
9,0.067,-214.284,52.43084,1031.38416,-154.21812,-91.52856,1006.3764,-183.71411,237.93224,953.96844
10,0.075,-214.284,52.43084,1031.38416,-154.21812,-91.52856,1006.3764,-183.71411,237.93224,953.96844
11,0.083,-214.92551,53.06216,1031.36853,-154.19397,-91.33707,1006.69092,-183.98747,237.8389,953.63086
12,0.092,-215.20377,53.29399,1031.09949,-154.41943,-91.26896,1006.98517,-183.71411,237.93224,953.96844
13,0.1,-215.0687,53.23799,1031.33484,-154.41943,-91.26896,1006.98517,-183.82085,237.82715,953.79199
14,0.108,-215.2449,52.94444,1031.52747,-154.53656,-90.97097,1007.07599,-184.41026,237.39903,953.82965
15,0.117,-215.2449,52.94444,1031.52747,-154.53656,-90.97097,1007.07599,-184.24361,237.3873,953.99091
16,0.125,-215.2449,52.94444,1031.52747,-154.56107,-90.8929,1007.16864,-184.80728,237.37552,953.9787
17,0.133,-215.2449,52.94444,1031.52747,-154.4673,-90.94405,1007.18317,-184.74731,237.25874,953.96356
18,0.142,-215.37997,53.00051,1031.29199,-154.49805,-90.86263,1007.2749,-184.91399,237.27042,953.80231
19,0.15,-215.73117,53.21723,1031.31604,-154.73822,-90.31303,1007.8764,-184.91399,237.27042,953.80231
20,0.158,-215.73117,53.21723,1031.31604,-154.85893,-89.8457,1008.41895,-184.94559,237.2065,953.88464
21,0.167,-215.73117,53.21723,1031.31604,-155.01082,-89.67078,1009.02521,-184.98413,237.34109,953.74646
22,0.175,-215.82704,52.89182,1031.12708,-155.52664,-89.4062,1009.16028,-185.06534,237.36942,953.79919
23,0.183,-215.99232,53.39684,1031.49695,-155.01082,-89.67078,1009.02521,-185.13548,237.44008,953.74341
24,0.192,-216.21724,53.26929,1031.56055,-155.52664,-89.4062,1009.16028,-185.13548,237.44008,953.74341
25,0.2,-216.1158,53.50731,1031.67603,-155.15573,-88.82717,1009.263,-185.27281,237.26357,953.78857
26,0.208,-216.21724,53.26929,1031.56055,-154.94814,-88.61538,1009.37878,-185.28226,237.31203,953.99756
27,0.217,-216.21724,53.26929,1031.56055,-155.11494,-88.61151,1009.76001,-185.28226,237.31203,953.99756
28,0.225,-216.18927,53.80258,1031.61951,-155.41095,-88.95775,1009.84412,-185.88971,237.16713,954.14679
29,0.233,-216.42039,53.63783,1031.62024,-155.98682,-89.14292,1010.18646,-185.85733,237.03175,954.29846
30,0.242,-216.62946,54.29376,1031.47791,-155.79388,-88.55018,1010.61133,-186.07623,236.99687,954.41083
31,0.25,-216.51691,54.27061,1031.60229,-155.74585,-88.02808,1010.33252,-186.07623,236.99687,954.41083
32,0.258,-216.62946,54.29376,1031.47791,-156.14168,-88.43546,1011.45197,-186.23151,237.07915,954.38672
33,0.267,-216.80917,54.37225,1031.6731,-156.00841,-88.14026,1011.48737,-186.02328,237.06276,954.31921
34,0.275,-216.93367,54.47166,1031.59619,-156.2718,-88.14298,1011.87524,-186.23151,237.07915,954.38672
35,0.283,-216.93367,54.47166,1031.59619,-156.65579,-87.61874,1011.82562,-186.23151,237.07915,954.38672
36,0.292,-216.93367,54.47166,1031.59619,-156.65579,-87.61874,1011.82562,-186.11795,237.28313,954.4278
37,0.3,-217.00398,55.07706,1031.43921,-156.65579,-87.61874,1011.82562,-186.23857,237.3483,954.01685
38,0.308,-217.28534,54.91694,1031.51904,-156.71393,-88.1246,1013.00238,-186.11795,237.28313,954.4278
39,0.317,-217.39677,55.04164,1031.31885,-156.84108,-87.55411,1013.5105,-186.35936,237.89304,954.35022
40,0.325,-217.52551,55.04396,1031.19092,-157.10815,-87.79109,1013.50647,-186.81436,237.52426,954.12146
41,0.333,-217.52551,55.04396,1031.19092,-157.10815,-87.79109,1013.50647,-186.81436,237.52426,954.12146
42,0.342,-217.71539,55.18049,1031.37463,-156.61928,-87.1581,1013.90045,-187.17934,237.58907,954.30396
43,0.35,-218.13745,55.4334,1031.27795,-157.57814,-86.65221,1013.69354,-187.49846,237.65147,954.20361
44,0.358,-218.13745,55.4334,1031.27795,-157.72107,-85.49422,1014.26569,-187.60774,237.79311,954.15912
45,0.367,-218.13745,55.4334,1031.27795,-158.15231,-85.47454,1014.96173,-187.99307,237.83287,954.22424
46,0.375,-218.13745,55.4334,1031.27795,-157.89204,-85.67343,1015.00354,-188.0537,237.98958,954.17603
47,0.383,-218.13745,55.4334,1031.27795,-158.45056,-85.23859,1015.32379,-188.0137,238.16484,954.25256
48,0.392,-218.13745,55.4334,1031.27795,-158.75262,-84.74533,1015.17108,-188.12881,238.01593,954.03168
49,0.4,-218.28065,55.60855,1031.24451,-158.28856,-83.81915,1015.09607,-188.08585,238.07359,954.12573
50,0.408,-218.28065,55.60855,1031.24451,-158.55116,-83.72327,1015.3327,-188.02626,238.12378,954.04956
51,0.417,-218.04417,55.53691,1030.60632,-158.28052,-83.75959,1015.55951,-188.30315,238.002,953.80548
52,0.425,-218.0318,55.81377,1030.77063,-158.61368,-83.41205,1016.05237,-188.38481,238.23268,953.86066
53,0.433,-218.15642,55.80057,1030.85376,-159.04153,-82.99892,1016.27771,-188.35753,238.13359,953.77277
54,0.442,-218.00641,56.36629,1031.09985,-158.70985,-82.86481,1017.06555,-188.35753,238.13359,953.77277
55,0.45,-217.90921,56.90281,1031.24158,-159.1474,-82.68524,1017.56042,-188.51598,238.33852,953.87744
56,0.458,-218.44382,55.3658,1031.26099,-159.17329,-82.5023,1017.80713,-188.38481,238.23268,953.86066
57,0.467,-218.28065,55.60855,1031.24451,-159.32713,-82.26717,1018.52551,-188.51598,238.33852,953.87744
58,0.475,-218.72519,55.20542,1031.34094,-159.4429,-82.16186,1018.53204,-188.63686,238.34021,953.91602
59,0.483,-219.28268,55.79979,1031.25635,-159.05623,-81.94046,1018.91864,-188.86589,238.38815,953.80127
60,0.492,-219.28268,55.79979,1031.25635,-159.32605,-81.88267,1019.10956,-188.81454,238.79483,953.70642
61,0.5,-219.28268,55.79979,1031.25635,-159.32605,-81.88267,1019.10956,-189.04738,238.94647,953.70184
62,0.508,-219.62634,56.00325,1031.67493,-158.93585,-81.44716,1019.56323,-189.42264,238.9417,953.41388
63,0.517,-220.18463,56.59646,1031.59045,-158.51103,-80.7738,1019.38898,-189.84119,238.81833,953.15411
64,0.525,-220.18463,56.59646,1031.59045,-158.88248,-81.15321,1019.43018,-189.84119,238.81833,953.15411
