Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-124.35304,71.17794,1268.19275,2.86214,57.0688,1200.33728,-204.07207,83.38338,1146.76074,-3.01761,65.91535,1041.91602
2,0.008,-124.54472,71.18813,1268.29272,2.56311,56.87773,1200.28552,-204.08434,83.53021,1146.86145,-3.03314,65.35954,1042.06714
3,0.017,-124.97527,71.52375,1268.25134,2.55575,56.48004,1200.7511,-204.07207,83.38338,1146.76074,-3.27533,65.14211,1042.21313
4,0.025,-124.97527,71.52375,1268.25134,2.44774,56.03323,1201.05322,-204.34782,83.05844,1146.83081,-3.47456,65.24099,1042.33215
5,0.033,-124.97527,71.52375,1268.25134,2.08638,55.3831,1201.62708,-204.80428,82.95456,1146.92627,-3.35938,65.1527,1042.39819
6,0.042,-125.02034,71.49854,1268.3064,1.7328,55.10119,1202.13135,-204.79204,82.80773,1146.82568,-3.49402,65.02846,1042.61914
7,0.05,-125.28664,71.15963,1268.44189,1.69198,54.5616,1202.68298,-205.25203,83.05888,1146.96167,-3.49402,65.02846,1042.61914
8,0.058,-125.56074,70.86574,1268.55786,2.14051,56.28085,1201.86926,-205.46663,82.83369,1147.01379,-3.5187,65.02283,1042.82739
9,0.067,-125.89814,71.00436,1268.53906,2.0262,56.19107,1202.19141,-205.45134,82.70558,1146.93054,-3.4902,64.73638,1042.89429
10,0.075,-126.34939,71.13212,1268.70972,2.0262,56.19107,1202.19141,-205.45134,82.70558,1146.93054,-4.00743,64.34492,1043.06165
11,0.083,-126.34939,71.13212,1268.70972,1.83255,56.32079,1202.396,-205.81732,82.87057,1147.12573,-4.27198,64.60372,1042.99487
12,0.092,-126.44221,71.06181,1268.83411,1.63617,56.10668,1202.93506,-205.88661,83.03998,1147.18799,-4.26862,64.41991,1043.19421
13,0.1,-126.57824,71.06885,1268.91797,1.2322,56.57405,1202.4447,-206.62042,82.87643,1146.96643,-4.26862,64.41991,1043.19421
14,0.108,-126.80447,70.98999,1268.922,0.92617,56.31456,1203.12085,-206.62042,82.87643,1146.96643,-4.66485,64.58167,1042.94116
15,0.117,-127.05286,70.87254,1268.89319,0.90774,56.38414,1203.05566,-206.79503,83.14409,1147.00159,-4.46231,64.74014,1043.03967
16,0.125,-127.24052,70.79687,1268.90808,0.76359,56.29874,1203.16028,-207.48985,82.9966,1147.10889,-4.37873,64.69344,1043.26062
17,0.133,-127.32762,70.7908,1268.95862,0.47374,56.42784,1203.29028,-207.5433,82.70728,1147.02502,-4.66435,64.75137,1043.09192
18,0.142,-127.48907,70.77398,1269.17468,0.47374,56.42784,1203.29028,-207.65834,82.89383,1147.05627,-4.80017,64.76598,1043.11316
19,0.15,-128.03087,70.23173,1269.25427,0.47374,56.42784,1203.29028,-207.65834,82.89383,1147.05627,-4.6885,64.95487,1043.45691
20,0.158,-128.03087,70.23173,1269.25427,-0.03165,56.56355,1203.52075,-207.89214,82.48127,1147.11365,-4.79004,65.05763,1043.37109
