Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,150.75655,-211.18236,1025.79614,229.12906,-285.40762,1054.88953,287.82434,-231.62466,1044.78394
2,0.008,150.4379,-211.33487,1027.87793,228.99617,-285.22186,1057.03882,287.74683,-230.80341,1046.6073
3,0.017,149.74527,-211.96556,1030.12085,227.87071,-285.97681,1060.52502,286.81223,-231.09959,1050.91211
4,0.025,149.10506,-211.06023,1032.11755,227.32755,-286.11075,1062.40881,285.15686,-231.49677,1052.68726
5,0.033,148.04733,-212.35011,1033.65088,225.94563,-286.79565,1065.38464,284.50775,-232.93541,1056.24097
6,0.042,147.61354,-211.90265,1035.89063,225.67639,-286.16641,1067.70178,284.26877,-232.37471,1058.21521
7,0.05,147.58485,-211.81339,1038.76196,224.76521,-286.62769,1070.20007,283.43896,-231.61165,1061.21838
8,0.058,147.54407,-211.1346,1039.53418,224.51077,-286.45163,1072.85034,283.32651,-232.19971,1063.7511
9,0.067,145.91241,-211.26234,1041.77502,223.73863,-286.29196,1074.43689,281.93799,-232.8136,1066.89917
10,0.075,145.6702,-210.72417,1044.48047,222.93413,-286.28723,1077.59326,281.32922,-231.47195,1070.70447
11,0.083,145.34868,-210.93103,1046.43713,222.4799,-286.38406,1080.20166,279.91656,-231.95442,1072.58203
12,0.092,144.56569,-210.48325,1048.41235,220.68242,-285.18442,1082.97217,279.07407,-231.3911,1076.29053
13,0.1,143.43542,-210.39955,1049.75281,219.64151,-285.24817,1084.99695,279.07315,-231.04869,1079.0813
14,0.108,143.00424,-209.71397,1052.51367,218.43587,-285.17365,1088.01538,277.95825,-230.18327,1081.23242
15,0.117,142.89977,-209.48079,1054.47827,218.74998,-284.36584,1090.39722,277.09094,-230.82535,1083.78699
16,0.125,142.07536,-209.3094,1055.96118,217.8889,-283.32996,1092.70508,277.87268,-229.67397,1087.20374
17,0.133,141.80283,-209.1429,1057.84387,217.29909,-282.61041,1095.6604,275.96317,-229.66156,1089.69519
18,0.142,141.96829,-207.58397,1060.87354,216.97617,-282.00604,1097.30493,275.26898,-228.30679,1093.55103
19,0.15,141.05486,-207.11432,1062.78845,215.87015,-281.34607,1100.60669,274.70096,-227.39362,1095.60742
20,0.158,140.51756,-207.53735,1064.82935,215.11378,-280.4827,1102.61719,273.58267,-226.26155,1097.8595
21,0.167,139.43475,-207.19,1066.48853,214.28278,-280.0419,1104.55737,272.89404,-225.39572,1101.34033
22,0.175,139.22357,-205.75197,1068.49231,213.55359,-278.96719,1108.22632,272.45016,-224.69952,1104.22888
23,0.183,137.94225,-204.3233,1070.0769,213.66173,-278.74738,1110.13977,272.22485,-224.04918,1106.02112
24,0.192,138.01616,-203.3257,1072.67993,213.43341,-277.88596,1113.07983,271.35553,-222.75529,1109.41223
25,0.2,137.39189,-203.61897,1073.67542,213.16017,-275.39294,1114.97876,270.20734,-222.09082,1111.82825
26,0.208,137.22302,-202.149,1076.47375,211.44032,-274.15192,1117.90503,269.13263,-219.8056,1114.84753
27,0.217,136.61964,-201.13504,1078.77197,211.03825,-273.45001,1120.06226,267.93173,-218.77916,1117.13794
28,0.225,135.97209,-199.81252,1079.43689,210.76814,-271.42938,1122.10681,268.71866,-217.62633,1120.20593
29,0.233,135.66052,-198.39569,1081.68408,210.10956,-270.83496,1125.53186,268.32501,-216.88454,1122.297
30,0.242,135.20781,-197.46469,1083.96777,209.66138,-269.58197,1127.11951,267.44864,-213.94885,1124.60474
31,0.25,135.30116,-196.88075,1086.17688,208.66475,-267.47583,1130.01392,267.60739,-212.02626,1128.1925
32,0.258,134.61133,-196.39836,1087.67981,208.60226,-266.06711,1132.47559,266.45358,-211.77374,1130.36694
33,0.267,134.16777,-194.39375,1089.56616,208.43289,-264.83301,1134.32117,265.28809,-210.0641,1133.11389
34,0.275,133.66066,-192.46983,1091.07751,208.07564,-263.22507,1137.28894,264.56223,-207.65437,1134.5957
35,0.283,133.14511,-192.03264,1093.45398,208.04109,-261.68011,1138.927,263.84607,-205.33546,1138.38171
36,0.292,132.30363,-190.25302,1095.20007,207.70918,-261.18948,1141.59314,263.6109,-205.4352,1140.44055
37,0.3,133.03496,-188.04118,1096.41504,206.7511,-258.78259,1143.4613,263.62363,-201.81567,1142.57336
38,0.308,131.92928,-188.20692,1098.31848,206.14291,-256.75592,1145.53088,263.05887,-199.68335,1145.35315
39,0.317,131.40221,-186.23608,1100.94983,205.71301,-254.94595,1147.64514,263.11172,-197.86638,1147.03772
40,0.325,131.78061,-183.89383,1102.05554,205.82741,-253.84163,1150.77197,261.88461,-197.35826,1149.44592
41,0.333,131.12166,-182.80585,1103.9021,205.77998,-251.83023,1152.1366,261.23752,-194.94052,1152.40894
42,0.342,131.14642,-180.82791,1105.39465,205.43193,-249.70404,1154.995,260.20151,-192.10612,1154.66675
43,0.35,130.78249,-180.07813,1106.69507,204.6842,-246.72516,1157.14685,259.40958,-190.98401,1156.75208
44,0.358,130.4218,-178.18959,1108.75134,204.66919,-245.45972,1159.01697,260.01166,-188.1111,1158.98242
45,0.367,128.66423,-177.10229,1110.79639,204.41075,-243.90776,1160.91833,259.61777,-185.60071,1161.16772
46,0.375,128.95795,-175.86302,1111.63892,204.07458,-240.60049,1163.20715,258.80676,-184.04584,1163.36841
