Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,114.33121,-167.27882,519.27533,241.11325,-99.46917,535.9649,254.78166,-173.66411,460.62061,270.13748,-53.39242,444.14618
2,0.008,114.33121,-167.27882,519.27533,241.22572,-99.48042,535.97021,254.86272,-173.62256,460.72754,270.14737,-53.19625,444.2218
3,0.017,114.33121,-167.27882,519.27533,241.09262,-99.61196,535.93738,254.86272,-173.62256,460.72754,270.63544,-53.3868,444.64471
4,0.025,114.33121,-167.27882,519.27533,241.09532,-99.62843,536.07666,254.84734,-173.72995,460.63638,270.29639,-53.28642,444.50327
5,0.033,114.33121,-167.27882,519.27533,241.09262,-99.61196,535.93738,254.80797,-173.89276,460.77206,270.59332,-53.05266,444.53372
6,0.042,114.26445,-166.9325,519.21008,241.22842,-99.4969,536.10956,254.74651,-173.64986,460.78619,269.85037,-53.43003,444.19131
7,0.05,114.33121,-167.27882,519.27533,241.11595,-99.48565,536.10425,254.66071,-173.68994,460.6904,270.43445,-53.15866,444.17667
8,0.058,114.47485,-166.89606,519.16321,241.09532,-99.62843,536.07666,254.72896,-173.63522,460.65311,270.13748,-53.39242,444.14618
9,0.067,114.23055,-167.16257,519.27722,241.09532,-99.62843,536.07666,254.74651,-173.64986,460.78619,270.38992,-53.04029,444.01675
10,0.075,114.26445,-166.9325,519.21008,241.22842,-99.4969,536.10956,254.59729,-173.59784,460.8728,270.43445,-53.15866,444.17667
11,0.083,114.26445,-166.9325,519.21008,241.22572,-99.48042,535.97021,254.74651,-173.64986,460.78619,270.59332,-53.05266,444.53372
12,0.092,114.28194,-166.78807,519.20605,240.94882,-99.4604,535.98767,254.71315,-173.51367,461.00723,270.90097,-52.6848,444.66458
13,0.1,114.26445,-166.9325,519.21008,240.96196,-99.47843,536.13428,254.71315,-173.51367,461.00723,270.815,-52.73986,444.40018
14,0.108,114.24962,-166.78584,519.16449,240.96196,-99.47843,536.13428,254.71315,-173.51367,461.00723,270.09296,-53.27404,443.98627
15,0.117,114.26445,-166.9325,519.21008,240.94131,-99.62121,536.10675,254.74651,-173.64986,460.78619,270.43445,-53.15866,444.17667
