Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,76.17474,180.22232,612.07056,42.88108,138.8566,630.46429,50.67724,98.84818,629.49084,54.80453,64.17565,635.44629,110.56178,103.98799,565.84167,107.2519,69.47369,543.40552,92.08257,32.5127,515.16565
2,0.008,76.99158,179.82617,611.6319,42.88108,138.8566,630.46429,50.67724,98.84818,629.49084,54.80453,64.17565,635.44629,110.48869,103.74747,565.75519,106.97425,68.29792,543.57916,92.08257,32.5127,515.16565
3,0.017,76.08084,180.44405,612.11615,42.64493,138.97914,630.6524,50.67724,98.84818,629.49084,54.80453,64.17565,635.44629,110.56178,103.98799,565.84167,106.81604,68.61549,543.6264,91.89562,32.77739,515.20166
4,0.025,76.08084,180.44405,612.11615,42.64493,138.97914,630.6524,50.54645,98.88573,629.64966,54.80453,64.17565,635.44629,110.56178,103.98799,565.84167,107.30747,69.45514,543.69452,92.08257,32.5127,515.16565
5,0.033,76.93391,180.11496,611.55542,42.88108,138.8566,630.46429,50.67667,98.76074,629.41803,54.06658,63.63925,635.19464,110.56178,103.98799,565.84167,107.2519,69.47369,543.40552,91.89562,32.77739,515.20166
6,0.042,76.08084,180.44405,612.11615,42.64493,138.97914,630.6524,50.24208,98.85237,629.54486,54.06658,63.63925,635.19464,110.19774,104.04926,565.95032,107.2519,69.47369,543.40552,91.70578,33.44653,515.1543
7,0.05,75.88688,180.70065,612.45435,42.64493,138.97914,630.6524,50.33559,98.87694,629.48566,54.80453,64.17565,635.44629,110.19774,104.04926,565.95032,106.27516,68.77638,543.67139,91.70578,33.44653,515.1543
8,0.058,75.8686,180.65901,612.48755,42.64493,138.97914,630.6524,50.24208,98.85237,629.54486,54.06658,63.63925,635.19464,110.19774,104.04926,565.95032,106.71132,69.6347,543.45044,91.65041,33.64093,515.19037
9,0.067,75.98827,180.61917,612.51007,42.97869,137.7137,631.87469,50.24208,98.85237,629.54486,54.06658,63.63925,635.19464,110.07729,104.26295,565.97906,106.27516,68.77638,543.67139,91.65041,33.64093,515.19037
10,0.075,75.98827,180.61917,612.51007,42.97869,137.7137,631.87469,49.8991,98.58009,629.43164,54.06658,63.63925,635.19464,110.12461,103.80874,565.86383,106.27516,68.77638,543.67139,91.89562,32.77739,515.20166
11,0.083,75.5986,180.69931,612.48071,42.97869,137.7137,631.87469,49.8991,98.58009,629.43164,54.06658,63.63925,635.19464,109.90008,103.50243,566.00165,106.12145,68.53129,543.80566,91.89562,32.77739,515.20166
