Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,349.42435,-169.68201,283.37457,328.42661,-206.62939,81.64745,382.43869,-119.15832,96.84827
2,0.008,349.60068,-169.54922,283.48947,328.49603,-206.26285,81.5597,382.38303,-119.2664,97.01767
3,0.017,349.33749,-169.43285,283.4516,328.60962,-206.41284,81.5434,382.43869,-119.15832,96.84827
4,0.025,349.47723,-169.58151,283.58087,328.60962,-206.41284,81.5434,382.50891,-119.50588,97.11944
5,0.033,349.50137,-169.27377,283.73981,328.43106,-206.54991,81.72089,382.35608,-119.21548,96.96512
6,0.042,349.4147,-169.62498,283.36911,328.42661,-206.62939,81.64745,381.90366,-118.91712,96.95335
7,0.05,349.47058,-169.45749,283.36566,328.43106,-206.54991,81.72089,382.43869,-119.15832,96.84827
8,0.058,349.49469,-169.14975,283.52463,328.14713,-206.60414,81.62711,381.90366,-118.91712,96.95335
9,0.067,349.40314,-169.14503,283.59567,328.14713,-206.60414,81.62711,381.90366,-118.91712,96.95335
10,0.075,349.40314,-169.14503,283.59567,328.42661,-206.62939,81.64745,382.43869,-119.15832,96.84827
11,0.083,349.29218,-169.20363,283.51376,328.43106,-206.54991,81.72089,381.82104,-118.97427,97.07021
12,0.092,349.51849,-169.24638,283.62662,328.60962,-206.41284,81.5434,381.90366,-118.91712,96.95335
13,0.1,349.30215,-169.36671,283.41971,328.61407,-206.33336,81.61684,381.90366,-118.91712,96.95335
14,0.108,349.51849,-169.24638,283.62662,328.42661,-206.62939,81.64745,381.90366,-118.91712,96.95335
15,0.117,349.23926,-169.30412,283.30743,328.42661,-206.62939,81.64745,381.90366,-118.91712,96.95335
16,0.125,349.3331,-169.27286,283.50256,328.26517,-206.67465,81.68426,382.02963,-119.15666,97.05515
17,0.133,349.35019,-168.90866,283.57123,328.26071,-206.75414,81.61082,382.32129,-118.62801,97.04797
18,0.142,349.3331,-169.27286,283.50256,328.31302,-206.4794,81.66375,382.32129,-118.62801,97.04797
19,0.15,349.38599,-169.17242,283.70886,328.60962,-206.41284,81.5434,381.90366,-118.91712,96.95335
20,0.158,349.42465,-169.27757,283.43152,328.43106,-206.54991,81.72089,381.84799,-119.02521,97.12275
21,0.167,349.37933,-169.0484,283.49368,328.3392,-206.56609,81.76977,381.90366,-118.91712,96.95335
22,0.175,349.51849,-169.24638,283.62662,328.42661,-206.62939,81.64745,381.90366,-118.91712,96.95335
23,0.183,349.3331,-169.27286,283.50256,328.42661,-206.62939,81.64745,382.12589,-119.03917,97.65942
24,0.192,349.35019,-168.90866,283.57123,328.42661,-206.62939,81.64745,382.12589,-119.03917,97.65942
25,0.2,349.49469,-169.14975,283.52463,328.42661,-206.62939,81.64745,382.32129,-118.62801,97.04797
26,0.208,349.40314,-169.14503,283.59567,328.42661,-206.62939,81.64745,382.85638,-118.86917,96.94287
27,0.217,349.37933,-169.0484,283.49368,328.32404,-206.40387,81.74043,382.30722,-119.17592,96.89612
28,0.225,349.51849,-169.24638,283.62662,328.32404,-206.40387,81.74043,381.97736,-119.07945,97.715
29,0.233,349.30927,-168.83945,283.5824,328.42661,-206.62939,81.64745,382.12589,-119.03917,97.65942
30,0.242,349.40314,-169.14503,283.59567,328.42661,-206.62939,81.64745,382.6951,-119.24033,97.5493
