Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,307.9313,-267.54227,1080.00098,341.39648,-227.08345,1048.84009,391.62289,-223.59615,1045.2002,426.81741,-248.40932,1040.29138,379.55209,-271.2135,1111.15027,438.39478,-275.21881,1088.31653,476.20999,-286.8436,1062.23572
2,0.008,305.73645,-267.245,1083.37122,339.61078,-228.28271,1051.64331,392.29123,-228.76427,1049.33435,428.13644,-247.59932,1042.83301,378.75717,-271.35193,1113.84485,437.91013,-275.5199,1092.60339,476.00513,-287.15631,1066.41187
3,0.017,304.84464,-267.62723,1086.69556,339.51666,-231.47499,1055.59399,390.98654,-227.59637,1051.85742,425.20551,-248.28267,1046.78479,377.08273,-272.14029,1117.76355,436.62375,-275.28915,1096.11853,475.1221,-287.76828,1070.29004
4,0.025,304.85883,-268.39893,1089.51245,338.88055,-229.12773,1058.21875,388.79578,-230.51785,1056.20532,425.00409,-248.6581,1050.55127,376.19077,-273.34378,1120.99084,435.75681,-276.83389,1100.09143,474.27176,-287.84073,1074.53357
5,0.033,302.67847,-267.53665,1092.82874,338.21237,-228.8597,1061.72815,387.77664,-230.89723,1060.69373,423.98517,-251.03217,1053.32056,375.1188,-272.58252,1124.75708,433.78937,-276.74493,1103.44409,473.55829,-287.72287,1078.13159
6,0.042,301.84485,-268.18829,1095.30042,337.72723,-228.1312,1065.23181,387.60281,-230.32996,1063.05579,422.69043,-251.02542,1059.17505,373.96445,-273.26266,1127.98267,433.29968,-276.6799,1107.83093,472.74179,-288.27545,1082.80322
7,0.05,300.95981,-268.7825,1098.30896,337.38989,-228.68239,1068.28528,386.60056,-230.90472,1067.27014,422.76154,-250.74416,1060.2616,372.76456,-273.54846,1131.15161,431.68655,-276.50034,1111.06494,472.67682,-288.97449,1086.80725
8,0.058,300.33148,-268.26398,1102.22534,337.04141,-229.00229,1071.88269,386.34561,-229.71239,1070.18921,421.72516,-249.94112,1065.74377,372.04175,-273.9303,1134.72717,430.97314,-276.93234,1115.30676,471.51089,-289.08337,1090.61499
9,0.067,299.25528,-268.43173,1104.43298,335.74017,-229.5191,1074.40796,385.16632,-231.25127,1073.83167,422.05411,-249.38327,1068.90137,370.42825,-273.92526,1138.8573,429.82965,-276.31042,1118.63098,470.82904,-289.23322,1094.91553
10,0.075,298.82709,-268.25507,1108.07324,334.48416,-229.14815,1078.08081,384.85019,-230.10942,1077.95508,422.75967,-248.92081,1071.3949,368.97415,-273.55917,1141.40881,429.11154,-275.9075,1123.08582,469.00726,-289.75562,1098.77893
11,0.083,297.8082,-268.17911,1110.33337,333.61401,-228.16925,1080.95923,384.29483,-230.42459,1081.05664,419.92526,-249.26984,1077.29968,367.62402,-273.02463,1145.30908,428.03778,-276.67026,1126.7666,468.06857,-289.43243,1103.1886
12,0.092,296.29764,-267.03653,1113.36487,333.51178,-228.90594,1084.54895,383.29871,-228.91179,1084.63049,419.03867,-247.15883,1079.16821,367.01797,-272.49762,1148.23889,427.76437,-276.28299,1130.56567,467.21866,-288.62634,1107.05933
13,0.1,295.68347,-266.29105,1116.17273,333.03909,-227.93573,1087.79089,382.49542,-229.26982,1088.01257,417.81046,-248.94057,1084.021,365.71915,-272.16537,1152.16687,426.2081,-276.21957,1133.94519,466.10461,-287.08286,1110.70288
