Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,115.55572,232.00003,502.81744,264.32092,217.60239,455.35593,266.06039,95.21329,452.96124
2,0.008,115.66401,232.13458,503.01306,264.39688,217.8157,455.45126,266.06039,95.21329,452.96124
3,0.017,115.77566,231.93007,502.9079,264.32092,217.60239,455.35593,265.93399,95.55202,452.87372
4,0.025,115.68638,231.91014,503.0097,264.29968,217.82574,455.27414,266.08734,95.10558,452.88104
5,0.033,115.73641,231.82634,503.07208,263.85773,217.82407,455.49942,266.08734,95.10558,452.88104
6,0.042,115.77566,231.93007,502.9079,263.97064,217.78635,455.37592,266.06039,95.21329,452.96124
7,0.05,115.4594,231.56458,502.97891,264.07291,217.77582,455.56232,266.06039,95.21329,452.96124
8,0.058,115.4594,231.56458,502.97891,263.85773,217.82407,455.49942,266.08734,95.10558,452.88104
9,0.067,115.4594,231.56458,502.97891,264.26096,217.72464,455.50333,266.08734,95.10558,452.88104
10,0.075,115.4594,231.56458,502.97891,263.77509,217.62428,455.4205,266.08734,95.10558,452.88104
11,0.083,115.4594,231.56458,502.97891,263.85773,217.82407,455.49942,266.06039,95.21329,452.96124
12,0.092,115.55418,231.72888,502.90533,263.85773,217.82407,455.49942,266.08734,95.10558,452.88104
13,0.1,115.55418,231.72888,502.90533,263.77509,217.62428,455.4205,266.06039,95.21329,452.96124
14,0.108,115.43327,231.99168,503.06644,263.85773,217.82407,455.49942,266.06039,95.21329,452.96124
15,0.117,115.36455,231.40038,503.05249,263.77509,217.62428,455.4205,266.04346,95.36533,453.13831
16,0.125,115.22683,231.67772,503.03842,263.85773,217.82407,455.49942,265.96094,95.44429,452.79352
17,0.133,115.32167,231.8419,502.96487,263.85773,217.82407,455.49942,265.96094,95.44429,452.79352
18,0.142,115.45563,231.76721,503.06305,263.85773,217.82407,455.49942,265.93399,95.55202,452.87372
19,0.15,115.57102,231.96297,502.99228,263.85773,217.82407,455.49942,265.93399,95.55202,452.87372
20,0.158,115.45716,232.03836,502.97516,263.85773,217.82407,455.49942,265.91702,95.70409,453.05081
21,0.167,115.23837,231.86583,503.06757,263.85773,217.82407,455.49942,265.91702,95.70409,453.05081
22,0.175,115.22683,231.67772,503.03842,263.85773,217.82407,455.49942,265.79077,96.04292,452.96335
23,0.183,115.34219,231.62488,503.05585,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
24,0.192,115.2807,231.89664,503.16891,263.85773,217.82407,455.49942,265.83469,95.78309,452.70605
25,0.2,115.2807,231.89664,503.16891,263.99365,217.91515,455.44736,265.80777,95.89084,452.78625
26,0.208,115.37386,232.0623,503.07785,263.99365,217.91515,455.44736,265.64108,96.19636,452.96579
27,0.217,115.2807,231.89664,503.16891,263.85773,217.82407,455.49942,265.79077,96.04292,452.96335
28,0.225,115.2807,231.89664,503.16891,263.86481,217.90483,455.50745,265.79077,96.04292,452.96335
29,0.233,115.16742,231.74834,503.04987,263.9408,218.11816,455.60278,265.79077,96.04292,452.96335
30,0.242,115.16742,231.74834,503.04987,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
31,0.25,115.30305,231.67215,503.16556,263.77509,217.62428,455.4205,265.87314,95.94937,452.9104
32,0.258,115.2807,231.89664,503.16891,263.85773,217.82407,455.49942,265.98242,95.76264,453.17493
33,0.267,115.2807,231.89664,503.16891,263.99365,217.91515,455.44736,265.71423,96.20061,452.96878
34,0.275,115.16742,231.74834,503.04987,263.99365,217.91515,455.44736,265.87314,95.94937,452.9104
35,0.283,115.36997,231.91658,503.06711,263.91766,217.70181,455.35202,265.86395,96.04718,452.96634
36,0.292,115.2807,231.89664,503.16891,263.85773,217.82407,455.49942,265.97989,95.86067,453.23126
37,0.3,115.16742,231.74834,503.04987,263.85773,217.82407,455.49942,265.91702,95.70409,453.05081
38,0.308,115.16742,231.74834,503.04987,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
39,0.317,115.16742,231.74834,503.04987,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
40,0.325,115.2807,231.89664,503.16891,263.99365,217.91515,455.44736,265.98242,95.76264,453.17493
41,0.333,115.2568,231.84993,503.26019,263.99365,217.91515,455.44736,265.91702,95.70409,453.05081
42,0.342,115.39605,231.84381,503.18634,263.85773,217.82407,455.49942,265.98242,95.76264,453.17493
43,0.35,115.16742,231.74834,503.04987,263.85773,217.82407,455.49942,265.85364,96.19952,453.1438
44,0.358,115.18977,231.52383,503.04648,263.99365,217.91515,455.44736,265.93399,95.55202,452.87372
45,0.367,115.2807,231.89664,503.16891,263.99365,217.91515,455.44736,265.93399,95.55202,452.87372
46,0.375,115.39605,231.84381,503.18634,263.99365,217.91515,455.44736,265.91702,95.70409,453.05081
47,0.383,115.27308,231.49991,502.94379,263.99365,217.91515,455.44736,265.83023,96.01411,453.2337
48,0.392,115.39605,231.84381,503.18634,263.85773,217.82407,455.49942,265.91702,95.70409,453.05081
49,0.4,115.18977,231.52383,503.04648,263.85773,217.82407,455.49942,265.97989,95.86067,453.23126
50,0.408,115.27308,231.49991,502.94379,263.85773,217.82407,455.49942,265.77432,96.27238,453.10083
51,0.417,115.24227,231.93065,502.75482,263.80484,218.0271,455.65488,265.97989,95.86067,453.23126
52,0.425,115.24227,231.93065,502.75482,263.99365,217.91515,455.44736,265.97989,95.86067,453.23126
53,0.433,115.24227,231.93065,502.75482,263.99365,217.91515,455.44736,265.97989,95.86067,453.23126
54,0.442,115.24227,231.93065,502.75482,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
55,0.45,115.13063,231.78096,502.65329,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
56,0.458,115.24227,231.93065,502.75482,263.99365,217.91515,455.44736,265.92932,96.10574,453.09045
57,0.467,115.24227,231.93065,502.75482,263.85773,217.82407,455.49942,265.85364,96.19952,453.1438
58,0.475,115.33707,232.09491,502.68127,263.9408,218.11816,455.60278,265.79077,96.04292,452.96335
59,0.483,115.33707,232.09491,502.68127,263.9408,218.11816,455.60278,265.91901,96.25809,453.26791
60,0.492,115.33707,232.09491,502.68127,263.84821,218.29303,455.58228,265.85364,96.19952,453.1438
61,0.5,115.03717,232.01294,502.53967,263.73447,218.37979,455.57834,265.85364,96.19952,453.1438
62,0.508,115.22375,231.94662,502.56219,263.80484,218.0271,455.65488,265.91901,96.25809,453.26791
63,0.517,115.13063,231.78096,502.65329,263.80484,218.0271,455.65488,265.85364,96.19952,453.1438
64,0.525,115.22375,231.94662,502.56219,263.84821,218.29303,455.58228,265.91901,96.25809,453.26791
65,0.533,115.22375,231.94662,502.56219,263.70868,218.317,455.44836,265.76401,96.42477,453.27826
66,0.542,115.33707,232.09491,502.68127,263.70868,218.317,455.44836,265.76401,96.42477,453.27826
67,0.55,115.15049,232.16122,502.65875,263.5845,218.39485,455.40308,265.85364,96.19952,453.1438
68,0.558,115.03717,232.01294,502.53967,263.73093,218.49483,455.3923,265.91901,96.25809,453.26791
69,0.567,115.03717,232.01294,502.53967,263.70868,218.317,455.44836,265.76401,96.42477,453.27826
70,0.575,115.03717,232.01294,502.53967,263.73093,218.49483,455.3923,265.91901,96.25809,453.26791
71,0.583,115.33707,232.09491,502.68127,263.84821,218.29303,455.58228,265.85364,96.19952,453.1438
72,0.592,115.33707,232.09491,502.68127,263.74625,218.54872,455.48096,265.91901,96.25809,453.26791
73,0.6,115.15049,232.16122,502.65875,263.84821,218.29303,455.58228,265.70392,96.35298,453.14624
74,0.608,115.15049,232.16122,502.65875,263.60675,218.57268,455.34705,265.76401,96.42477,453.27826
75,0.617,115.31611,232.39046,502.71121,263.93042,218.7764,455.44299,265.91901,96.25809,453.26791
76,0.625,115.15049,232.16122,502.65875,263.73093,218.49483,455.3923,265.91901,96.25809,453.26791
77,0.633,115.22375,231.94662,502.56219,263.73093,218.49483,455.3923,265.91901,96.25809,453.26791
78,0.642,115.22375,231.94662,502.56219,263.84821,218.29303,455.58228,265.76401,96.42477,453.27826
79,0.65,115.22375,231.94662,502.56219,263.87042,218.47087,455.52625,265.76401,96.42477,453.27826
