Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-307.5466,51.21947,570.11926,-94.1644,-101.08108,614.79767,-101.11487,188.67935,611.1474
2,0.008,-307.39755,51.15789,570.1571,-94.29887,-101.05232,614.50903,-101.11487,188.67935,611.1474
3,0.017,-307.39755,51.15789,570.1571,-94.1644,-101.08108,614.79767,-101.11487,188.67935,611.1474
4,0.025,-307.39755,51.15789,570.1571,-94.14115,-101.18906,614.52441,-102.90038,190.18437,611.36877
5,0.033,-307.39755,51.15789,570.1571,-94.19791,-101.14034,614.3689,-102.90038,190.18437,611.36877
6,0.042,-307.39755,51.15789,570.1571,-94.53424,-100.90207,614.75299,-102.90038,190.18437,611.36877
7,0.05,-307.39755,51.15789,570.1571,-94.14803,-100.74445,614.51013,-101.11487,188.67935,611.1474
8,0.058,-307.39755,51.15789,570.1571,-94.59211,-100.83521,614.77325,-102.90038,190.18437,611.36877
9,0.067,-307.5466,51.21947,570.11926,-94.98066,-101.00944,614.76111,-102.90038,190.18437,611.36877
10,0.075,-307.5466,51.21947,570.11926,-94.4462,-100.93932,614.6037,-102.90038,190.18437,611.36877
11,0.083,-307.39755,51.15789,570.1571,-94.53424,-100.90207,614.75299,-102.90038,190.18437,611.36877
12,0.092,-307.39755,51.15789,570.1571,-94.72995,-100.83614,614.66034,-102.90038,190.18437,611.36877
13,0.1,-307.5466,51.21947,570.11926,-94.53424,-100.90207,614.75299,-102.90038,190.18437,611.36877
14,0.108,-307.5466,51.21947,570.11926,-95.17637,-100.9435,614.66846,-102.90038,190.18437,611.36877
15,0.117,-307.5466,51.21947,570.11926,-95.2384,-101.14875,614.48663,-102.90038,190.18437,611.36877
16,0.125,-307.5466,51.21947,570.11926,-95.17637,-100.9435,614.66846,-105.55482,192.67778,611.14575
17,0.133,-307.5466,51.21947,570.11926,-94.72995,-100.83614,614.66034,-105.55482,192.67778,611.14575
18,0.142,-307.5466,51.21947,570.11926,-95.17637,-100.9435,614.66846,-105.55482,192.67778,611.14575
19,0.15,-307.5466,51.21947,570.11926,-95.03853,-100.94259,614.78143,-102.90038,190.18437,611.36877
20,0.158,-307.5466,51.21947,570.11926,-94.72995,-100.83614,614.66034,-105.55482,192.67778,611.14575
21,0.167,-307.5466,51.21947,570.11926,-94.72995,-100.83614,614.66034,-105.55482,192.67778,611.14575
22,0.175,-307.5466,51.21947,570.11926,-94.64035,-100.79861,614.54584,-105.55482,192.67778,611.14575
23,0.183,-307.5466,51.21947,570.11926,-94.83753,-101.08768,614.49707,-105.55482,192.67778,611.14575
24,0.192,-307.5466,51.21947,570.11926,-94.59211,-100.83521,614.77325,-102.90038,190.18437,611.36877
25,0.2,-307.5466,51.21947,570.11926,-94.63426,-100.95802,614.67383,-105.55482,192.67778,611.14575
26,0.208,-307.5466,51.21947,570.11926,-94.61156,-101.03117,614.71075,-106.36821,193.36047,611.44812
27,0.217,-307.5466,51.21947,570.11926,-95.06126,-100.78531,614.55347,-102.90038,190.18437,611.36877
28,0.225,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
29,0.233,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-103.71154,190.86536,611.67133
30,0.242,-307.5466,51.21947,570.11926,-95.02103,-101.15331,614.95752,-103.71154,190.86536,611.67133
31,0.25,-307.5466,51.21947,570.11926,-94.70252,-100.76035,614.72015,-102.90038,190.18437,611.36877
32,0.258,-307.5466,51.21947,570.11926,-94.62017,-101.09222,614.9679,-106.36821,193.36047,611.44812
33,0.267,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
34,0.275,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
35,0.283,-307.5466,51.21947,570.11926,-94.33257,-100.87904,614.73529,-106.36821,193.36047,611.44812
36,0.292,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
37,0.3,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
38,0.308,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
39,0.317,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
40,0.325,-307.5466,51.21947,570.11926,-94.24864,-100.83293,615.08698,-106.36821,193.36047,611.44812
41,0.333,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
42,0.342,-307.5466,51.21947,570.11926,-94.33257,-100.87904,614.73529,-106.36821,193.36047,611.44812
43,0.35,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
44,0.358,-307.39755,51.15789,570.1571,-94.24864,-100.83293,615.08698,-106.36821,193.36047,611.44812
45,0.367,-307.5466,51.21947,570.11926,-94.19904,-100.87522,615.28992,-106.36821,193.36047,611.44812
46,0.375,-307.5466,51.21947,570.11926,-94.24864,-100.83293,615.08698,-106.36821,193.36047,611.44812
47,0.383,-307.5466,51.21947,570.11926,-94.43003,-100.91183,614.87158,-106.36821,193.36047,611.44812
48,0.392,-307.5466,51.21947,570.11926,-94.19904,-100.87522,615.28992,-107.43826,193.67793,610.89276
49,0.4,-307.39755,51.15789,570.1571,-94.19904,-100.87522,615.28992,-107.43826,193.67793,610.89276
50,0.408,-307.5466,51.21947,570.11926,-94.19904,-100.87522,615.28992,-107.43826,193.67793,610.89276
51,0.417,-307.5466,51.21947,570.11926,-94.24864,-100.83293,615.08698,-107.43826,193.67793,610.89276
52,0.425,-307.5466,51.21947,570.11926,-93.86015,-100.57137,615.4317,-107.43826,193.67793,610.89276
53,0.433,-307.39755,51.15789,570.1571,-94.0068,-100.60188,615.60358,-107.43826,193.67793,610.89276
54,0.442,-307.5466,51.21947,570.11926,-93.99116,-100.73961,615.43378,-107.43826,193.67793,610.89276
55,0.45,-307.5466,51.21947,570.11926,-93.99116,-100.73961,615.43378,-107.43826,193.67793,610.89276
56,0.458,-307.5466,51.21947,570.11926,-93.8758,-100.43362,615.60156,-107.43826,193.67793,610.89276
57,0.467,-307.25333,50.95224,570.04919,-94.19691,-100.78228,615.69995,-107.43826,193.67793,610.89276
58,0.475,-307.39755,51.15789,570.1571,-93.8758,-100.43362,615.60156,-107.43826,193.67793,610.89276
59,0.483,-307.5466,51.21947,570.11926,-93.8758,-100.43362,615.60156,-107.43826,193.67793,610.89276
60,0.492,-307.25333,50.95224,570.04919,-93.8758,-100.43362,615.60156,-107.43826,193.67793,610.89276
61,0.5,-307.39755,51.15789,570.1571,-93.82481,-100.28815,615.77032,-107.43826,193.67793,610.89276
62,0.508,-307.40213,51.02034,570.01794,-93.82481,-100.28815,615.77032,-107.43826,193.67793,610.89276
