Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-107.58118,-28.89944,969.45801,-126.76956,169.44269,947.86743,-253.86269,-27.84832,978.69543,-263.09637,130.98575,970.15961,-290.34192,-71.85778,898.21735
2,0.008,-108.12565,-28.95533,969.84601,-126.76956,169.44269,947.86743,-253.86269,-27.84832,978.69543,-263.50397,131.43158,970.02612,-290.34192,-71.85778,898.21735
3,0.017,-107.91728,-28.87055,969.97205,-126.98609,169.1617,947.87317,-254.03122,-27.69805,978.64282,-263.53021,131.35614,969.7038,-290.20877,-72.19137,898.40454
4,0.025,-107.14365,-28.50283,970.40759,-126.76956,169.44269,947.86743,-254.03122,-27.69805,978.64282,-263.53021,131.35614,969.7038,-290.19131,-72.32401,898.28088
5,0.033,-108.10877,-28.93488,970.79639,-126.98609,169.1617,947.87317,-254.03122,-27.69805,978.64282,-263.78192,131.32079,970.05371,-290.32443,-71.99043,898.09363
6,0.042,-108.18293,-28.96028,970.97272,-126.79112,169.30133,948.0614,-254.03122,-27.69805,978.64282,-263.82111,131.24675,970.13312,-290.32443,-71.99043,898.09363
7,0.05,-108.48256,-28.89995,971.05231,-127.00766,169.02034,948.0672,-254.03122,-27.69805,978.64282,-263.89236,131.27672,970.13513,-290.32443,-71.99043,898.09363
8,0.058,-108.67927,-28.81132,971.17487,-127.00766,169.02034,948.0672,-254.03122,-27.69805,978.64282,-263.89752,131.36053,970.0647,-290.32443,-71.99043,898.09363
9,0.067,-108.72827,-28.89883,971.54303,-127.11844,169.08035,948.0321,-254.03122,-27.69805,978.64282,-263.9415,131.29366,970.13983,-290.32443,-71.99043,898.09363
10,0.075,-108.7429,-28.73997,971.82092,-127.00766,169.02034,948.0672,-254.32539,-27.40071,978.59235,-264.05237,131.22043,970.07245,-290.32443,-71.99043,898.09363
11,0.083,-108.99097,-28.25429,971.73669,-127.11844,169.08035,948.0321,-254.17786,-27.52958,978.6413,-264.22003,131.01604,970.02087,-290.32443,-71.99043,898.09363
12,0.092,-109.7155,-27.95849,971.79034,-127.1935,169.05037,948.09772,-254.32539,-27.40071,978.59235,-264.22003,131.01604,970.02087,-290.21594,-72.14933,897.91754
13,0.1,-109.7155,-27.95849,971.79034,-127.1935,169.05037,948.09772,-254.32539,-27.40071,978.59235,-264.21744,130.92224,970.10101,-290.32443,-71.99043,898.09363
14,0.108,-109.7155,-27.95849,971.79034,-127.31606,169.09026,948.33124,-254.32539,-27.40071,978.59235,-264.21744,130.92224,970.10101,-290.21594,-72.14933,897.91754
15,0.117,-109.7155,-27.95849,971.79034,-127.38544,169.14938,948.21246,-254.32539,-27.40071,978.59235,-264.4581,130.50877,970.026,-290.21594,-72.14933,897.91754
16,0.125,-109.87549,-28.13847,971.79633,-127.4443,169.15167,948.30084,-254.32539,-27.40071,978.59235,-264.78055,130.37103,969.90582,-290.21594,-72.14933,897.91754
17,0.133,-110.44762,-28.11853,972.20673,-127.4443,169.15167,948.30084,-254.32539,-27.40071,978.59235,-264.70639,130.28067,970.09729,-290.21594,-72.14933,897.91754
18,0.142,-110.76691,-27.86393,972.23218,-127.62855,168.98686,948.27106,-254.60342,-27.58661,978.57373,-264.8364,130.48305,969.93726,-290.21594,-72.14933,897.91754
19,0.15,-110.84429,-27.78366,972.50305,-127.62855,168.98686,948.27106,-255.07243,-27.60932,978.78467,-264.90784,130.43529,970.00671,-290.21594,-72.14933,897.91754
20,0.158,-111.27759,-27.63115,972.69714,-127.97875,169.1669,948.16559,-255.07243,-27.60932,978.78467,-265.00345,130.23434,970.00714,-290.21594,-72.14933,897.91754
21,0.167,-110.6386,-27.81577,972.64557,-127.67197,169.06181,948.44965,-254.69423,-27.56134,978.48047,-265.18585,130.20743,970.02271,-290.21594,-72.14933,897.91754
22,0.175,-110.6386,-27.81577,972.64557,-128.49284,168.93153,948.44147,-255.16322,-27.58404,978.69147,-265.27026,130.29144,969.98334,-290.21594,-72.14933,897.91754
23,0.183,-110.10349,-27.57204,973.13672,-128.56084,168.90048,948.50598,-255.16322,-27.58404,978.69147,-265.21884,130.2888,969.96533,-290.21594,-72.14933,897.91754
24,0.192,-110.39834,-27.47228,973.31787,-128.50301,168.81894,948.63361,-255.16322,-27.58404,978.69147,-265.17856,130.28854,969.94965,-290.21594,-72.14933,897.91754
25,0.2,-110.9771,-26.33832,973.1214,-128.6873,168.65421,948.60388,-255.35242,-27.58706,978.55243,-265.31897,130.29205,970.00201,-290.21594,-72.14933,897.91754
26,0.208,-111.05447,-26.19868,973.3288,-128.92912,168.83527,948.67432,-255.54001,-27.38097,978.53979,-265.46161,130.53387,969.90729,-289.81149,-72.06763,897.77728
27,0.217,-111.73209,-25.97734,973.59552,-128.92912,168.83527,948.67432,-255.54001,-27.38097,978.53979,-265.5137,130.35323,969.99103,-289.81149,-72.06763,897.77728
28,0.225,-111.36652,-25.43681,974.14319,-128.92912,168.83527,948.67432,-255.54001,-27.38097,978.53979,-265.55991,130.58253,970.04395,-289.70172,-71.91525,897.16437
29,0.233,-111.36652,-25.43681,974.14319,-129.56758,167.53233,948.26489,-255.54001,-27.38097,978.53979,-265.612,130.40192,970.12769,-289.70618,-72.26994,897.68921
30,0.242,-111.06053,-25.44824,974.6347,-129.47633,167.63982,948.73541,-255.54001,-27.38097,978.53979,-265.93143,130.33867,970.31378,-289.70172,-71.91525,897.16437
31,0.25,-110.56578,-25.33879,975.3233,-128.92912,168.83527,948.67432,-255.4388,-27.20922,978.42792,-265.99866,129.90787,969.92139,-289.59637,-72.11755,897.07629
32,0.258,-110.84009,-24.81785,975.24219,-129.4538,168.39926,949.70801,-255.54001,-27.38097,978.53979,-266.07227,130.61827,970.2356,-289.59637,-72.11755,897.07629
33,0.267,-111.09586,-24.78753,975.58679,-129.02046,169.06055,949.44965,-255.54001,-27.38097,978.53979,-266.64072,130.52534,970.59497,-289.59637,-72.11755,897.07629
34,0.275,-111.4465,-24.69073,975.77209,-129.13748,169.1519,949.61017,-255.54001,-27.38097,978.53979,-266.63034,130.65982,970.57593,-289.59637,-72.11755,897.07629
35,0.283,-111.56872,-24.55086,975.98682,-128.60085,170.0408,949.74158,-255.54001,-27.38097,978.53979,-266.48444,130.38976,970.32697,-289.25656,-71.97875,897.01227
36,0.292,-111.06413,-24.42937,976.08875,-128.83954,169.79301,949.60443,-255.54001,-27.38097,978.53979,-266.603,130.37892,970.35065,-289.0672,-72.18932,897.02246
37,0.3,-111.06413,-24.42937,976.08875,-129.20157,169.66541,949.48633,-255.54001,-27.38097,978.53979,-266.76657,130.21741,970.3172,-289.25656,-71.97875,897.01227
38,0.308,-110.65718,-24.29542,976.22198,-129.46109,169.18385,949.36859,-256.00903,-27.40407,978.75104,-266.7467,130.29227,970.48236,-289.0672,-72.18932,897.02246
39,0.317,-110.66662,-23.87631,976.29144,-129.61948,169.07858,949.09314,-256.8436,-26.64182,978.65967,-266.69888,130.37294,970.22931,-289.0672,-72.18932,897.02246
40,0.325,-110.73005,-23.60953,976.49481,-130.16147,169.2115,949.42273,-256.8436,-26.64182,978.65967,-266.79544,130.38748,970.24823,-288.91595,-71.96628,897.22223
41,0.333,-112.11449,-23.2259,977.38422,-130.22173,169.33252,949.23804,-257.16626,-26.60852,978.84613,-266.79544,130.38748,970.24823,-288.56543,-71.48828,897.28845
42,0.342,-112.0317,-23.03342,978.27734,-130.20245,169.29575,949.57336,-257.16626,-26.60852,978.84613,-266.71646,130.37479,970.39905,-288.7829,-72.3,897.40967
43,0.35,-112.0317,-23.03342,978.27734,-130.16147,169.2115,949.42273,-256.94205,-26.41644,978.89569,-266.85538,130.56993,970.10266,-288.61035,-72.50806,897.40131
44,0.358,-111.59798,-22.71199,978.39246,-130.35269,169.32175,949.59595,-257.36841,-26.78095,978.82788,-266.86459,130.65106,970.10278,-288.46338,-72.63647,897.44794
45,0.367,-111.80084,-23.00741,978.58789,-130.63193,169.27235,949.505,-257.16626,-26.60852,978.84613,-267.05841,130.72098,969.9917,-288.11276,-72.15843,897.51422
46,0.375,-111.17108,-21.97491,979.17859,-130.79213,169.30081,949.49896,-257.36841,-26.78095,978.82788,-267.05841,130.72098,969.9917,-287.73483,-71.72147,897.11914
47,0.383,-111.84753,-22.11333,978.11432,-131.08397,169.52394,949.28064,-257.36841,-26.78095,978.82788,-267.07803,130.80988,969.92267,-287.5889,-71.9015,897.1076
48,0.392,-110.97885,-20.59474,979.48462,-131.06595,169.4342,949.37762,-257.16626,-26.60852,978.84613,-267.05841,130.72098,969.9917,-287.48032,-71.71272,897.612
49,0.4,-111.376,-20.35296,979.59167,-131.10513,169.49791,949.3114,-257.36841,-26.78095,978.82788,-267.56757,131.29576,969.91455,-287.28183,-71.63113,897.68872
50,0.408,-112.19395,-20.10092,979.88574,-131.11212,169.92519,949.28577,-257.16626,-26.60852,978.84613,-267.7662,131.29675,969.84607,-287.17175,-71.47855,897.07532
51,0.417,-111.58831,-19.96213,979.99976,-131.19089,169.9805,949.25488,-257.36841,-26.78095,978.82788,-267.7662,131.29675,969.84607,-287.28183,-71.63113,897.68872
