Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,358.54831,179.13004,332.65942,361.84775,205.8761,71.43295,390.77606,110.14786,88.81832
2,0.008,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.57147,111.42909,88.56854
3,0.017,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
4,0.025,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,390.513,110.20747,88.71243
5,0.033,358.54504,179.33975,332.62744,361.84775,205.8761,71.43295,392.54459,111.10978,88.59471
6,0.042,357.91602,179.6525,332.44934,361.84775,205.8761,71.43295,390.58887,110.17305,88.67847
7,0.05,357.8129,180.0164,332.5065,361.84775,205.8761,71.43295,391.74869,111.61432,88.38793
8,0.058,357.88962,179.88376,332.41403,361.84775,205.8761,71.43295,391.74869,111.61432,88.38793
9,0.067,358.54831,179.13004,332.65942,361.84775,205.8761,71.43295,392.64896,110.8848,88.87674
10,0.075,358.43524,178.98721,332.67459,361.84775,205.8761,71.43295,392.54459,111.10978,88.59471
11,0.083,357.83502,179.43291,332.52188,361.84775,205.8761,71.43295,390.7002,110.18228,88.85228
12,0.092,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.853,111.38919,88.67001
13,0.1,357.9238,179.80499,332.47144,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
14,0.108,357.84711,179.93765,332.5639,361.84775,205.8761,71.43295,390.58887,110.17305,88.67847
15,0.117,357.84656,179.70854,332.73578,361.84775,205.8761,71.43295,391.74869,111.61432,88.38793
16,0.125,357.83932,179.78513,332.54181,361.61761,205.5183,71.35249,392.54459,111.10978,88.59471
17,0.133,357.8129,180.0164,332.5065,361.84775,205.8761,71.43295,391.35938,109.65881,88.91088
18,0.142,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.35938,109.65881,88.91088
19,0.15,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
20,0.158,357.83932,179.78513,332.54181,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
21,0.167,357.8129,180.0164,332.5065,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
22,0.175,357.78802,180.07967,332.5918,361.61761,205.5183,71.35249,391.65396,111.397,88.5272
23,0.183,357.8129,180.0164,332.5065,361.84775,205.8761,71.43295,391.74869,111.61432,88.38793
24,0.192,357.78802,180.07967,332.5918,361.84775,205.8761,71.43295,391.35938,109.65881,88.91088
25,0.2,357.8905,180.21637,332.64908,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
26,0.208,357.69568,180.09804,332.65582,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
27,0.217,357.79819,180.23474,332.71307,361.84775,205.8761,71.43295,391.65396,111.397,88.5272
28,0.225,357.69568,180.09804,332.65582,361.84775,205.8761,71.43295,391.47672,111.21178,88.7078
29,0.233,357.72058,180.03479,332.5705,361.61761,205.5183,71.35249,391.47672,111.21178,88.7078
30,0.242,357.69568,180.09804,332.65582,361.61761,205.5183,71.35249,391.853,111.38919,88.67001
31,0.25,357.72058,180.03479,332.5705,361.61761,205.5183,71.35249,390.58887,110.17305,88.67847
