Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-63.61066,262.66592,672.89642,1.15745,250.34528,615.16534,20.84411,171.14528,637.5022
2,0.008,-63.93472,262.65118,672.75671,1.09749,249.73784,614.65802,21.17545,170.89268,637.69366
3,0.017,-63.61066,262.66592,672.89642,1.10803,250.97308,615.3136,20.84411,171.14528,637.5022
4,0.025,-63.93472,262.65118,672.75671,1.15745,250.34528,615.16534,21.17545,170.89268,637.69366
5,0.033,-63.72035,262.62491,672.97083,1.15745,250.34528,615.16534,20.84411,171.14528,637.5022
6,0.042,-63.99477,262.80051,672.96692,1.09749,249.73784,614.65802,20.84411,171.14528,637.5022
7,0.05,-63.93368,262.75681,673.24634,0.95034,251.07896,615.25391,20.84411,171.14528,637.5022
8,0.058,-63.99477,262.80051,672.96692,0.97312,250.44908,614.92346,20.66177,169.97128,638.51587
9,0.067,-63.87362,262.60751,673.03613,0.99974,250.45117,615.10571,20.41998,169.86552,638.43744
10,0.075,-64.23921,262.48602,672.88428,0.78555,250.37813,614.77423,20.30093,169.56511,638.36914
11,0.083,-64.23921,262.48602,672.88428,0.46744,250.47549,614.70221,19.71187,169.96201,638.50415
12,0.092,-64.02481,262.45975,673.09833,0.97312,250.44908,614.92346,19.41726,169.86156,638.51959
13,0.1,-64.22787,262.53903,673.15179,0.65544,249.8501,614.96436,19.54749,169.60306,638.46783
14,0.108,-64.22787,262.53903,673.15179,0.38801,250.46567,615.48975,19.41726,169.86156,638.51959
15,0.117,-63.98804,262.50308,673.35913,0.25476,250.44963,614.80396,19.43843,169.53447,638.54926
16,0.125,-64.22787,262.53903,673.15179,0.32794,249.85826,614.98248,19.30821,169.79297,638.60101
17,0.133,-64.22787,262.53903,673.15179,0.20116,249.82362,615.03741,19.30821,169.79297,638.60101
18,0.142,-64.22787,262.53903,673.15179,0.08282,249.8643,615.23224,19.30821,169.79297,638.60101
19,0.15,-64.40269,262.56665,673.1803,-0.1027,249.91772,615.00769,19.30821,169.79297,638.60101
20,0.158,-64.40269,262.56665,673.1803,-0.0613,249.93573,615.19952,19.30821,169.79297,638.60101
21,0.167,-64.5783,262.27005,673.1413,-0.24683,249.98911,614.97504,19.18351,169.74031,638.67157
22,0.175,-64.75277,262.34204,673.12671,-0.78123,250.89633,615.56354,19.43926,169.43069,638.89423
23,0.183,-64.75277,262.34204,673.12671,-0.77122,250.62433,614.98901,19.12558,170.68564,637.97906
24,0.192,-64.57713,262.63864,673.16571,-0.96675,250.94968,615.33917,19.35977,170.57422,638.05988
25,0.2,-64.75277,262.34204,673.12671,-0.77122,250.62433,614.98901,19.18351,169.74031,638.67157
