Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.2981,-171.03458,78.16276
2,0.008,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.19254,-171.13043,78.21432
3,0.017,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.16544,-171.13287,78.41061
4,0.025,293.44351,-155.87643,52.40079,499.43369,-224.69963,49.59308,455.21869,-170.97246,78.19632
5,0.033,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
6,0.042,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.17273,-170.94684,78.3494
7,0.05,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.19254,-171.13043,78.21432
8,0.058,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
9,0.067,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
10,0.075,293.44351,-155.87643,52.40079,499.72437,-224.76761,49.66581,455.21869,-170.97246,78.19632
11,0.083,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
12,0.092,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
13,0.1,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
14,0.108,293.44351,-155.87643,52.40079,499.50089,-224.49873,49.57481,455.21869,-170.97246,78.19632
15,0.117,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
16,0.125,293.44351,-155.87643,52.40079,499.61548,-224.53674,49.46701,455.18936,-171.0275,78.09081
17,0.133,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
18,0.142,293.44351,-155.87643,52.40079,499.69849,-224.80403,49.46852,455.13727,-170.9903,78.28144
19,0.15,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
20,0.158,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
21,0.167,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.22186,-171.07539,78.31984
22,0.175,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
23,0.183,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
24,0.192,293.24966,-156.29819,52.79838,499.72437,-224.76761,49.66581,455.18936,-171.0275,78.09081
25,0.2,293.24966,-156.29819,52.79838,499.69849,-224.80403,49.46852,455.16956,-170.8439,78.22588
26,0.208,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
27,0.217,293.24966,-156.29819,52.79838,499.52484,-223.75465,48.76248,455.51065,-170.09424,77.68454
28,0.225,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
29,0.233,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.08813,-170.86174,78.31101
30,0.242,293.24966,-156.29819,52.79838,499.72437,-224.76761,49.66581,455.21869,-170.97246,78.19632
31,0.25,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
32,0.258,293.44467,-156.20853,53.10489,499.57523,-224.37625,49.32071,455.30795,-170.64679,78.10226
33,0.267,293.05127,-156.27975,52.97942,499.36801,-224.70457,49.67658,455.21869,-170.97246,78.19632
34,0.275,293.44467,-156.20853,53.10489,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
35,0.283,293.05191,-156.49327,53.43211,499.53351,-224.62126,49.53652,455.14026,-170.89894,78.12037
36,0.292,293.46951,-156.3839,53.53923,499.50089,-224.49873,49.57481,455.21869,-170.97246,78.19632
37,0.3,293.46951,-156.3839,53.53923,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
38,0.308,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
39,0.317,293.05127,-156.27975,52.97942,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
40,0.325,293.44467,-156.20853,53.10489,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
41,0.333,293.27115,-156.36551,53.72023,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
42,0.342,293.24628,-156.19011,53.28591,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
43,0.35,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
44,0.358,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
45,0.367,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.11316,-170.90138,78.31666
46,0.375,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
47,0.383,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
48,0.392,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.10794,-171.04533,78.17593
49,0.4,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.16956,-170.8439,78.22588
50,0.408,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.17273,-170.94684,78.3494
51,0.417,293.05127,-156.27975,52.97942,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
52,0.425,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
53,0.433,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
54,0.442,293.24966,-156.29819,52.79838,499.53351,-224.62126,49.53652,455.1272,-171.09244,78.18062
55,0.45,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
56,0.458,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
57,0.467,293.24512,-155.85797,52.58184,499.53351,-224.62126,49.53652,455.14026,-170.89894,78.12037
58,0.475,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
59,0.483,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
60,0.492,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
61,0.5,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.14026,-170.89894,78.12037
62,0.508,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.14026,-170.89894,78.12037
63,0.517,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.18936,-171.0275,78.09081
64,0.525,293.44351,-155.87643,52.40079,499.53351,-224.62126,49.53652,455.21869,-170.97246,78.19632
