Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-169.27222,291.94049,822.51233,-151.98869,332.4599,658.75262,-197.35129,275.1973,627.7688
2,0.008,-169.27222,291.94049,822.51233,-151.98869,332.4599,658.75262,-197.24019,274.73657,628.31891
3,0.017,-169.37946,291.98227,822.6543,-152.44453,332.17221,659.06006,-197.3537,275.27057,628.58228
4,0.025,-169.37946,291.98227,822.6543,-152.61589,332.35156,658.9577,-197.44331,274.30209,628.13391
5,0.033,-169.37946,291.98227,822.6543,-152.64297,332.20001,659.09735,-197.50725,274.94662,628.62097
6,0.042,-169.74294,292.09683,822.64014,-152.64297,332.20001,659.09735,-197.71042,274.5123,628.43597
7,0.05,-169.74294,292.09683,822.64014,-152.64297,332.20001,659.09735,-197.71042,274.5123,628.43597
8,0.058,-170.03627,292.21152,822.73431,-152.64297,332.20001,659.09735,-198.07228,273.93881,628.52106
9,0.067,-170.03627,292.21152,822.73431,-152.78481,332.17026,659.17261,-198.254,273.90256,628.66461
10,0.075,-170.19554,292.27289,822.72583,-152.87415,332.28741,659.25092,-198.254,273.90256,628.66461
11,0.083,-170.03627,292.21152,822.73431,-153.01596,332.25766,659.32617,-198.254,273.90256,628.66461
12,0.092,-170.03627,292.21152,822.73431,-153.01596,332.25766,659.32617,-198.254,273.90256,628.66461
13,0.1,-170.19554,292.27289,822.72583,-153.00284,332.29553,659.56799,-198.36998,273.63034,628.39539
14,0.108,-170.2303,292.07129,822.63202,-153.26427,332.00208,659.53827,-198.59151,273.20984,628.72034
15,0.117,-170.2303,292.07129,822.63202,-153.60103,332.08676,659.51141,-198.74306,273.12512,628.88263
16,0.125,-170.2303,292.07129,822.63202,-153.60103,332.08676,659.51141,-198.59151,273.20984,628.72034
17,0.133,-170.2303,292.07129,822.63202,-153.60103,332.08676,659.51141,-198.74306,273.12512,628.88263
18,0.142,-170.36613,292.18253,822.75934,-154.74562,331.55801,659.4444,-198.74306,273.12512,628.88263
19,0.15,-170.75061,292.07355,822.74243,-154.07024,332.23425,659.59943,-198.74306,273.12512,628.88263
20,0.158,-171.38788,292.16254,822.71802,-154.07024,332.23425,659.59943,-198.74306,273.12512,628.88263
21,0.167,-171.56587,292.0119,822.69611,-154.23296,332.50452,659.67737,-198.98131,272.82303,628.73621
22,0.175,-171.56587,292.0119,822.69611,-154.28699,332.54581,659.43073,-198.48993,272.34525,628.79602
23,0.183,-171.77661,292.10046,822.94781,-154.51862,332.44904,659.79602,-198.98651,273.29721,628.90356
24,0.192,-171.77661,292.10046,822.94781,-154.60776,332.50049,659.95782,-198.98651,273.29721,628.90356
25,0.2,-171.77661,292.10046,822.94781,-154.53908,332.42499,660.00922,-198.54213,272.8671,628.95612
26,0.208,-171.87903,292.09787,822.80768,-154.69902,332.42538,660.20752,-198.54213,272.8671,628.95612
27,0.217,-172.19341,292.28195,822.93512,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
28,0.225,-172.50652,291.92807,822.81458,-154.69902,332.42538,660.20752,-198.54213,272.8671,628.95612
29,0.233,-172.68813,291.98941,822.81482,-154.7247,332.5105,660.13275,-199.1978,273.36322,628.98676
30,0.242,-172.50652,291.92807,822.81458,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
31,0.25,-172.68813,291.98941,822.81482,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
32,0.258,-172.68813,291.98941,822.81482,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
33,0.267,-172.68813,291.98941,822.81482,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
34,0.275,-173.0607,291.51956,822.83838,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
35,0.283,-173.0607,291.51956,822.83838,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
36,0.292,-173.0607,291.51956,822.83838,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
37,0.3,-173.28664,291.30042,822.91595,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
38,0.308,-173.28664,291.30042,822.91595,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
39,0.317,-172.91408,291.77029,822.8924,-154.69902,332.42538,660.20752,-198.25671,271.54544,628.81378
40,0.325,-173.0607,291.51956,822.83838,-154.69902,332.42538,660.20752,-198.25671,271.54544,628.81378
41,0.333,-173.0607,291.51956,822.83838,-154.69902,332.42538,660.20752,-198.48993,272.34525,628.79602
42,0.342,-173.45047,291.32504,822.95062,-154.69902,332.42538,660.20752,-198.25671,271.54544,628.81378
43,0.35,-173.45047,291.32504,822.95062,-154.69902,332.42538,660.20752,-198.25671,271.54544,628.81378
44,0.358,-173.45047,291.32504,822.95062,-154.48029,332.17413,660.11304,-198.25671,271.54544,628.81378
45,0.367,-173.45047,291.32504,822.95062,-154.48029,332.17413,660.11304,-198.25671,271.54544,628.81378
46,0.375,-173.45047,291.32504,822.95062,-154.48029,332.17413,660.11304,-198.25671,271.54544,628.81378
47,0.383,-173.52466,291.56378,822.9043,-154.56717,332.18564,659.94299,-198.25671,271.54544,628.81378
48,0.392,-173.64046,291.34967,822.7749,-154.57936,331.74597,659.82434,-198.25671,271.54544,628.81378
49,0.4,-173.64046,291.34967,822.7749,-154.78589,332.43686,660.03754,-198.25671,271.54544,628.81378
50,0.408,-173.87263,291.62619,822.47443,-154.79811,331.99728,659.91888,-198.25671,271.54544,628.81378
51,0.417,-173.87263,291.62619,822.47443,-155.19208,331.98669,659.42017,-198.25671,271.54544,628.81378
52,0.425,-173.87263,291.62619,822.47443,-155.40819,331.74573,659.21924,-198.17094,271.4877,628.41364
53,0.433,-173.87263,291.62619,822.47443,-155.62447,331.50494,659.01825,-198.17094,271.4877,628.41364
54,0.442,-174.21243,291.39575,822.24005,-155.62447,331.50494,659.01825,-198.17094,271.4877,628.41364
55,0.45,-174.3609,291.39478,822.29779,-155.9207,331.57428,658.8905,-198.17094,271.4877,628.41364
56,0.458,-174.21243,291.39575,822.24005,-156.30194,331.36166,658.80298,-198.17094,271.4877,628.41364
57,0.467,-174.48891,292.12311,822.31415,-156.77025,331.4859,658.82544,-198.17094,271.4877,628.41364
58,0.475,-174.21243,291.39575,822.24005,-156.77025,331.4859,658.82544,-198.56091,271.72375,628.33875
59,0.483,-174.85252,292.23807,822.29993,-156.77025,331.4859,658.82544,-198.56091,271.72375,628.33875
60,0.492,-174.95975,292.1951,822.14429,-156.97955,331.32858,659.01874,-198.56091,271.72375,628.33875
61,0.5,-175.47884,291.68478,822.20807,-156.97955,331.32858,659.01874,-198.52597,271.69656,627.85944
62,0.508,-175.47884,291.68478,822.20807,-156.97955,331.32858,659.01874,-198.52597,271.69656,627.85944
63,0.517,-175.77228,291.79984,822.30225,-156.97955,331.32858,659.01874,-198.52597,271.69656,627.85944
64,0.525,-175.47884,291.68478,822.20807,-156.97955,331.32858,659.01874,-198.89291,271.05023,627.69415
