Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1381.90137,106.66886,1414.16345,1413.35815,-104.11743,1419.79907,1521.83875,119.02735,1437.31201,1547.22583,-70.3008,1447.75,1561.45056,140.08368,1357.04919
2,0.008,1375.89917,108.47604,1413.33508,1409.06873,-103.38239,1419.38013,1518.49683,119.37055,1437.66638,1542.25793,-72.55732,1447.05518,1557.13257,138.84425,1356.98975
3,0.017,1372.10388,104.9436,1413.38757,1401.56726,-105.7355,1419.88159,1513.34814,117.98752,1437.10925,1536.62354,-73.12935,1446.69946,1552.34985,137.47137,1356.63184
4,0.025,1367.93701,105.08323,1413.81995,1397.22937,-106.53382,1419.1449,1507.01062,116.81945,1436.94934,1531.34668,-73.46985,1446.80811,1547.69861,136.65067,1356.46997
5,0.033,1363.55603,103.30029,1412.9353,1392.75464,-106.81065,1419.25684,1502.32129,115.76286,1436.8269,1526.91125,-75.63999,1445.91614,1542.97546,136.02879,1356.72546
6,0.042,1359.62024,102.27193,1411.36658,1386.53455,-107.30688,1418.125,1496.96069,114.51752,1436.776,1521.75256,-76.68054,1445.57654,1537.40308,135.16472,1356.3606
7,0.05,1355.18286,101.86831,1412.81897,1382.48779,-108.50655,1417.59399,1492.6012,113.30424,1435.91443,1516.54492,-77.95366,1444.323,1533.44299,133.43759,1355.67847
8,0.058,1349.06177,101.91767,1410.07349,1376.29565,-109.74455,1417.99451,1487.35999,111.4257,1436.15552,1511.59424,-78.55751,1444.63245,1528.29858,132.31734,1355.42737
9,0.067,1343.42419,100.63897,1411.97131,1371.48413,-112.37224,1417.46277,1484.46313,111.72034,1435.79248,1506.21509,-80.26781,1443.49939,1524.88635,131.09383,1355.16895
10,0.075,1338.2113,99.15179,1411.06909,1365.48914,-113.60889,1416.30945,1479.08228,110.38097,1435.42078,1501.45337,-82.04202,1442.7594,1519.09558,129.88792,1354.25696
11,0.083,1334.06311,99.01787,1410.75732,1361.43848,-115.33102,1415.44995,1474.08606,109.07961,1434.7196,1495.39429,-83.48909,1441.82483,1514.28003,127.47944,1353.8092
12,0.092,1328.4646,96.99734,1410.22412,1355.95813,-116.75709,1414.91235,1469.62024,106.94405,1434.71033,1491.48035,-85.39601,1440.90356,1509.55432,126.2791,1352.96436
13,0.1,1324.55811,95.76152,1409.71472,1352.20618,-117.11703,1413.30017,1466.02197,103.99393,1432.87268,1485.91565,-86.34071,1439.69824,1504.73535,123.6377,1352.12732
14,0.108,1320.74133,93.0209,1409.4314,1347.7876,-117.04208,1412.86633,1461.12793,102.84771,1432.87427,1480.93506,-87.66997,1439.16052,1499.35901,122.70808,1351.89868
15,0.117,1315.04138,92.79539,1408.58057,1341.65186,-118.56374,1412.24316,1455.72302,100.6868,1431.19202,1476.45825,-89.84914,1438.00208,1495.04199,120.59653,1350.63855
16,0.125,1310.30493,90.78033,1408.96204,1337.21741,-120.89052,1411.06445,1451.1676,98.96043,1431.13806,1471.474,-92.04716,1437.69031,1490.20374,119.58677,1350.25171
17,0.133,1305.82385,89.52913,1407.51672,1331.32397,-125.0153,1409.65442,1447.40149,97.36391,1430.76514,1466.28845,-94.79121,1435.99011,1486.88892,116.73953,1349.78955
18,0.142,1301.01904,86.69218,1407.59851,1325.72571,-125.60748,1409.04675,1442.33545,94.43698,1429.68311,1460.72839,-96.11711,1434.76086,1481.99829,114.99815,1348.26318
19,0.15,1297.06653,83.61396,1407.48071,1321.31921,-127.60933,1407.73572,1436.72864,91.26511,1428.73828,1455.91809,-99.51576,1434.04431,1476.39368,112.83886,1347.94775
20,0.158,1293.12634,82.28026,1407.22925,1315.10596,-129.9391,1406.88916,1432.22571,89.48181,1428.2417,1450.68225,-102.32153,1432.38171,1472.36523,110.08981,1346.6748
21,0.167,1287.67639,81.37546,1406.16357,1310.50281,-133.15886,1405.19043,1427.87854,86.15544,1426.29492,1445.76953,-105.08068,1431.25488,1467.54724,106.88887,1345.44202
22,0.175,1281.22375,81.09543,1403.0177,1304.50415,-133.7995,1404.17444,1422.96411,83.94507,1426.01489,1440.97766,-108.52891,1429.64417,1462.03235,104.11968,1344.50476
23,0.183,1276.87292,78.1773,1402.59204,1298.07129,-137.34193,1405.07495,1418.24316,80.44133,1424.828,1435.53955,-111.46749,1428.00842,1457.90564,101.60089,1343.54236
24,0.192,1273.83838,73.16302,1404.95105,1293.80127,-140.15178,1403.77002,1413.20105,77.03487,1423.73792,1429.59888,-114.64793,1426.59509,1453.12195,97.92213,1342.55725
25,0.2,1268.9032,70.44484,1405.35706,1288.18713,-142.56441,1401.58179,1408.4585,74.58241,1423.22546,1424.04431,-117.70861,1425.99377,1448.39539,94.43312,1342.37402
26,0.208,1263.01575,68.1409,1404.94873,1282.55505,-145.54353,1401.16357,1403.25989,70.66022,1422.43884,1419.15234,-120.75373,1424.59705,1442.6759,91.36504,1341.46094
27,0.217,1258.45825,65.2862,1404.86304,1274.91345,-148.492,1400.42139,1398.36938,68.01746,1422.8291,1412.96643,-124.33959,1424.86804,1437.72083,88.62728,1341.66113
28,0.225,1251.40112,63.35725,1405.58777,1270.4436,-151.07352,1399.42139,1392.58887,64.66767,1423.22644,1406.71619,-127.27008,1424.2157,1433.56055,84.7314,1342.71631
29,0.233,1246.05688,60.95719,1405.31934,1269.43274,-152.92012,1396.99658,1386.97034,61.40551,1423.97522,1401.46375,-130.22643,1424.53137,1427.59937,81.87361,1343.27612
30,0.242,1241.26648,57.32395,1406.74487,1259.32202,-156.68341,1400.09253,1381.62769,58.55439,1425.22205,1395.35754,-133.38432,1424.98987,1422.18213,78.91739,1344.02625
31,0.25,1234.9104,55.38994,1408.03125,1253.73303,-159.52074,1399.25769,1375.81604,55.51475,1425.95703,1388.80005,-136.39265,1424.70447,1416.03235,75.99155,1345.84351
32,0.258,1228.89844,53.39587,1409.0564,1247.9635,-162.98285,1400.2937,1370.18726,53.13316,1427.57727,1383.51135,-138.68663,1425.33435,1410.45117,73.96305,1346.88452
33,0.267,1224.04211,48.42395,1410.67957,1246.67456,-162.82213,1398.93372,1363.73938,50.88781,1429.65735,1378.50256,-141.50179,1426.4939,1404.96423,71.49203,1349.18054
34,0.275,1216.7821,46.95883,1413.01929,1234.22095,-168.16249,1402.14404,1358.26099,48.18393,1431.28162,1372.74792,-143.65384,1427.16687,1399.27563,69.99401,1350.31104
35,0.283,1211.85767,44.21956,1414.20337,1229.73352,-170.24272,1401.021,1352.29346,45.96847,1432.87024,1367.69971,-145.66577,1427.43433,1392.89697,68.01174,1352.63855
36,0.292,1205.927,41.85944,1415.86328,1227.03992,-172.07654,1403.68787,1346.94604,42.71573,1433.97815,1362.11096,-147.74704,1428.69897,1386.34192,66.2716,1353.96509
37,0.3,1201.3761,36.87348,1416.95801,1222.36426,-172.55774,1403.65881,1341.73401,40.31135,1435.39563,1356.62439,-149.96227,1428.95471,1381.31128,64.10204,1355.92236
38,0.308,1195.5625,35.4867,1418.21924,1215.93665,-176.56564,1404.52051,1336.10938,38.29765,1437.36475,1351.37244,-152.5258,1429.72449,1375.18188,62.80149,1357.66064
39,0.317,1190.8252,33.51168,1419.76135,1211.79382,-178.10854,1404.75305,1330.95276,35.94193,1438.95422,1346.27759,-154.80733,1431.04761,1370.29089,60.3714,1358.94238
40,0.325,1185.28882,30.892,1421.23987,1206.6322,-179.11395,1405.27014,1325.52625,32.70122,1440.09778,1340.33667,-157.46361,1430.88428,1364.69397,58.83112,1360.5575
41,0.333,1179.84021,27.74397,1421.81665,1200.40186,-183.19971,1405.75378,1320.16614,31.23884,1440.54346,1334.33752,-160.06181,1431.48804,1359.66504,55.9297,1361.8092
42,0.342,1174.948,26.77067,1422.19934,1193.93921,-183.58279,1406.23254,1314.66516,28.66871,1441.06396,1328.78406,-161.6368,1432.29541,1354.01782,53.83501,1362.30334
43,0.35,1169.10864,25.19029,1422.53943,1189.17261,-185.53093,1406.79053,1309.36157,26.304,1442.30579,1323.95752,-163.78191,1432.81604,1349.49377,51.40836,1363.94604
44,0.358,1164.61902,23.22015,1422.99268,1183.26733,-188.11073,1407.07166,1304.74426,24.54769,1442.77039,1318.42651,-166.77206,1432.79846,1344.29285,49.98373,1363.48938
45,0.367,1160.16211,20.28605,1423.94482,1175.63696,-190.51392,1408.50891,1300.26624,23.38643,1443.07568,1313.75098,-169.20311,1434.05115,1339.74634,46.77046,1363.57166
46,0.375,1155.21484,17.8549,1424.08435,1170.5929,-192.13524,1407.99695,1295.78162,21.52266,1443.54028,1308.46423,-171.47284,1434.05042,1335.01892,46.04831,1364.18628
47,0.383,1149.79797,18.20702,1424.44104,1165.87476,-193.43228,1408.5896,1290.62659,19.17603,1444.1803,1302.87231,-172.48254,1432.81616,1330.49133,44.31015,1364.66003
48,0.392,1144.66016,16.84914,1424.92725,1161.32239,-196.1167,1408.0011,1285.72192,17.6327,1444.09277,1297.63757,-174.57227,1432.80823,1325.29089,43.00092,1365.07764
49,0.4,1140.12,16.18586,1425.5614,1155.95569,-194.87062,1408.26367,1280.90527,16.5496,1444.02393,1293.4386,-176.30505,1433.88623,1321.12769,41.66536,1365.30237
50,0.408,1135.10461,15.47814,1425.83557,1151.0238,-197.90894,1408.32849,1275.89233,14.92187,1444.55859,1288.7572,-176.61975,1433.75842,1315.77686,39.8618,1365.07227
51,0.417,1130.26233,14.48936,1426.86218,1147.01965,-199.2731,1408.72571,1272.02209,14.54183,1445.19678,1283.92065,-176.78836,1433.771,1311.78845,39.05871,1365.00928
52,0.425,1125.41858,12.87288,1427.06165,1143.09839,-198.51849,1408.146,1267.13306,13.15452,1445.7301,1279.48645,-178.717,1433.77356,1306.22522,38.96021,1366.21643
53,0.433,1121.64819,11.59508,1427.57007,1138.69714,-199.54198,1408.70142,1262.4762,11.58557,1445.70764,1275.95825,-179.91142,1434.06677,1302.02771,38.09754,1366.8783
54,0.442,1118.04688,10.16083,1428.84863,1134.42578,-201.26294,1409.198,1257.1814,11.27002,1445.50696,1271.39709,-179.84431,1434.01599,1298.09998,38.02993,1367.73816
55,0.45,1113.15735,9.32693,1428.54077,1130.11841,-203.27849,1409.91187,1253.45752,10.53283,1445.9823,1266.745,-180.49281,1434.00964,1294.25757,37.00591,1368.23938
56,0.458,1109.00269,7.77529,1428.33228,1125.35095,-203.79568,1410.41626,1249.35901,9.82381,1447.58264,1262.69482,-181.1707,1434.47864,1289.19189,36.42974,1368.26331
57,0.467,1103.41272,8.0323,1428.73657,1120.83789,-203.80405,1410.28223,1244.48486,9.35466,1447.57397,1258.32861,-182.63971,1434.60083,1283.94885,35.60058,1368.57959
58,0.475,1099.52087,6.95346,1429.21619,1117.1532,-204.7733,1410.38867,1239.83643,8.30142,1447.85925,1253.39441,-181.87946,1434.47107,1279.75012,35.55889,1368.83435
59,0.483,1093.30444,6.43097,1429.03882,1112.58972,-205.13797,1409.91724,1234.49561,8.15926,1447.65161,1248.91858,-183.11203,1434.29639,1275.03625,34.55026,1369.17798
60,0.492,1089.92188,5.8664,1428.66296,1106.98926,-205.65292,1410.31824,1230.7373,7.32236,1447.51709,1245.02576,-184.02,1434.42139,1271.16553,33.82054,1368.90186
61,0.5,1085.05701,5.20893,1429.18213,1102.95789,-206.91402,1410.94177,1226.43604,6.77704,1447.75793,1240.03491,-184.75146,1435.15857,1265.55798,33.68499,1369.09387
62,0.508,1080.55481,5.36248,1429.22815,1097.703,-207.57199,1412.09314,1221.34351,6.26206,1447.77979,1235.04468,-185.34254,1435.12781,1261.67542,32.69915,1368.91052
63,0.517,1075.68506,4.32875,1429.5155,1093.09546,-207.91103,1411.28455,1216.31995,6.12417,1447.52698,1230.52747,-185.94513,1435.08069,1257.07312,32.25838,1368.85205
