Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1446.8363,352.0462,862.54425,1430.46326,290.15567,845.93127,1421.51733,283.38675,808.1167,1418.92114,265.0712,767.18835,1449.80957,361.02512,772.67859,1459.55945,348.47763,726.08972,1487.26465,328.35608,691.52069
2,0.008,1442.17371,351.88376,862.57208,1425.49194,291.18774,846.15216,1416.60242,282.18918,808.00433,1413.69348,266.94159,767.00665,1446.65161,360.2905,773.37531,1454.75769,345.18787,725.37006,1483.40845,328.28067,691.77478
3,0.017,1436.78552,351.93051,862.49689,1420.38428,290.50363,845.90491,1411.91492,283.37106,807.73804,1408.64624,266.78549,768.40057,1441.59473,359.00653,774.0246,1450.66858,345.68185,725.56201,1478.50757,326.85681,691.51056
4,0.025,1432.63879,350.84711,862.58905,1414.48352,290.56506,847.39728,1406.92761,282.15991,807.98883,1405.22644,265.81656,767.52112,1438.83337,358.49542,773.28015,1447.58606,345.03702,725.75989,1474.22559,325.92239,691.74036
5,0.033,1428.1189,351.10889,862.95264,1410.05786,291.43066,847.06885,1402.14795,282.17929,807.17792,1399.27625,265.42133,767.57806,1432.37097,358.67407,773.05432,1442.04651,344.66934,725.93549,1470.37891,326.15839,691.84009
6,0.042,1423.1842,351.08801,861.92877,1406.22034,289.65356,846.96979,1398.32471,281.33334,806.82623,1395.82007,264.91522,767.40125,1428.05432,358.51273,772.38873,1437.12354,344.99905,726.328,1464.99646,325.82507,691.78656
7,0.05,1418.31091,349.45554,861.85291,1401.49475,288.66895,846.90729,1392.7052,281.38467,806.8288,1391.78064,264.3815,767.14386,1423.09534,358.9173,772.65186,1433.35962,344.25504,726.14307,1460.38049,326.10199,691.6781
8,0.058,1413.9624,349.17258,861.71667,1396.1427,289.26514,845.99335,1388.51367,281.18903,806.58057,1386.98584,265.83447,765.9267,1417.82715,357.59836,772.71143,1428.03284,344.92166,724.88922,1456.7738,327.05942,691.11145
9,0.067,1409.7876,349.00281,861.38489,1392.10352,288.05145,845.31512,1384.90393,280.20294,805.95239,1382.49512,263.79721,766.17633,1414.05127,357.80832,773.05994,1423.39819,345.23624,724.7843,1451.05481,326.75821,691.56464
10,0.075,1404.15381,347.7681,861.46124,1387.54004,287.29587,844.69647,1382.51965,279.29364,805.67395,1379.82947,263.4057,764.53192,1408.9563,357.80841,773.47559,1418.24768,345.89236,725.23529,1446.5498,326.77298,691.34003
11,0.083,1399.4436,347.24054,861.26605,1384.49097,287.03925,844.56854,1377.23206,280.17288,805.94348,1375.59399,263.0762,764.52759,1403.2821,357.04938,773.02448,1412.93677,345.67822,725.26227,1442.05164,327.67728,690.89514
12,0.092,1394.08496,346.56677,861.06927,1379.22388,286.65155,843.49493,1372.47876,279.40033,804.18542,1370.55627,262.80356,763.90436,1399.09314,357.73831,772.72821,1407.7334,347.19418,725.51099,1438.58557,328.37198,689.69086
13,0.1,1389.59167,346.66953,860.94391,1375.69983,284.79657,843.70453,1368.35425,277.74966,804.01453,1367.60303,262.87146,762.67438,1394.146,357.27661,772.28284,1403.40796,348.09488,724.84741,1433.25037,329.03534,689.46655
14,0.108,1384.64099,345.25934,860.65216,1368.72473,286.06964,842.9809,1364.01111,277.38882,802.65454,1363.57397,262.76273,763.15698,1388.64111,357.27066,772.17896,1397.67065,346.48566,724.18445,1427.46838,328.88034,689.33386
15,0.117,1380.26392,345.07571,860.98907,1365.42786,284.52536,842.98041,1358.65601,277.45966,802.34839,1357.96594,261.50943,762.54932,1384.26306,357.05042,772.7229,1392.8064,347.76511,724.14514,1422.51648,330.86649,688.68842
16,0.125,1376.37378,344.59772,860.61871,1362.26453,284.28851,842.96661,1355.77881,277.01254,801.64099,1354.87585,260.45294,761.63007,1378.58386,355.58902,772.49255,1390.46375,347.1655,724.75659,1417.4696,331.13574,687.84552
17,0.133,1371.05579,343.52484,860.34686,1356.58789,284.56061,842.40369,1350.93311,275.22495,801.85193,1349.6571,262.32578,761.82959,1375.08777,356.8165,772.01849,1384.20947,345.66296,724.09155,1413.52625,329.50284,687.83319
18,0.142,1367.09253,342.96161,860.23676,1351.37183,283.47855,842.78217,1346.46741,275.38168,801.99036,1344.54797,260.8606,761.30835,1370.57251,355.53537,771.70197,1380.29504,346.23462,723.43268,1408.92151,330.0014,688.04407
19,0.15,1363.07568,342.79123,859.68787,1347.02771,282.28839,840.94629,1341.27063,274.25845,802.32123,1340.80786,259.82971,761.80798,1365.39172,354.86597,771.60388,1375.25244,346.23914,723.0658,1403.86768,329.30374,687.61084
20,0.158,1357.68774,342.02225,858.97809,1342.98914,280.46146,841.12384,1335.51331,275.01947,801.61597,1333.28003,261.24313,760.84943,1362.35718,354.72293,771.49335,1370.2627,344.88715,723.17969,1399.67371,328.58612,687.539
21,0.167,1353.19092,342.33884,859.39221,1337.41382,282.93924,841.20282,1330.14941,275.89276,802.69501,1327.40295,260.51022,761.85693,1357.7926,354.28964,771.94153,1366.57263,345.34869,723.51422,1394.6322,326.33557,686.9856
22,0.175,1349.59607,341.52997,859.26184,1331.84668,282.58679,841.67981,1325.02405,275.49927,800.69647,1322.45166,260.73557,762.6192,1353.26086,353.2695,771.56952,1361.88904,344.06589,723.71576,1389.50769,325.47873,686.73309
23,0.183,1344.43567,341.43915,859.45593,1326.28625,282.31079,841.35852,1318.70642,275.14728,802.92499,1315.79834,260.78207,762.2829,1350.01831,353.36523,771.86237,1357.26587,343.10995,723.86536,1385.35791,323.92953,686.90985
24,0.192,1340.77893,340.24991,860.06946,1320.87109,280.66028,842.25641,1313.04822,275.10284,802.39484,1310.53247,259.87842,761.60052,1344.23206,351.62912,771.30042,1352.73938,342.32169,724.4223,1380.69434,322.83154,687.2713
25,0.2,1336.03137,339.95468,861.021,1316.12415,280.5639,842.95172,1307.47803,274.4368,802.70215,1304.5553,259.83356,762.32312,1340.14856,351.30121,771.50916,1348.6239,340.87827,723.92468,1375.19836,321.49048,687.49707
26,0.208,1332.22253,338.0166,860.95148,1310.39246,280.04251,843.24463,1302.73706,273.53424,803.2597,1299.08569,259.59689,762.12323,1335.20337,350.42972,772.74646,1343.44446,338.56824,724.05188,1369.98389,320.63889,688.05939
27,0.217,1327.94409,337.24509,861.63831,1305.68164,279.27591,844.0318,1296.74353,274.08093,803.59601,1292.72766,259.10779,762.96228,1332.26099,349.46136,773.125,1339.05029,337.52817,724.44543,1364.8031,319.1539,688.21844
28,0.225,1323.48193,335.6228,862.59888,1301.33203,277.72214,845.37268,1292.30127,273.85434,805.80261,1288.31531,258.34247,764.37445,1327.97522,347.90509,773.57056,1333.7218,336.72391,726.19928,1359.79199,318.29376,689.59174
29,0.233,1318.79272,334.78485,863.81555,1294.95715,276.98312,845.53918,1287.3717,272.73355,806.97382,1282.67468,259.05063,765.60608,1322.64917,347.25977,776.0824,1329.48474,336.0752,727.80261,1353.18018,317.80209,690.96082
30,0.242,1314.16211,333.27444,865.59674,1291.02551,276.61389,847.93683,1282.13318,272.18182,808.42517,1277.17883,257.77872,767.48419,1317.80908,346.74149,777.06097,1323.79553,334.61655,728.9873,1349.93286,316.1933,692.84644
31,0.25,1309.51428,332.16495,867.19385,1285.40833,274.95837,849.33313,1277.0553,271.02301,809.00079,1273.22949,256.2023,768.49329,1313.11475,345.32712,779.534,1319.27454,334.09622,730.23895,1345.96411,314.48483,694.22272
32,0.258,1306.06299,328.88202,870.15002,1281.20898,272.33847,851.98236,1272.65515,267.96854,811.19,1268.09216,255.09288,770.15332,1308.70776,345.1908,781.03009,1315.14954,332.82181,732.43164,1342.07996,314.49109,696.9989
33,0.267,1300.17029,328.14163,872.44031,1276.41394,271.242,853.06561,1269.2406,264.27786,813.13208,1264.01172,252.96451,771.25732,1304.24707,342.39389,785.27795,1311.19165,331.45828,736.47577,1336.59924,312.64975,699.01031
34,0.275,1294.32434,326.16022,874.65753,1271.81128,269.86435,854.83777,1266.43958,264.38889,814.70972,1259.79822,252.89735,773.54242,1298.64624,341.66733,786.67084,1307.08118,331.79059,738.34747,1332.48694,311.57373,702.06085
35,0.283,1289.8783,323.79974,877.23438,1267.84131,266.62128,857.61658,1260.34229,262.21014,816.19977,1256.08252,250.31487,775.37225,1294.61755,339.2883,789.6178,1302.89771,330.35681,741.8396,1328.93555,311.22742,704.91431
36,0.292,1284.71033,321.68362,878.9903,1264.35706,262.86185,858.30737,1256.62964,260.27222,818.31323,1253.92114,247.15723,776.90094,1289.0072,337.43997,792.08643,1297.59167,329.86624,743.23486,1325.39465,310.34897,706.7536
37,0.3,1279.71265,319.16461,881.25677,1260.24463,260.55756,860.87427,1253.00354,257.65536,820.98822,1250.10583,245.38213,778.91516,1283.79602,335.99643,794.32794,1293.66919,328.38705,745.78168,1320.84253,309.49652,708.96918
38,0.308,1274.34033,317.33463,883.51282,1255.60205,259.17145,863.40723,1248.95276,253.89207,822.15613,1246.69922,242.51361,780.29608,1279.10303,334.1792,796.53809,1288.60107,325.5954,747.85437,1317.2063,308.20346,711.41064
39,0.317,1268.85522,315.91882,885.36517,1251.13501,257.75186,863.9707,1245.11145,251.24356,824.44373,1242.91565,237.854,782.73993,1272.9093,332.57532,797.63068,1284.55481,322.72525,749.43365,1311.93445,306.78622,713.68396
40,0.325,1262.36206,314.22198,887.60559,1247.90173,253.99043,865.71198,1241.19287,248.53044,826.47375,1239.07971,236.04872,784.33246,1268.71069,329.94016,799.14374,1278.85242,320.90869,750.95892,1307.58313,305.40753,715.30811
41,0.333,1257.75305,312.18149,889.11237,1242.63208,252.64584,867.98627,1236.14124,246.97243,827.84656,1235.63,233.44664,786.43024,1263.70581,327.77347,800.90833,1273.45984,319.44449,753.42871,1302.81262,304.11584,717.03973
