Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1659.56543,23.26333,1066.38623,1423.6427,183.26123,998.7868,1438.0321,-174.94427,1000.49451
2,0.008,1655.04089,22.66114,1066.48682,1419.27234,182.37372,999.69818,1434.44446,-176.54486,1000.10437
3,0.017,1650.09985,21.64243,1066.76721,1413.36194,182.69336,999.70288,1431.98364,-175.38855,999.94495
4,0.025,1645.52539,20.91654,1066.29761,1409.26331,181.26115,999.49481,1424.71643,-175.51794,999.65997
5,0.033,1640.69629,18.91476,1066.00806,1405.88525,179.40535,999.15125,1421.41089,-176.48843,999.40277
6,0.042,1634.73755,18.28393,1065.72974,1399.41992,180.97949,999.3902,1414.6604,-177.24568,998.3219
7,0.05,1630.27063,17.35459,1065.61816,1395.36914,179.88014,999.00421,1408.93945,-176.70662,997.68207
8,0.058,1624.82446,15.76659,1064.66687,1391.40393,178.6962,998.46405,1405.0658,-179.6015,997.06567
9,0.067,1619.87207,13.94949,1064.18762,1385.85229,179.12428,997.70636,1397.24963,-180.45583,996.25861
10,0.075,1614.79663,12.06247,1063.29651,1381.66956,177.73462,997.15613,1391.71704,-180.3313,995.67102
11,0.083,1609.27454,10.57692,1062.7666,1378.12073,176.75198,997.21008,1384.34253,-182.73248,995.71167
12,0.092,1603.63501,9.01091,1061.80676,1372.35217,177.95862,997.2074,1378.2406,-182.8399,995.36877
13,0.1,1598.52588,6.84585,1061.17151,1367.63782,176.94,996.62549,1371.44458,-182.70636,994.37762
14,0.108,1592.40552,5.22681,1060.07507,1364.40881,174.96724,996.16992,1366.37439,-184.54375,992.10413
15,0.117,1587.38489,2.6088,1059.24268,1357.87854,175.74036,995.76837,1361.32153,-184.69458,990.86743
16,0.125,1581.14734,1.00389,1057.88196,1353.30359,174.24629,995.65729,1353.18005,-185.43657,990.14386
17,0.133,1575.745,-1.70385,1056.10938,1348.76379,173.45584,996.16144,1348.58716,-184.52469,987.75287
18,0.142,1570.57947,-3.04055,1055.0929,1343.01587,173.40669,996.04285,1340.91895,-186.56479,987.1673
19,0.15,1564.96948,-5.0489,1053.6532,1337.83777,171.40547,995.80841,1333.91199,-187.93056,985.73822
20,0.158,1558.79041,-6.70291,1052.16968,1331.95593,171.29657,995.93872,1327.26172,-187.48685,984.08667
21,0.167,1551.21497,-9.3564,1050.49377,1326.9126,169.60472,995.77637,1321.44324,-188.10568,981.47083
22,0.175,1546.09949,-11.78273,1049.30005,1320.74316,169.18747,995.78986,1314.27087,-188.82753,980.3244
23,0.183,1540.46265,-13.18631,1047.85986,1314.96851,167.28799,996.38062,1308.05029,-189.9883,978.59302
24,0.192,1534.34827,-14.97344,1046.93555,1309.86011,165.36882,996.49213,1299.75793,-191.24072,977.93744
25,0.2,1528.58069,-16.81915,1045.8562,1303.2887,164.77022,995.98621,1295.07739,-190.49591,975.92004
26,0.208,1523.13489,-17.69114,1045.69678,1297.93799,163.5294,996.09149,1287.82886,-192.06374,975.29468
27,0.217,1517.37354,-19.15314,1046.02966,1291.63025,161.98309,997.07257,1283.37354,-192.11661,974.04761
28,0.225,1512.06433,-20.23647,1046.54224,1286.45044,160.38893,998.59888,1276.97083,-194.07095,972.93103
29,0.233,1505.1488,-19.97512,1047.08569,1279.71289,158.93439,1000.27472,1271.32068,-195.22556,972.41736
30,0.242,1499.37598,-20.2562,1048.77087,1274.38232,156.93143,1001.55334,1265.27161,-195.63246,973.66382
31,0.25,1493.72791,-19.90153,1049.81055,1268.54883,155.33603,1002.5174,1259.67432,-198.78821,974.22003
32,0.258,1488.56763,-20.19833,1051.40649,1262.11621,154.49905,1004.47675,1255.5321,-197.16434,973.42474
33,0.267,1482.52661,-21.72103,1052.68311,1256.51868,152.73567,1005.50568,1249.51379,-199.8951,974.31433
34,0.275,1477.53064,-23.21558,1054.29956,1251.21191,151.76221,1006.79321,1245.02563,-201.1866,976.10468
35,0.283,1471.85486,-25.5759,1055.65271,1244.98279,151.24649,1008.70697,1238.3429,-202.32431,978.39722
36,0.292,1466.46082,-27.67607,1056.90698,1239.43201,149.49388,1011.19305,1232.44861,-205.05771,978.88818
37,0.3,1461.14636,-29.39334,1057.61218,1234.10559,146.59454,1011.48303,1228.46216,-205.01616,979.27057
38,0.308,1455.33752,-30.83866,1058.67322,1229.16858,145.81427,1013.50378,1222.92773,-208.00984,979.50336
39,0.317,1449.97839,-32.53682,1060.11328,1224.14124,143.98332,1014.78436,1216.33569,-209.24687,980.08759
40,0.325,1444.90625,-33.59828,1060.87488,1219.90942,142.71408,1016.4649,1211.64331,-208.33632,979.18439
41,0.333,1439.0946,-35.48209,1062.10767,1215.30713,141.94153,1017.85443,1205.65295,-210.68648,980.04907
42,0.342,1434.59949,-36.57661,1063.14233,1210.03784,140.75052,1019.14081,1200.08264,-212.0735,980.5863
43,0.35,1429.20764,-36.76307,1063.93933,1204.58167,140.25908,1020.51239,1194.39636,-211.20906,980.40912
44,0.358,1424.37854,-37.43531,1064.67627,1199.62878,139.11957,1021.17664,1189.59595,-212.41661,980.33392
45,0.367,1419.62097,-37.93801,1065.37024,1195.15942,136.89436,1021.8009,1185.42786,-214.91833,981.35059
46,0.375,1414.40027,-38.52644,1065.3407,1189.43567,136.95874,1021.38043,1180.91431,-214.2999,981.77856
47,0.383,1409.58838,-39.2571,1066.13928,1184.34888,136.14398,1021.0282,1175.83215,-216.60059,981.94373
48,0.392,1404.75806,-40.5255,1066.27747,1178.61377,134.51555,1021.17151,1172.55029,-216.19632,982.05035
49,0.4,1399.73608,-41.06425,1066.49487,1173.20825,134.194,1021.31824,1167.85486,-219.77489,982.18011
50,0.408,1395.3186,-42.34349,1066.71045,1168.54883,132.189,1021.00836,1164.31653,-218.91743,981.89197
51,0.417,1390.31396,-42.78886,1066.56018,1163.63293,130.92677,1021.73724,1158.61401,-221.5202,982.34076
52,0.425,1385.44922,-44.60952,1066.9939,1157.40576,130.90323,1021.72516,1155.63684,-221.97505,982.64789
53,0.433,1381.09375,-45.28144,1066.91736,1153.28906,129.45633,1022.64331,1150.5199,-224.21683,983.49377
54,0.442,1376.6167,-45.80138,1067.01282,1148.3833,128.27449,1023.15546,1145.8877,-224.43434,983.64233
55,0.45,1371.95129,-46.27387,1067.07202,1143.83936,127.40609,1022.70148,1141.27368,-224.58902,983.2229
56,0.458,1367.23792,-47.21301,1067.67078,1138.76501,127.09845,1023.91595,1136.34351,-226.57938,983.6377
57,0.467,1362.5603,-47.7304,1067.74121,1134.99207,125.77455,1023.52625,1131.19385,-228.20088,985.14313
58,0.475,1357.67249,-48.15387,1068.0127,1129.83337,125.30108,1024.14526,1127.44312,-227.65547,984.6972
59,0.483,1353.16309,-48.77085,1067.97852,1124.54651,124.38046,1023.56879,1122.52466,-229.68536,984.98456
60,0.492,1348.65186,-48.8991,1068.07458,1120.83521,123.53761,1023.65216,1118.93884,-229.69826,984.65125
61,0.5,1343.90698,-49.87572,1068.64648,1116.06128,123.56905,1023.38892,1112.95813,-231.04776,985.92267
62,0.508,1339.22021,-49.71034,1068.56555,1111.37134,123.06383,1023.50305,1110.08838,-230.46982,985.89636
63,0.517,1334.90808,-50.09492,1068.90356,1107.33057,122.25575,1023.54376,1105.36279,-232.85936,987.32654
64,0.525,1330.46008,-51.05077,1068.78699,1101.97839,121.34984,1023.58209,1101.01172,-231.48045,985.94611
65,0.533,1325.59692,-51.18834,1068.8988,1096.88416,121.9091,1023.74731,1094.89038,-232.74129,987.21979
66,0.542,1320.99683,-51.89191,1069.38269,1092.01965,120.90961,1023.8382,1091.02332,-233.63754,987.10651
67,0.55,1316.64172,-52.48172,1069.65454,1087.02332,120.855,1023.70691,1086.35925,-233.61711,986.95544
68,0.558,1311.81946,-52.82185,1069.47034,1082.89758,120.6294,1023.80859,1082.66248,-234.2179,987.05658
69,0.567,1307.76013,-53.70298,1070.20801,1078.00854,119.34824,1023.04962,1078.34668,-234.09277,986.18951
70,0.575,1302.30371,-54.08578,1070.0614,1073.40161,119.4549,1023.37811,1074.05872,-235.20154,986.49414
71,0.583,1296.74011,-54.15151,1069.93933,1068.90698,119.07343,1023.26154,1069.43091,-235.72459,986.58386
72,0.592,1292.41394,-54.49877,1069.76074,1063.99915,119.17464,1023.64008,1064.0199,-236.1127,986.34277
73,0.6,1289.76526,-54.77038,1070.7804,1059.51978,118.34082,1022.33545,1060.22888,-236.56982,986.61304
74,0.608,1284.4386,-55.16436,1070.85242,1054.93262,118.20444,1021.80823,1054.4624,-236.93567,985.79559
75,0.617,1279.40735,-54.7205,1070.63513,1049.97729,118.81998,1021.77386,1050.29822,-236.3103,986.84479
76,0.625,1274.23779,-54.5521,1070.85034,1045.25989,118.28802,1021.73285,1046.0354,-236.99495,986.77588
77,0.633,1269.78052,-54.70726,1070.62488,1040.28894,117.19913,1021.06934,1041.36755,-237.4269,986.63544
78,0.642,1264.78308,-54.14509,1069.76379,1034.72156,117.71516,1020.00159,1036.54565,-238.105,986.41095
79,0.65,1259.67615,-54.01432,1069.15662,1030.04333,117.35129,1019.80115,1031.36487,-238.60168,986.50818
