Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1486.58167,19.01784,1499.77551,1414.25952,192.28676,1437.06201,1462.55737,-161.19839,1450.15259
2,0.008,1480.87,18.45881,1499.92542,1410.74023,193.53392,1438.15808,1457.3418,-163.44299,1450.1969
3,0.017,1476.651,16.56507,1499.70618,1404.11792,191.17458,1437.14136,1451.42822,-163.42323,1450.36035
4,0.025,1471.97791,16.44573,1499.58765,1400.58057,191.76103,1436.55042,1445.47278,-164.16641,1450.28003
5,0.033,1466.68726,15.66188,1498.78381,1394.78235,191.49005,1436.6283,1440.07849,-164.64748,1448.06787
6,0.042,1461.98083,13.96596,1498.49976,1390.28125,190.02182,1436.49194,1434.90845,-165.23967,1447.83777
7,0.05,1456.38806,12.93486,1498.37305,1384.89905,188.44232,1435.198,1430.13,-166.04419,1447.22766
8,0.058,1452.10278,11.14232,1497.73523,1380.505,188.04323,1435.27917,1424.98999,-168.53183,1446.82507
9,0.067,1446.67114,11.58911,1497.42029,1377.50879,188.03606,1435.17847,1420.26965,-169.78647,1446.35486
10,0.075,1441.98645,9.53018,1497.19434,1371.4447,185.08882,1435.2854,1414.46143,-172.271,1444.55383
11,0.083,1437.49622,7.44762,1496.28613,1368.31482,183.96484,1434.37085,1409.60779,-172.15999,1443.70471
12,0.092,1432.9447,5.99332,1495.66602,1362.66162,182.23004,1435.12744,1404.92468,-173.4873,1443.01685
13,0.1,1427.37695,4.04621,1495.0365,1359.78149,181.2693,1433.04004,1400.0592,-175.11137,1442.7395
14,0.108,1423.04395,2.78872,1494.64661,1353.92065,179.51022,1433.80322,1394.60754,-175.46446,1440.46313
15,0.117,1417.90222,0.86511,1493.85034,1349.54358,179.1321,1431.24084,1389.7771,-178.25089,1440.16821
16,0.125,1412.82825,-1.04883,1492.89844,1344.09167,176.49994,1432.31848,1384.13196,-181.11043,1438.37878
17,0.133,1409.27942,-3.61248,1492.28845,1340.42834,173.43019,1430.94836,1378.99536,-182.80115,1438.69739
18,0.142,1404.13464,-4.72176,1491.75513,1336.96069,172.21825,1431.28357,1373.29492,-184.68918,1437.56091
19,0.15,1400.28821,-8.28631,1489.91907,1331.84924,169.39758,1431.40088,1367.7937,-187.82437,1435.50671
20,0.158,1395.32312,-10.67273,1489.54138,1327.69324,168.75401,1430.43323,1362.70056,-189.2748,1434.58765
21,0.167,1390.40747,-12.7722,1488.68762,1322.93372,165.82101,1430.27942,1357.40332,-191.83162,1433.48962
22,0.175,1385.31067,-16.43855,1487.87195,1319.0188,162.31931,1428.47998,1351.38892,-193.6297,1431.47888
23,0.183,1380.9978,-18.46749,1487.02197,1314.92676,160.22314,1428.72852,1345.91956,-197.42679,1429.84314
24,0.192,1376.2196,-22.49266,1485.67017,1309.12646,158.03444,1428.71423,1339.40454,-199.45795,1429.29565
25,0.2,1371.08179,-25.04578,1485.60547,1305.57507,154.75299,1428.59167,1335.27332,-203.68808,1428.9165
26,0.208,1366.18042,-29.12397,1486.30798,1302.00781,151.97754,1428.61926,1330.41992,-206.62259,1426.76868
27,0.217,1360.72583,-31.91887,1485.19775,1296.46863,149.15787,1428.70825,1323.21838,-209.69739,1425.81433
28,0.225,1355.60352,-35.54887,1485.44214,1291.18408,147.28709,1430.54907,1316.36829,-212.95044,1424.86279
29,0.233,1349.58948,-38.20707,1486.82874,1286.87952,144.03368,1430.97937,1311.33398,-215.35712,1424.77856
30,0.242,1343.63257,-41.30965,1487.64099,1279.76343,141.37317,1433.15063,1305.82178,-218.32381,1425.13123
31,0.25,1338.28333,-44.57832,1488.2666,1274.04858,138.37256,1433.94202,1299.47156,-222.78259,1424.94739
32,0.258,1329.61206,-46.57079,1489.98596,1268.38208,133.81248,1435.83655,1294.50549,-224.1113,1425.25146
33,0.267,1327.19336,-51.86611,1488.25537,1263.04065,132.75534,1438.05249,1289.8031,-225.63081,1425.1554
34,0.275,1321.5365,-54.3166,1489.71851,1256.43616,130.22781,1440.01489,1284.54224,-229.22211,1425.42761
35,0.283,1316.10291,-56.50789,1490.6488,1251.42065,126.94508,1441.48132,1278.07715,-230.92163,1426.48804
36,0.292,1310.0249,-59.80595,1491.64099,1245.19727,123.39832,1443.31055,1272.36462,-233.76233,1427.53137
37,0.3,1304.65674,-62.12698,1492.30188,1238.8739,121.66708,1445.83557,1267.70166,-236.77942,1427.43213
38,0.308,1299.60364,-64.21691,1493.52563,1234.25537,119.48795,1446.5199,1263.20947,-238.87325,1428.49182
39,0.317,1294.12866,-67.12906,1494.96814,1229.0708,115.57267,1449.00647,1256.30872,-239.8085,1429.3551
40,0.325,1288.80933,-69.33269,1495.28906,1222.95801,113.22295,1449.76746,1249.58545,-243.92464,1429.6427
41,0.333,1282.98132,-71.38783,1495.2251,1217.92737,110.94064,1451.11658,1243.44568,-245.33714,1430.21765
42,0.342,1277.63306,-73.63406,1496.40479,1213.14722,109.42636,1451.50671,1239.20667,-247.52969,1430.58423
43,0.35,1272.57312,-76.55615,1496.90894,1206.61511,107.40437,1452.89124,1233.58533,-248.34129,1431.06323
44,0.358,1266.82617,-79.01149,1497.27966,1201.89807,105.29339,1452.76123,1227.60828,-251.64639,1431.47485
45,0.367,1262.25964,-81.93737,1497.9729,1196.73486,102.96584,1453.80151,1222.31006,-253.12965,1432.25635
46,0.375,1256.98755,-83.90354,1497.65686,1193.07751,101.88709,1454.20239,1217.14661,-254.53473,1431.03406
47,0.383,1252.86206,-84.81033,1498.27185,1188.22192,101.10191,1455.0415,1210.76868,-256.46039,1430.09082
48,0.392,1248.12024,-86.73324,1498.40186,1183.49695,98.5425,1455.81189,1206.24695,-256.31158,1429.55908
49,0.4,1244.29688,-87.79649,1498.73645,1178.97168,97.70137,1455.86707,1201.94812,-260.27957,1429.91162
50,0.408,1239.0874,-88.89539,1498.93481,1173.93628,94.85502,1456.79419,1198.26624,-260.79492,1430.0105
51,0.417,1234.26099,-90.54942,1498.7854,1168.6311,95.45421,1456.85095,1192.74487,-262.76617,1430.74402
52,0.425,1229.51563,-92.39096,1499.89185,1165.02087,94.36566,1457.73157,1188.66174,-262.36353,1431.00439
53,0.433,1224.76807,-92.92809,1500.22424,1161.29041,93.73298,1458.23303,1184.5293,-263.70432,1430.60522
54,0.442,1219.58569,-93.05714,1500.40344,1156.15222,91.63674,1458.3501,1181.52783,-263.89807,1431.73022
55,0.45,1215.41406,-93.8029,1499.83618,1151.64197,91.71546,1458.65637,1176.36841,-264.94202,1432.45313
56,0.458,1211.35803,-94.26024,1499.99231,1146.83008,90.93944,1458.927,1172.2356,-265.23511,1432.71863
57,0.467,1206.12085,-95.34437,1500.19214,1142.14624,90.22646,1459.27832,1168.86304,-266.27103,1432.87952
58,0.475,1202.36316,-95.33131,1501.49402,1137.90942,88.968,1460.33618,1164.04016,-267.94766,1432.20068
59,0.483,1198.12671,-95.43652,1501.03833,1132.73071,88.07542,1460.40247,1158.89905,-268.17065,1432.57397
60,0.492,1193.45239,-96.75975,1501.30212,1127.15564,88.90098,1459.35999,1153.37048,-269.58185,1432.31152
