Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1515.74548,107.31745,290.62552,1646.46997,106.11704,71.6866,1609.62231,6.64099,96.83591
2,0.008,1515.18323,106.8856,290.05042,1646.37622,106.24294,72.00819,1609.0946,6.88036,97.13467
3,0.017,1513.87268,106.69247,289.84213,1646.43872,106.20418,72.44141,1609.78271,7.01441,97.21597
4,0.025,1513.30652,106.57629,289.82959,1646.66748,106.47289,72.97375,1610.09875,7.48463,98.14069
5,0.033,1511.59412,106.45158,289.79715,1646.81335,107.29838,74.22746,1609.59033,7.3336,98.18247
6,0.042,1510,106.40559,289.77899,1646.1311,107.54371,74.77637,1609.53845,7.69241,98.43884
7,0.05,1509.55859,106.41403,289.72156,1645.65833,107.53645,75.10791,1609.12671,7.25424,99.36234
8,0.058,1507.66785,106.21737,289.75296,1645.22717,107.40565,75.50255,1608.28674,7.96041,99.67783
9,0.067,1504.35291,106.14143,289.75861,1644.91211,107.4393,75.95676,1607.82581,7.84186,100.18602
10,0.075,1503.42847,106.45471,289.60104,1644.67517,107.25402,76.01972,1608.11963,7.73266,100.66968
11,0.083,1501.65869,106.29272,289.11801,1644.2843,107.29586,76.63354,1607.65381,7.74358,100.74093
12,0.092,1500.34241,106.34323,288.68857,1644.35071,107.25041,76.94885,1607.57141,7.5664,101.0427
13,0.1,1498.98462,105.85794,288.56668,1643.87939,106.62688,78.14124,1606.82703,7.91411,101.15715
14,0.108,1497.81006,105.05007,287.7012,1643.57056,106.41584,78.60547,1606.44067,7.80255,101.31302
15,0.117,1495.78992,104.06477,287.54984,1643.66455,106.63044,79.57651,1605.54932,7.376,101.30798
16,0.125,1493.54297,103.50084,286.96796,1643.40466,106.48779,79.89752,1605.41418,7.22597,101.39621
17,0.133,1491.33081,103.32904,286.27322,1642.20093,106.16762,81.14425,1604.87939,7.18986,101.65522
18,0.142,1488.77002,102.70544,286.2619,1641.59265,106.31457,81.70061,1604.56787,7.38188,101.96463
19,0.15,1487.29724,102.47264,286.01349,1642.23645,106.74276,83.06915,1604.52197,7.35607,102.16222
20,0.158,1484.38025,102.03347,285.67215,1642.18628,107.34235,83.65359,1604.33765,7.05902,102.91051
21,0.167,1482.65601,100.94322,284.43271,1641.27307,107.93175,84.37659,1603.62854,7.00444,104.04308
22,0.175,1479.26868,102.41534,284.14426,1641.34155,108.03963,86.20897,1601.18787,8.92834,105.23589
23,0.183,1477.34717,102.63828,284.23447,1640.96179,107.88332,87.40365,1601.80945,8.32108,106.52496
24,0.192,1473.24255,102.57862,284.78336,1639.6532,107.4965,88.54025,1599.51599,9.26607,107.92628
25,0.2,1471.49634,101.61928,284.65009,1637.95947,108.0686,89.99923,1598.57495,9.65347,108.66714
26,0.208,1467.93408,101.20565,285.01053,1638.36633,108.53831,91.55019,1597.79187,10.00568,110.29289
27,0.217,1465.04724,101.79876,285.4202,1636.05408,109.44868,94.85395,1597.62,9.89324,110.68761
28,0.225,1460.85608,101.00773,285.65704,1634.68335,110.21143,97.42818,1594.95923,9.94353,113.98425
29,0.233,1456.17664,101.05214,286.54193,1632.78882,110.22773,100.39847,1592.76416,10.48745,117.50521
30,0.242,1452.28186,100.28339,288.07016,1631.16919,110.33528,104.04882,1589.14832,10.70058,119.54491
31,0.25,1447.85522,100.09695,288.91763,1629.27478,110.221,107.14044,1585.90479,12.37015,121.80163
32,0.258,1441.41309,101.06377,290.96869,1626.30896,110.65854,111.02098,1582.62939,12.65628,125.34695
33,0.267,1435.41663,101.74089,292.07281,1623.99353,110.57639,115.72266,1579.79871,13.19789,127.53182
34,0.275,1429.04895,101.55157,292.922,1620.74561,110.89285,121.01663,1574.59595,14.31846,132.03635
35,0.283,1422.49963,102.92921,294.24646,1616.57178,110.79356,125.32876,1567.76331,13.62973,135.97008
36,0.292,1413.78333,103.61835,297.28598,1612.19666,109.78475,130.56223,1562.00244,15.03495,139.89461
37,0.3,1406.41736,104.81313,299.21423,1606.78955,110.82867,136.67523,1558.66943,15.51935,142.83118
38,0.308,1396.15332,104.56916,301.02087,1601.26794,110.57523,141.50732,1550.40027,14.93184,147.16521
39,0.317,1387.51624,105.90873,302.31458,1595.39478,109.83517,146.42081,1543.5592,15.61151,151.52327
40,0.325,1378.00513,105.30602,303.9837,1588.0708,111.83963,153.56052,1536.49402,15.36151,156.7623
41,0.333,1368.16919,104.00463,305.5332,1580.76257,111.23952,159.14857,1529.72644,16.60113,159.39975
42,0.342,1358.25183,103.15789,307.45721,1573.41821,109.86173,164.21498,1521.94507,15.38145,165.16956
43,0.35,1349.88721,100.43745,309.43036,1564.95313,109.966,170.2509,1514.51135,15.5498,169.11473
44,0.358,1339.27087,98.14971,310.94022,1557.27344,108.94407,175.18964,1507.27075,14.03832,174.295
45,0.367,1329.12634,98.08759,313.26801,1549.55054,108.79448,179.59616,1499.1228,13.27576,176.79709
46,0.375,1319.11438,95.14461,315.28116,1541.17371,105.98977,183.92734,1491.61218,11.84864,181.72282
47,0.383,1308.99634,93.25607,317.44427,1531.48682,105.26743,188.57928,1481.16638,11.57654,183.6507
48,0.392,1297.97742,93.71644,318.67783,1522.22375,104.84199,191.85924,1471.71704,10.43648,187.11514
49,0.4,1286.65808,93.59145,321.29999,1512.27197,104.04186,195.08821,1461.90369,8.32431,190.30042
50,0.408,1276.57666,91.67236,322.72992,1501.81213,103.07307,196.27539,1451.84106,6.7121,192.47678
51,0.417,1265.46362,89.82475,323.47415,1490.52319,101.8465,198.95399,1441.19043,4.42651,193.72603
52,0.425,1254.97656,87.30229,324.72806,1480.29346,101.31226,200.90274,1430.63843,3.0542,196.14603
53,0.433,1243.375,87.05092,326.66589,1468.89893,100.80207,201.58522,1419.63928,3.89842,196.8705
54,0.442,1231.94995,85.26011,327.63202,1456.65686,99.79295,201.90289,1409.37,2.791,197.7507
55,0.45,1221.28784,83.14451,328.06757,1444.9231,98.85457,201.86812,1398.10339,1.11576,198.89888
56,0.458,1209.48328,81.15434,328.73227,1432.27173,97.4172,199.60861,1384.45093,0.59519,198.76859
57,0.467,1199.82397,79.45313,328.76218,1418.97778,96.37128,199.22333,1373.73645,-1.09264,198.84802
58,0.475,1186.58887,77.85694,330.34744,1406.49426,94.72337,196.59778,1362.48035,-3.8451,197.67722
59,0.483,1176.36426,75.54963,331.13126,1393.58374,94.10126,194.65732,1348.78528,-6.0911,196.45529
60,0.492,1163.98987,73.5073,331.41272,1379.73425,93.38169,192.1649,1337.09216,-7.50372,195.12448
61,0.5,1152.13098,72.38162,331.81888,1365.86328,91.47408,188.67648,1322.43115,-8.313,192.39664
62,0.508,1139.07947,70.33259,332.03409,1351.17981,89.92071,184.87273,1305.02148,-7.39431,191.13533
63,0.517,1128.08948,69.1485,330.83047,1336.99792,89.02119,181.01154,1293.28735,-9.23412,188.02635
64,0.525,1118.05432,68.05822,330.64304,1321.50476,88.33715,177.49864,1279.34631,-10.95871,185.04257
65,0.533,1104.92981,65.09172,332.19431,1306.21021,85.73187,173.36938,1264.85449,-13.37374,181.30182
66,0.542,1093.28845,63.53351,331.90421,1291.54358,84.09129,167.99878,1249.75085,-14.82931,178.43056
67,0.55,1081.90808,62.00555,331.81845,1275.51575,83.4257,163.41591,1234.30811,-16.32458,174.56349
