Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1267.57373,12.47558,1650.77673,1186.2262,-4.58491,1534.39807,1396.15137,1.30131,1616.13647,1266.83118,-4.92411,1370.90283
2,0.008,1262.29602,11.51773,1650.76514,1181.08875,-4.74984,1534.45203,1390.95764,0.82287,1615.92578,1261.37415,-5.39881,1370.85693
3,0.017,1258.55615,10.44752,1650.41858,1176.69336,-6.11854,1534.49646,1386.08301,0.71731,1615.92078,1256.11865,-5.73747,1370.29224
4,0.025,1253.78369,9.5872,1650.44299,1170.65881,-6.17596,1534.20178,1380.47546,-1.16416,1615.62732,1250.7395,-6.42527,1370.99976
5,0.033,1248.64941,8.48054,1650.24976,1166.31873,-6.17581,1533.84119,1375.68262,-2.46489,1615.52527,1246.31799,-6.74952,1370.87061
6,0.042,1243.91711,8.31588,1650.07202,1161.38562,-8.513,1533.70349,1370.6615,-4.12914,1614.48901,1241.1062,-7.60123,1370.31238
7,0.05,1239.10461,7.09044,1649.26172,1156.32471,-9.17557,1533.87402,1366.13037,-4.20493,1614.53564,1236.30188,-8.14593,1370.55823
8,0.058,1234.01465,6.11068,1648.83545,1151.5719,-9.639,1533.68628,1361.47729,-5.19406,1614.11975,1231.59009,-8.45522,1369.85535
9,0.067,1229.10547,4.95046,1648.49512,1146.96497,-10.06493,1532.93176,1356.7738,-6.3865,1613.64575,1226.53735,-10.17714,1369.30688
10,0.075,1224.4989,4.47663,1648.24792,1143.06482,-11.48058,1532.67151,1351.62683,-8.07007,1612.79016,1221.76501,-11.86999,1368.91174
11,0.083,1220.31091,3.06744,1647.87256,1136.80737,-11.41826,1532.14429,1346.8595,-9.1354,1612.70044,1215.99426,-11.12997,1368.78223
12,0.092,1215.33691,1.00749,1647.2533,1132.47583,-10.8261,1531.52307,1342.57092,-11.33202,1611.74854,1210.99927,-12.98828,1368.29126
13,0.1,1210.02417,0.31341,1646.95837,1127.12817,-14.28733,1531.09888,1338.03882,-12.66504,1612.17957,1206.32446,-14.04723,1367.30493
14,0.108,1205.21277,-1.03507,1646.36768,1122.18445,-14.10352,1530.65662,1332.53394,-14.26966,1610.50562,1200.51245,-14.79341,1366.89417
15,0.117,1200.14038,-1.81089,1645.98376,1117.38916,-16.40912,1530.03784,1327.65295,-16.18126,1610.39661,1196.48706,-16.34363,1366.14478
16,0.125,1195.62366,-5.16989,1644.94287,1113.05249,-17.80883,1530.16125,1323.76099,-17.82149,1609.4989,1191.04041,-17.19378,1365.90601
17,0.133,1192.01697,-5.13503,1644.9342,1108.0697,-18.80209,1528.43457,1319.21082,-20.20937,1608.63184,1186.65112,-20.06803,1365.70447
18,0.142,1186.82678,-8.26364,1643.95996,1103.46826,-20.34729,1528.82605,1313.88391,-21.11548,1607.76746,1181.80981,-20.45031,1364.8302
19,0.15,1183.23193,-8.92063,1642.84521,1099.21777,-21.17529,1528.58679,1309.41467,-23.20058,1606.98315,1176.74231,-22.88235,1364.02771
20,0.158,1177.79761,-11.54524,1642.94653,1094.48132,-23.1612,1527.51318,1305.49646,-25.69251,1606.18457,1171.83887,-25.23223,1363.703
21,0.167,1173.51013,-13.37841,1641.98779,1089.60754,-24.59578,1527.7262,1300.51831,-28.41528,1605.60229,1166.51135,-25.46264,1362.85278
22,0.175,1169.62097,-15.09147,1642.05078,1084.6626,-27.65459,1526.65515,1295.75488,-30.63236,1604.91394,1161.83081,-28.83412,1362.44519
23,0.183,1165.49902,-18.83912,1641.6488,1080.24048,-28.70486,1527.04016,1291.47729,-32.7854,1604.3866,1156.93848,-30.80538,1362.04529
24,0.192,1160.85986,-20.7494,1640.59314,1075.07129,-32.30034,1527.53052,1285.94836,-36.49769,1603.97449,1151.70679,-31.82012,1361.9314
25,0.2,1156.3562,-23.49218,1641.50586,1070.44397,-34.12988,1527.52441,1281.50183,-39.88183,1603.34619,1145.60132,-33.86548,1361.71753
26,0.208,1150.90295,-26.79371,1641.72534,1064.7428,-35.76711,1527.53113,1276.53589,-42.3534,1603.61011,1140.17041,-36.3915,1361.72839
27,0.217,1145.41504,-30.53697,1642.56226,1059.49048,-39.46616,1528.63953,1270.71375,-45.57486,1603.25964,1135.53821,-38.82814,1362.15173
28,0.225,1141.00598,-33.55409,1642.53333,1053.90344,-42.75571,1529.25916,1265.55054,-48.87289,1604.41028,1129.81763,-42.27795,1362.60059
29,0.233,1135.78662,-38.46373,1643.67542,1047.53931,-44.76462,1529.50366,1259.4502,-53.33047,1604.47217,1123.62097,-44.39989,1363.56873
30,0.242,1128.13171,-39.42075,1643.58679,1041.61951,-48.80913,1530.69666,1253.68359,-57.17389,1604.67676,1117.5835,-47.11067,1364.26221
31,0.25,1122.54834,-43.90559,1644.65967,1036.74426,-52.68275,1531.50244,1247.94434,-59.8249,1605.21814,1111.86951,-49.6248,1365.48608
32,0.258,1117.08594,-47.83778,1645.62878,1030.86475,-55.79668,1531.48328,1243.04504,-63.38344,1605.81848,1105.72302,-52.98235,1366.20264
33,0.267,1111.2854,-51.92468,1646.26648,1024.58704,-59.86159,1532.31519,1237.51038,-67.87744,1606.74719,1099.4707,-55.15576,1366.65149
34,0.275,1105.6853,-55.33771,1646.74487,1019.40002,-62.2277,1532.58105,1231.35974,-71.10548,1608.23828,1094.31311,-58.04702,1367.30615
35,0.283,1099.72266,-59.83955,1647.8468,1013.6095,-65.66687,1533.59692,1226.23633,-73.89776,1609.75806,1088.04504,-59.66494,1368.86877
36,0.292,1092.71838,-63.54547,1648.92371,1008.67615,-69.82948,1534.04443,1219.75806,-77.37192,1609.79248,1082.10547,-63.50255,1370.03552
37,0.3,1087.41589,-67.43143,1650.00342,1003.37665,-72.88744,1534.78809,1214.2887,-80.22818,1610.92749,1076.97046,-65.10453,1370.07922
38,0.308,1081.54028,-69.34244,1650.17493,997.41119,-75.73874,1536.06665,1208.4967,-81.81284,1611.28845,1071.82385,-68.19026,1371.52942
