Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1429.67578,-132.69696,318.23422,1585.6134,-107.48711,116.95901,1515.74487,-25.46192,130.71327
2,0.008,1416.78809,-131.90402,317.24673,1567.02881,-110.14306,110.10368,1497.12207,-28.42649,126.87292
3,0.017,1404.23279,-131.98434,316.33585,1545.48328,-110.72911,103.57115,1477.85315,-29.33751,121.69719
4,0.025,1391.65344,-131.96547,315.68408,1524.87439,-113.64496,97.77959,1458.6886,-31.05923,117.21034
5,0.033,1380.06726,-133.2406,314.85315,1503.58008,-114.8888,92.11832,1439.61865,-31.87791,114.77903
6,0.042,1367.9801,-134.01021,314.96393,1482.84985,-118.13619,86.61334,1419.07715,-32.0714,111.47552
7,0.05,1355.57849,-134.62822,314.16742,1461.52356,-118.86239,82.47401,1399.43945,-33.29008,109.64948
8,0.058,1344.64771,-134.48196,314.45346,1441.61267,-121.05991,78.0247,1380.27356,-35.14884,106.3455
9,0.067,1333.46545,-134.46185,314.56015,1419.80249,-123.32095,73.16328,1363.26746,-36.43369,105.40412
10,0.075,1322.67773,-135.37581,314.80884,1401.4165,-126.04657,71.56865,1345.63684,-39.47164,103.15802
11,0.083,1312.19971,-135.48474,314.85504,1382.64368,-127.43095,68.48079,1329.01453,-39.38148,101.84187
12,0.092,1301.84949,-135.105,315.1983,1365.1908,-129.9191,67.31742,1312.04309,-41.22377,101.19161
13,0.1,1292.51331,-135.33267,314.8476,1348.34229,-130.83719,65.09366,1297.43835,-42.29887,100.41292
14,0.108,1283.56226,-135.2299,315.77109,1333.59167,-133.12961,64.27367,1283.04956,-42.9938,99.10531
15,0.117,1274.98474,-135.94441,315.17715,1319.33496,-133.81877,63.17975,1269.82397,-43.79327,98.09756
16,0.125,1267.55396,-135.92906,314.76575,1308.1344,-133.28658,62.29155,1258.45044,-44.27716,98.23783
17,0.133,1260.34009,-135.62839,313.77771,1297.82422,-132.84776,61.19498,1248.60986,-43.15503,97.4334
18,0.142,1253.35461,-135.51538,312.52356,1288.47302,-131.71141,59.59111,1240.52222,-41.82971,96.20011
19,0.15,1247.5481,-133.7715,310.81842,1282.82983,-131.15916,59.05383,1234.99792,-40.02442,93.94737
20,0.158,1242.26758,-132.8934,308.66946,1278.16101,-129.04077,57.51031,1232.0614,-36.90597,91.88107
21,0.167,1238.0387,-130.60466,305.65698,1278.15906,-126.29025,55.69976,1230.21802,-32.82359,89.13454
22,0.175,1233.94788,-128.45087,302.30182,1277.91272,-123.35246,54.22001,1231.00952,-30.58924,86.14148
23,0.183,1231.29553,-125.79992,299.17041,1280.58777,-120.04861,51.90376,1231.98022,-26.94382,82.83205
24,0.192,1228.19836,-124.95134,296.93756,1281.4624,-118.16147,52.36048,1233.95227,-25.58159,81.21643
25,0.2,1225.65747,-125.53372,294.7821,1280.22595,-118.58628,52.56211,1231.0498,-24.00488,79.86746
26,0.208,1221.25354,-126.16996,295.47656,1278.0177,-120.55826,53.31408,1229.64063,-24.56867,79.35857
27,0.217,1218.03772,-125.74501,295.24146,1276.95361,-120.71455,51.82898,1228.92505,-24.69197,79.5328
28,0.225,1215.10583,-126.97402,295.27664,1278.22949,-120.35156,52.23716,1229.61792,-25.07032,80.25418
29,0.233,1212.27441,-127.04243,293.94705,1279.01575,-120.83105,53.29547,1229.526,-26.58534,81.67722
30,0.242,1210.21667,-129.22856,293.97586,1278.48303,-121.52342,52.14167,1229.12305,-27.11742,81.87012
31,0.25,1209.70374,-132.18456,293.74088,1278.18176,-122.12774,51.90346,1228.96472,-27.41269,81.99373
32,0.258,1208.26978,-134.01149,293.00375,1278.34131,-121.95453,51.8562,1228.99866,-27.52256,82.03642
33,0.267,1207.17236,-135.31612,292.47754,1278.34131,-121.95453,51.8562,1228.66052,-27.37757,82.0963
34,0.275,1206.26233,-136.4001,291.71783,1278.04736,-120.93324,51.54774,1228.66052,-27.37757,82.0963
35,0.283,1205.37769,-135.92752,292.18292,1278.34131,-121.95453,51.8562,1229.68604,-28.58656,80.96504
36,0.292,1204.37573,-134.41269,292.28531,1278.34131,-121.95453,51.8562,1229.47266,-28.47099,81.06643
37,0.3,1202.88025,-133.87015,291.40887,1278.42114,-122.60901,52.26489,1229.47266,-28.47099,81.06643
38,0.308,1201.97522,-133.66159,291.47247,1278.32959,-122.56249,52.39953,1229.68604,-28.58656,80.96504
39,0.317,1201.37793,-133.73288,291.32803,1278.35559,-122.70589,52.47326,1229.23035,-28.68964,80.51561
40,0.325,1201.16687,-133.64984,291.23029,1278.32959,-122.56249,52.39953,1229.04236,-29.01638,80.77973
41,0.333,1200.53088,-134.13326,290.95242,1278.59607,-122.55145,51.88333,1229.15405,-29.01316,80.60258
42,0.342,1200.23877,-134.65942,290.66534,1278.52063,-122.53219,52.13128,1228.89441,-29.58095,80.73219
43,0.35,1200.38245,-137.0882,290.3765,1279.11023,-123.25809,52.41213,1229.09009,-29.38521,80.63301
44,0.358,1199.86267,-138.06598,290.22388,1279.1571,-123.47803,52.42114,1229.48694,-30.84157,80.93951
45,0.367,1199.59961,-139.65514,289.82602,1279.03943,-123.50539,52.52152,1229.33325,-31.23711,81.12505
