Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1698.54053,49.6375,73.67796,1492.23071,96.69304,39.8866,1538.38477,46.87623,74.36254
2,0.008,1698.18567,49.25415,74.31093,1492.01917,96.55247,40.06423,1538.13159,47.22265,74.28651
3,0.017,1698.03796,49.39143,75.03902,1492.42896,96.68332,39.4622,1537.88892,46.94104,74.06493
4,0.025,1697.93628,49.58318,75.33675,1492.40417,96.87929,40.09513,1538.28406,46.40243,73.35549
5,0.033,1697.71692,49.26394,77.19565,1492.2926,96.66505,39.71982,1537.56763,47.86028,74.36713
6,0.042,1697.43689,49.41069,77.63873,1491.94861,96.74543,40.18769,1538.50293,47.31887,75.16288
7,0.05,1696.69055,49.51954,78.15745,1492.31592,96.68444,39.83827,1538.37256,47.68677,75.79155
8,0.058,1697.20581,49.31293,79.08146,1492.43909,97.03751,40.06985,1537.94604,48.01726,75.13733
9,0.067,1696.84094,49.37016,79.57047,1492.84399,96.45105,40.31437,1537.60547,48.23782,75.1161
10,0.075,1696.42297,49.13537,79.51875,1492.02661,97.00664,40.4422,1537.39087,47.82409,74.6993
11,0.083,1695.98315,49.33193,80.04232,1492.37134,96.81571,39.94738,1537.21509,47.81099,75.38812
12,0.092,1695.45129,48.83515,80.77269,1491.86365,96.91763,40.59813,1536.7356,47.99836,75.44981
13,0.1,1695.16113,48.79181,81.78893,1491.9115,96.66364,40.58339,1536.37402,47.74995,75.26153
14,0.108,1694.51013,48.50647,82.70268,1492.11047,96.38799,40.4435,1536.1936,47.43946,75.3336
15,0.117,1693.76721,48.27469,83.98711,1492.35657,95.93237,40.09509,1536.80322,46.82674,76.13803
16,0.125,1694.62231,49.037,85.34464,1491.82031,96.44479,40.61034,1536.75525,47.44056,75.8772
17,0.133,1693.4187,48.98472,86.11938,1491.88879,96.0854,40.42435,1536.55945,46.95264,75.86125
18,0.142,1693.04968,48.99343,86.43736,1492.22632,95.71489,40.05372,1536.41833,46.96732,75.8884
19,0.15,1694.073,49.61575,88.15387,1491.81885,95.80874,40.43723,1536.57422,46.71195,76.72601
20,0.158,1693.02051,49.58245,88.70281,1491.5885,95.85576,40.40023,1536.24341,46.80948,76.88715
21,0.167,1692.98083,50.22822,90.61462,1491.54626,95.95116,40.39368,1535.90088,47.42434,76.55541
22,0.175,1692.04065,50.13854,93.02109,1491.43213,95.74601,40.36665,1535.36987,47.21329,76.93378
23,0.183,1690.79346,50.46331,94.24826,1490.99683,95.89388,40.59363,1535.37805,46.87802,77.8587
24,0.192,1689.73584,50.68059,95.96186,1490.6123,95.99911,40.4254,1534.03601,48.29957,77.79298
25,0.2,1689.68787,51.36284,98.85063,1490.56323,96.42171,40.2903,1533.05627,49.13969,78.26852
26,0.208,1687.95874,52.03135,101.92412,1490.32922,96.41501,40.31527,1531.76685,49.76196,78.79385
27,0.217,1687.83777,52.30788,104.43512,1490.69409,95.82048,40.18737,1530.65784,50.07287,79.28159
28,0.225,1685.69019,53.4292,108.50114,1489.97864,95.87495,40.84745,1529.80396,50.72783,80.32195
29,0.233,1683.75806,54.02596,112.33955,1490.04614,95.78246,40.62262,1528.27539,50.43383,81.56624
30,0.242,1680.3479,53.91827,117.08762,1489.79529,96.01276,40.42733,1526.47339,50.65931,82.10921
31,0.25,1678.38977,52.77064,121.35887,1489.34424,95.85279,39.84018,1525.27417,52.23445,82.78091
32,0.258,1675.14185,52.74485,127.67729,1488.99573,95.61685,39.63844,1521.474,53.98421,84.76333
