Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1628.95618,-33.26099,115.0705,1429.09814,-116.48958,60.24662,1459.8136,-72.23349,96.58408
2,0.008,1607.13245,-34.5166,106.51682,1407.88037,-119.16356,58.92588,1438.65845,-71.41957,95.13152
3,0.017,1588.06311,-35.69418,98.67683,1384.09106,-120.31758,59.00079,1418.24194,-71.81312,92.52264
4,0.025,1568.77686,-38.32602,90.2864,1360.90857,-120.59843,58.49303,1397.00354,-73.79214,91.28815
5,0.033,1546.99438,-41.25119,84.14245,1338.34131,-120.56566,58.09562,1376.21326,-73.7677,90.01224
6,0.042,1526.3855,-42.95234,76.23409,1316.21521,-121.72546,58.40497,1356.04797,-76.14655,88.64452
7,0.05,1506.27173,-44.67862,69.97776,1293.85059,-121.64224,59.15833,1335.73547,-75.8348,88.06767
8,0.058,1485.75146,-47.74978,64.68719,1273.44409,-121.53616,59.89083,1315.68787,-76.22507,87.96368
9,0.067,1465.80872,-50.35358,60.30596,1252.60876,-121.69672,61.37277,1296.56775,-76.96274,87.56723
10,0.075,1447.7312,-54.17598,56.18932,1232.53442,-122.43309,62.7458,1277.52087,-78.28496,87.37708
11,0.083,1429.37195,-55.68189,51.31362,1213.25586,-122.54492,63.00977,1260.57532,-78.77987,87.93153
12,0.092,1411.95483,-57.71004,49.65584,1195.38562,-123.54009,64.05602,1243.23389,-79.92368,87.58765
13,0.1,1394.89343,-59.1643,47.38276,1177.33398,-124.20038,63.89227,1226.99951,-80.23676,87.02276
14,0.108,1381.59937,-61.98096,45.93604,1162.12097,-124.71525,62.47483,1211.7052,-80.64098,85.32274
15,0.117,1367.72839,-62.95391,46.0972,1145.91345,-124.79749,61.83832,1198.59143,-81.11678,83.81472
16,0.125,1356.20642,-63.75153,45.66591,1131.91467,-124.86223,59.80858,1185.51428,-79.85991,82.03478
17,0.133,1346.39648,-63.64414,44.37011,1119.84265,-123.09193,56.70118,1176.05957,-79.2952,80.14843
18,0.142,1339.11853,-63.39395,42.92009,1110.58142,-120.44675,53.50297,1167.26587,-75.27672,77.3479
19,0.15,1333.68787,-62.63981,42.05332,1105.17395,-114.84637,50.38178,1160.95483,-72.45477,75.61087
20,0.158,1329.5719,-60.74871,40.51709,1101.19299,-111.46949,47.2481,1156.74829,-69.88894,71.58328
21,0.167,1328.62,-57.60079,37.90549,1100.88232,-107.00272,42.34511,1155.20288,-65.74168,68.77502
22,0.175,1329.21387,-54.58388,35.30847,1101.77722,-106.65598,40.61719,1156.03894,-62.66615,67.57137
23,0.183,1330.32849,-53.03325,31.38645,1105.61377,-106.88125,40.36637,1159.42786,-61.69568,67.33817
24,0.192,1330.43884,-52.34178,29.68196,1106.89111,-106.78135,41.41491,1159.64429,-60.38422,67.80932
25,0.2,1329.37476,-52.29816,30.17029,1105.72327,-106.69014,42.81716,1159.05823,-58.24918,65.74422
26,0.208,1328.06506,-51.50742,31.16211,1103.14624,-107.27618,41.75265,1157.08521,-58.6544,64.84021
27,0.217,1327.94958,-51.49465,31.24516,1100.89136,-107.90807,38.84376,1155.90356,-60.2127,64.53097
28,0.225,1328.11865,-52.35073,31.50866,1100.09497,-108.65774,38.82795,1155.89673,-61.11713,65.81127
29,0.233,1329.0238,-53.51867,32.25207,1101.89148,-109.58694,39.48816,1156.78503,-61.66062,66.37366
30,0.242,1329.01282,-53.67585,32.50962,1103.37622,-109.88556,38.9067,1157.81714,-62.04072,64.86933
31,0.25,1329.17737,-54.24278,32.53112,1104.11658,-110.63921,38.92567,1157.62354,-63.36823,65.94473
32,0.258,1329.22461,-54.16875,33.12523,1103.43958,-110.38604,38.49131,1157.42212,-64.11916,66.43999
33,0.267,1329.21216,-54.24682,33.18557,1102.52405,-110.41359,38.31279,1157.34534,-64.15092,66.46798
34,0.275,1329.22485,-54.35595,33.26062,1102.24084,-110.39528,37.9427,1157.30701,-63.9017,66.10964
35,0.283,1329.2666,-54.17805,33.23656,1102.05994,-110.54543,38.50246,1156.56116,-63.68074,66.27061
36,0.292,1329.12256,-54.1059,33.09347,1102.99597,-110.1467,38.19108,1156.45532,-63.22512,66.16024
37,0.3,1329.35706,-53.9421,33.10308,1103.13257,-110.10148,38.10455,1156.73669,-63.16885,65.52751
38,0.308,1329.33069,-53.8529,32.87051,1102.69043,-110.14023,38.60818,1156.66479,-62.9081,65.50728
39,0.317,1329.33069,-53.8529,32.87051,1102.58887,-109.78606,38.46119,1156.6145,-62.93205,65.46266
40,0.325,1329.33069,-53.8529,32.87051,1103.03699,-110.01001,37.96142,1157.54126,-63.38299,65.38557
41,0.333,1329.47925,-54.19634,32.68673,1103.1261,-110.14869,38.02263,1157.63171,-63.46972,65.51141
42,0.342,1329.48596,-54.30983,32.73202,1102.7627,-110.46285,38.35257,1157.29602,-63.86525,66.44853
43,0.35,1329.75,-54.33435,32.66481,1103.59705,-110.73387,37.71199,1157.23193,-64.92432,66.30143
44,0.358,1329.69092,-54.85432,33.11094,1103.46313,-110.56349,37.69459,1157.39917,-64.9302,66.31201
45,0.367,1329.70984,-55.11887,33.30134,1103.58838,-110.82759,37.66987,1157.63489,-65.2003,66.38377
46,0.375,1329.69556,-55.05225,33.6664,1103.79968,-111.007,37.63239,1157.39917,-64.9302,66.31201
47,0.383,1329.52368,-54.83101,33.90746,1104.16589,-110.95813,37.61711,1157.34595,-65.20989,66.45815
48,0.392,1328.74255,-54.46814,34.39688,1104.16589,-110.95813,37.61711,1157.6709,-65.25416,66.49355
49,0.4,1329.44092,-54.83963,34.80349,1104.16589,-110.95813,37.61711,1157.6709,-65.25416,66.49355
50,0.408,1329.10522,-54.80222,34.97562,1104.16589,-110.95813,37.61711,1157.26721,-65.2206,66.29803
51,0.417,1329.11145,-55.05238,35.58192,1104.16589,-110.95813,37.61711,1157.34595,-65.20989,66.45815
52,0.425,1329.13208,-55.70929,35.83702,1104.16589,-110.95813,37.61711,1157.27026,-65.43105,66.50557
53,0.433,1329.26721,-55.44484,36.14006,1104.15735,-111.01844,37.67801,1157.35107,-65.5012,66.55837
54,0.442,1329.19995,-55.46947,36.19106,1103.79688,-111.06152,37.67928,1157.11731,-65.32863,66.5872
55,0.45,1329.64526,-55.82229,37.33578,1103.82312,-111.12858,37.70539,1157.10925,-65.56767,66.48271
56,0.458,1329.53711,-56.06954,37.63291,1104.41199,-111.38764,37.31303,1157.42676,-66.18478,66.48942
57,0.467,1328.8573,-57.1268,39.22502,1104.41199,-111.38764,37.31303,1157.42651,-65.91547,66.55704
58,0.475,1330.96545,-57.42895,38.81505,1104.16516,-111.43417,37.41043,1157.32544,-66.50068,66.70508
59,0.483,1330.05017,-57.13317,39.86118,1104.20435,-111.45782,37.43792,1156.79834,-66.33492,67.33046
60,0.492,1329.59717,-57.50826,41.05297,1104.26599,-111.52402,37.42576,1157.26978,-67.75037,67.07529
61,0.5,1330.14001,-57.19632,42.07306,1103.58179,-111.42102,37.67908,1156.91895,-67.24997,67.18422
62,0.508,1329.83899,-57.9271,43.21634,1103.58179,-111.42102,37.67908,1156.86206,-67.15635,67.24046
63,0.517,1329.09509,-58.71131,43.08972,1103.80481,-111.56762,37.64992,1156.70178,-66.80747,67.29666
64,0.525,1329.56702,-58.41032,43.8863,1103.76233,-111.73304,37.5127,1156.61292,-66.72856,67.43288
65,0.533,1330.37695,-57.41051,43.74574,1103.80481,-111.56762,37.64992,1156.13062,-66.90043,67.45957
66,0.542,1329.5083,-59.24072,45.79773,1103.80481,-111.56762,37.64992,1156.31079,-66.95831,67.66936
67,0.55,1328.37659,-61.41689,45.93251,1103.80481,-111.56762,37.64992,1156.74048,-68.03767,67.55045
68,0.558,1328.9198,-58.98541,46.71041,1103.76233,-111.73304,37.5127,1155.99475,-67.23225,67.65041
69,0.567,1328.6051,-58.3591,47.07473,1103.55554,-111.71498,37.44404,1155.31152,-66.78211,67.91775
70,0.575,1328.54431,-58.49763,48.25115,1103.96765,-111.59351,37.56444,1154.58887,-66.51145,67.58722
71,0.583,1328.40564,-58.37468,48.52497,1105.86206,-110.91187,35.84388,1155.65112,-67.12365,68.33244
72,0.592,1328.45654,-57.96814,49.11766,1105.44788,-111.25714,36.05754,1155.14795,-67.15568,68.32967
