Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1477.21497,-296.26828,1039.68884,1536.51038,-318.84738,964.03912,1449.24536,-294.93658,912.19763
2,0.008,1472.33276,-298.44553,1038.01184,1533.37598,-317.97711,964.20203,1444.91357,-297.14014,911.84418
3,0.017,1468.64429,-300.28601,1037.91394,1528.4751,-318.41272,962.61517,1440.20471,-300.12268,910.8512
4,0.025,1464.72351,-300.6687,1036.32642,1525.61987,-318.95087,961.80157,1436.83435,-302.246,909.95276
5,0.033,1462.90833,-302.87457,1035.23193,1520.69873,-318.54272,960.61084,1432.29456,-303.73984,908.22266
6,0.042,1453.39282,-302.5343,1034.43579,1515.86011,-317.77054,959.79828,1427.59253,-304.86234,908.04474
7,0.05,1450.59375,-302.60703,1033.52612,1511.23242,-317.36533,959.349,1422.90356,-305.73523,906.31189
8,0.058,1443.97083,-303.26486,1031.99207,1505.45508,-318.31445,957.17926,1417.67395,-305.42679,905.04956
9,0.067,1439.54517,-302.57343,1030.41064,1500.37927,-318.85611,957.28534,1411.86914,-305.52484,904.8363
10,0.075,1432.76343,-302.36957,1029.67651,1495.00171,-320.01752,955.90283,1405.94299,-304.42227,903.26868
11,0.083,1429.42798,-303.18222,1029.50024,1488.21179,-321.013,954.77948,1399.33191,-302.64429,902.18274
12,0.092,1422.16028,-302.76245,1028.34192,1481.89758,-323.93268,953.54492,1393.25635,-302.41864,901.08258
13,0.1,1414.48999,-303.09619,1026.86865,1475.12878,-325.09424,952.37872,1387.52161,-300.86816,900.06274
14,0.108,1408.70178,-303.01187,1026.32458,1468.70703,-325.56482,952.15662,1381.89294,-299.70557,899.35809
15,0.117,1402.56665,-302.96667,1023.68518,1461.42322,-328.13467,950.81079,1376.4884,-298.99738,897.62231
16,0.125,1396.99109,-305.83478,1023.01093,1455.95215,-329.17566,948.85376,1370.91284,-298.67465,895.89172
17,0.133,1392.40088,-306.54773,1021.70923,1449.73132,-330.31168,948.50146,1365.82898,-299.59116,895.83997
18,0.142,1385.67847,-307.70532,1020.60626,1445.24683,-333.40759,946.42261,1361.69702,-299.73459,892.92633
19,0.15,1380.48267,-309.6123,1019.2851,1439.54248,-334.40167,944.71381,1355.76343,-300.44104,890.96252
20,0.158,1375.73901,-310.82736,1017.19617,1435.20825,-334.59872,942.82104,1350.99475,-303.27414,890.29883
21,0.167,1370.12195,-314.58713,1016.27942,1430.15051,-335.44595,940.86823,1345.37732,-305.28864,887.74774
22,0.175,1366.77014,-316.72437,1013.64246,1426.39539,-337.10641,939.323,1340.16809,-308.50302,886.23761
23,0.183,1360.42444,-319.17358,1011.42017,1422.05115,-337.86038,937.02435,1336.021,-313.34543,884.48407
24,0.192,1354.18152,-321.40356,1009.04095,1417.84741,-337.43967,934.65912,1331.20813,-315.57758,881.71472
25,0.2,1348.91992,-323.97729,1007.34674,1412.61011,-338.47018,932.70624,1325.96265,-318.87756,879.45734
26,0.208,1345.04004,-326.33395,1004.72974,1407.34045,-339.53702,931.05634,1320.04797,-321.80222,877.75812
27,0.217,1338.79065,-327.5932,1004.20441,1401.47046,-339.08755,929.54755,1314.52222,-322.90695,875.94366
28,0.225,1332.23669,-328.38065,1001.1748,1396.05078,-340.31396,928.31592,1307.84302,-323.99158,875.31921
29,0.233,1327.29053,-329.97595,1000.39117,1389.12378,-341.20828,926.78009,1301.08997,-323.70789,873.93036
30,0.242,1318.79297,-328.82663,999.48065,1381.85962,-342.18457,926.46069,1294.10938,-323.68747,871.96631
31,0.25,1311.88977,-331.16226,999.61725,1375.15344,-344.82132,925.82037,1287.29614,-323.2757,872.83392
32,0.258,1304.82764,-330.62268,1000.34937,1366.75684,-345.71442,925.66089,1280.22339,-324.77969,872.78815
33,0.267,1297.97327,-332.02554,1000.33771,1358.60461,-348.42822,925.4549,1272.95313,-324.32315,872.92603
34,0.275,1289.9762,-331.81931,1000.4093,1351.90552,-350.71515,925.80847,1267.22083,-323.72607,872.79596
35,0.283,1283.92932,-333.8432,1000.98291,1344.53589,-352.25647,925.73889,1259.07642,-323.15784,873.39636
36,0.292,1276.17957,-333.53625,1001.33911,1337.13403,-354.96588,926.33313,1254.02087,-322.82135,873.60657
37,0.3,1270.6897,-336.24789,1001.53961,1330.69482,-356.5188,927.08081,1248.02661,-322.83093,873.69238
38,0.308,1265.41516,-337.83441,1002.27954,1323.87622,-358.36594,928.36151,1241.75659,-325.34271,874.0752
39,0.317,1259.75269,-339.84714,1002.31958,1318.41895,-359.97116,928.5069,1236.28699,-325.08536,874.68695
40,0.325,1252.54639,-341.06894,1002.87476,1313.36499,-361.63626,928.90344,1230.5708,-327.64285,875.29834
41,0.333,1248.15173,-343.14166,1003.76898,1307.97388,-361.85526,928.61658,1224.5752,-330.00815,876.71924
42,0.342,1243.43127,-345.92892,1004.34515,1303.30396,-363.37943,929.01019,1219.62048,-332.88071,876.93298
43,0.35,1239.34082,-348.02377,1004.06628,1298.91357,-364.95255,929.10754,1214.70544,-336.88162,876.74329
44,0.358,1232.22205,-348.90063,1004.11664,1294.25806,-366.21494,929.38257,1207.79333,-337.47366,877.64459
45,0.367,1227.7594,-351.71893,1004.04346,1288.14014,-365.86713,928.55255,1202.11267,-340.45285,877.13519
46,0.375,1223.62488,-353.24438,1003.698,1283.83447,-367.13098,928.63727,1196.13489,-342.60587,876.93408
47,0.383,1218.01953,-356.94702,1004.7406,1278.23291,-367.94885,929.24976,1190.53357,-346.0401,877.72388
48,0.392,1212.99109,-358.31784,1005.2876,1273.01233,-368.77872,928.51752,1185.3595,-346.31454,877.83179
49,0.4,1206.66931,-358.71368,1005.50024,1266.80627,-369.78345,928.27759,1177.91577,-348.04413,879.33081
50,0.408,1201.62842,-360.26334,1005.69952,1260.45728,-371.05234,928.63318,1171.24365,-348.33713,879.7536
51,0.417,1194.21021,-360.12054,1005.51147,1253.3468,-373.04941,929.09601,1164.63647,-349.15509,879.75507
52,0.425,1188.91187,-361.64999,1005.97839,1246.78198,-374.87439,928.95636,1158.15674,-348.07614,880.18286
53,0.433,1183.08032,-361.55859,1006.23419,1239.39734,-376.55203,929.0918,1151.93628,-348.7326,881.07935
54,0.442,1176.19971,-362.31439,1007.57001,1232.46521,-378.46899,929.30969,1145.79199,-347.69705,881.33057
55,0.45,1171.06787,-363.71124,1008.30524,1226.41589,-380.38309,930.20148,1139.27026,-346.94702,881.75653
56,0.458,1164.24353,-362.29929,1007.90039,1219.44458,-382.22696,930.61566,1134.63147,-346.22168,882.68811
57,0.467,1159.76477,-363.23309,1008.64978,1213.65833,-383.6702,931.25275,1128.87634,-345.74619,881.98169
58,0.475,1153.66492,-361.84854,1008.77856,1207.94214,-386.3952,931.32947,1124.91309,-346.14392,882.99719
