Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1472.61023,-330.35123,859.0271,1437.21423,-283.89264,865.95337,1409.11804,-273.99918,830.61639,1381.2771,-251.91513,799.31982,1444.27966,-325.2468,780.74933,1447.2793,-298.91312,727.46326,1463.30322,-271.52298,692.40881
2,0.008,1471.88464,-329.65909,858.59473,1432.21985,-288.80051,865.40393,1403.20569,-279.1218,829.23401,1374.15417,-257.69934,798.80646,1438.91467,-326.0589,777.31274,1444.33582,-301.02924,726.54376,1454.5249,-271.73666,693.31982
3,0.017,1463.31079,-332.01962,855.61816,1427.72278,-288.91019,865.05975,1398.31128,-282.63925,827.69019,1367.71399,-264.33878,797.81555,1435.82593,-328.34048,777.05719,1440.03845,-302.82526,726.95801,1449.98352,-270.61713,692.04401
4,0.025,1460.2926,-334.97607,852.81012,1421.39624,-291.38556,863.62189,1393.31458,-286.54147,827.58002,1362.42188,-270.10736,795.92877,1431.13342,-331.39496,775.76642,1435.36707,-303.09769,725.95428,1443.52197,-270.31271,692.8194
5,0.033,1454.92883,-335.73019,853.24628,1417.76843,-298.79791,863.9978,1387.42676,-289.48041,826.2572,1355.81946,-275.09174,794.27502,1428.05432,-333.43259,775.97449,1429.64807,-304.99548,723.40106,1437.85889,-271.96375,692.24127
6,0.042,1451.48718,-335.88165,852.47321,1411.4281,-296.69473,863.10785,1382.73059,-292.21841,825.09589,1350.22632,-278.48444,792.78857,1422.36072,-335.16452,774.61707,1424.24548,-307.87973,723.69,1431.37207,-273.7244,691.6748
7,0.05,1447.33398,-336.86459,852.62537,1407.34106,-299.77145,862.15051,1377.75415,-296.05362,823.83643,1346.66821,-282.33411,790.87573,1419.09338,-336.82376,774.35254,1419.23914,-311.13348,723.41162,1427.93933,-277.66681,688.57233
8,0.058,1442.65466,-334.84744,850.58325,1401.93127,-298.30212,859.36475,1372.63062,-295.83481,821.77466,1341.88489,-283.92822,788.33209,1413.93542,-339.69931,773.8725,1414.84937,-313.7955,721.04907,1421.55261,-280.50537,686.81543
9,0.067,1435.37036,-338.00027,851.41327,1397.00098,-297.03403,856.3725,1368.1073,-296.78375,819.81451,1338.01794,-284.91357,784.94373,1408.56665,-340.18039,773.09583,1410.22217,-315.56,718.78973,1419.5011,-285.12982,685.08392
10,0.075,1430.13843,-336.29703,851.23999,1390.67383,-297.46277,856.12732,1363.77295,-295.37814,817.79071,1333.4187,-283.39346,781.97687,1402.81799,-341.33737,771.64447,1407.18091,-319.50256,717.90405,1417.01245,-290.68216,682.30371
