Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1485.27734,181.48506,672.63568,1449.2937,94.2939,543.00934,1507.40002,166.91914,483.24387,1517.83386,34.25737,484.33694
2,0.008,1481.11938,181.50049,672.92627,1445.6355,94.92334,542.4505,1504.61877,166.39534,483.49936,1516.15698,34.75355,484.51688
3,0.017,1478.30371,180.62381,672.88782,1443.08203,94.03026,541.79205,1503.00586,166.0248,482.87506,1512.44482,34.16972,483.47812
4,0.025,1474.30505,179.98767,671.70361,1441.20874,93.95473,541.63983,1501.09717,165.27502,482.63217,1510.77173,34.4542,483.5567
5,0.033,1472.12305,180.54025,672.16553,1436.71741,93.47827,540.48578,1497.40283,165.53955,482.23584,1506.19299,34.55023,482.61649
6,0.042,1468.03394,179.3441,671.8053,1433.98364,94.55276,540.31659,1495.82422,165.75249,482.25916,1504.35071,34.69733,482.43286
7,0.05,1464.80896,178.7058,671.43707,1431.39331,93.50881,539.32599,1493.23511,165.3862,482.35077,1501.32654,34.7025,482.36136
8,0.058,1462.1543,179.18861,671.17065,1429.25537,92.83207,538.78949,1490.23669,164.75964,481.146,1499.58899,34.62226,481.56247
9,0.067,1457.16174,178.31009,671.54797,1427.22778,91.64249,538.20044,1487.31836,164.40724,481.5618,1496.96741,32.23129,481.66565
10,0.075,1453.72095,177.25803,670.38586,1424.40869,90.22989,537.22095,1484.84717,163.92419,480.56583,1494.92371,30.92607,481.72321
11,0.083,1451.1405,177.605,669.75867,1420.23425,92.60284,536.91315,1482.68286,164.10843,480.50897,1492.37646,30.94291,481.31284
12,0.092,1445.99731,177.13078,669.42157,1416.24231,91.07378,535.40765,1480.26611,163.32611,480.64651,1490.16577,31.11506,481.58456
13,0.1,1441.96704,175.70604,669.42175,1413.84998,90.07394,534.4494,1475.06555,162.90953,479.61658,1486.72913,30.71214,480.85864
14,0.108,1438.13013,176.33118,669.25903,1410.85938,89.48959,533.89764,1473.7356,162.7135,480.17755,1481.61951,30.11393,479.67566
15,0.117,1433.03235,174.26445,668.8399,1406.14539,88.88432,533.63416,1470.29285,161.98227,479.42386,1478.86902,30.88166,480.04471
16,0.125,1429.745,173.33116,668.66925,1402.03674,88.93181,533.23224,1465.47253,160.9942,479.29257,1475.43066,29.64164,479.80191
17,0.133,1424.27405,172.72694,667.81995,1399.83752,87.15104,531.97632,1462.49695,160.35744,478.07794,1471.41602,29.3272,480.23083
18,0.142,1419.8739,172.08885,667.48846,1395.3042,85.67695,530.47827,1458.52747,158.53465,477.09381,1470.27795,27.95194,480.82275
19,0.15,1414.12598,170.94525,666.58069,1392.78552,83.06428,528.7085,1454.40967,158.9028,477.23145,1464.18445,26.96977,479.28146
20,0.158,1408.82324,170.37978,666.11676,1385.75098,84.57519,528.36072,1449.53137,157.69957,476.8046,1460.90918,26.34142,478.42715
21,0.167,1403.91345,169.41438,665.26489,1382.70361,82.57241,526.49951,1445.57495,156.35178,475.82614,1455.52087,25.83203,478.67505
22,0.175,1398.75208,168.11348,664.78967,1377.58496,81.88148,525.89508,1442.23389,155.86047,475.8403,1454.00269,24.76516,476.65704
23,0.183,1393.66614,167.26848,664.52203,1372.3949,81.69201,525.51758,1437.15857,154.88432,474.5354,1449.83679,23.94616,476.77686
24,0.192,1387.78992,167.19513,664.33228,1368.15381,80.65314,524.75568,1431.54834,155.62131,474.86017,1442.76245,23.86112,476.05185
25,0.2,1382.09705,166.32698,663.9906,1361.66333,80.99252,523.79175,1426.75073,154.24203,474.39154,1437.44397,23.9031,475.14929
26,0.208,1376.71521,165.54533,663.61591,1356.84338,81.55118,523.01947,1421.93176,154.47385,473.97736,1431.37537,22.5619,474.44772
27,0.217,1371.23828,164.86736,664.01935,1351.68262,78.91061,522.66711,1415.92773,154.05894,474.0723,1425.39966,21.61381,474.70447
28,0.225,1364.56226,163.86151,664.35468,1344.28662,79.81538,521.39362,1409.94897,153.46788,474.22299,1420.82471,21.22594,475.01324
29,0.233,1358.98486,163.10048,664.48334,1337.88855,77.88078,522.56818,1404.22119,153.33032,474.72629,1413.6676,21.30746,476.03043
30,0.242,1352.62903,162.37387,665.69916,1330.37903,78.15398,521.85199,1397.61707,152.43507,475.51474,1407.15833,19.87112,477.05591
