Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1521.64404,-252.91312,1310.37573,1540.51624,-299.49536,1148.15259,1590.1698,-214.15324,1117.61707
2,0.008,1515.5144,-254.03714,1310.8313,1534.73572,-298.20935,1148.27173,1584.09412,-214.13972,1117.0542
3,0.017,1507.70752,-253.47745,1309.22595,1529.2196,-299.80933,1144.90833,1578.90466,-212.96729,1116.86938
4,0.025,1501.31067,-256.55911,1308.83716,1523.1355,-299.45114,1144.92517,1572.46851,-212.71066,1115.99695
5,0.033,1493.37878,-254.23949,1306.85583,1517.45117,-298.73996,1143.93689,1567.10095,-212.52692,1115.74109
6,0.042,1488.10388,-256.89575,1304.6405,1512.92847,-299.6575,1143.73975,1561.57019,-212.98636,1114.29236
7,0.05,1482.32373,-256.96808,1304.21936,1506.08398,-298.8656,1143.05896,1555.67053,-212.63673,1113.68384
8,0.058,1476.72595,-256.43146,1302.95276,1500.88196,-300.15823,1141.2345,1550.65271,-213.03239,1112.47546
9,0.067,1472.67761,-257.93277,1301.66516,1494.80981,-299.67477,1141.19824,1545.21228,-213.60071,1110.88257
10,0.075,1468.65686,-259.6853,1300.37756,1491.60205,-300.5452,1140.81982,1540.29309,-214.84457,1109.56091
11,0.083,1463.77405,-260.33374,1300.46362,1486.51074,-303.92184,1139.38879,1534.43958,-216.22107,1108.24048
12,0.092,1458.76111,-261.1926,1299.00586,1480.0791,-302.91885,1137.41357,1529.81775,-217.37918,1106.76697
13,0.1,1454.46106,-264.06647,1297.42126,1475.61963,-305.65921,1136.35388,1523.8866,-219.52246,1105.1344
14,0.108,1451.13464,-265.41089,1297.01294,1470.29456,-307.1803,1136.14648,1519.67261,-221.95334,1104.52881
15,0.117,1447.72473,-266.90555,1296.48999,1464.36169,-309.10635,1132.8927,1514.00342,-224.38264,1103.18335
16,0.125,1443.02222,-269.76898,1295.40112,1460.245,-313.01935,1132.76721,1508.85242,-226.5518,1102.44763
17,0.133,1438.45483,-272.79068,1294.86804,1454.18323,-314.20157,1130.96362,1503.41724,-229.29655,1101.35913
18,0.142,1430.57471,-272.10379,1293.00671,1446.66736,-314.52487,1128.01965,1499.35571,-231.91948,1100.43787
19,0.15,1425.38184,-275.95187,1292.41016,1441.10107,-315.39972,1126.58545,1493.76904,-233.63023,1099.6272
20,0.158,1419.84155,-278.56088,1290.77112,1435.92859,-316.91998,1125.9397,1489.021,-235.70526,1099.11865
21,0.167,1414.58716,-282.08121,1289.43127,1430.6781,-320.59964,1123.93567,1483.55811,-237.19708,1098.53857
22,0.175,1405.44128,-281.80209,1288.36035,1424.24658,-322.60938,1122.15234,1478.22327,-238.86386,1097.16675
23,0.183,1399.21045,-285.41699,1286.44202,1419.21643,-323.81433,1121.44568,1472.66003,-241.28862,1096.20496
24,0.192,1393.24316,-287.7178,1284.36121,1412.46631,-325.25568,1118.32861,1466.02234,-241.77362,1094.62878
25,0.2,1385.40051,-290.54663,1282.2489,1405.95361,-324.12601,1116.94434,1460.06848,-242.66943,1092.96448
26,0.208,1379.33667,-293.34103,1280.18079,1401.53296,-328.1163,1115.27222,1453.03589,-243.07365,1091.11255
27,0.217,1372.29456,-294.98096,1278.74573,1394.05603,-328.3378,1113.10876,1447.71997,-244.49258,1090.02673
28,0.225,1366.48889,-297.10861,1276.62158,1388.55066,-330.88962,1112.36316,1441.52502,-245.64551,1087.953
29,0.233,1360.52576,-299.39865,1275.6449,1381.74841,-331.86142,1111.58667,1434.30444,-246.77226,1087.06604
30,0.242,1354.98071,-302.26874,1274.66992,1375.62646,-332.39676,1109.9043,1428.19592,-248.1075,1085.82544
31,0.25,1349.02441,-303.10989,1274.93298,1369.13416,-335.96869,1109.3374,1421.07141,-248.21831,1085.3894
32,0.258,1344.40894,-305.89307,1274.79565,1362.94116,-337.36081,1109.06323,1413.64917,-250.49084,1085.23108
33,0.267,1339.97913,-308.32297,1274.4425,1356.10156,-338.23328,1109.89636,1406.9458,-252.06496,1084.83105
34,0.275,1333.4906,-308.63138,1274.77905,1349.85034,-339.68881,1109.93396,1400.24451,-253.36626,1084.41602
35,0.283,1328.77136,-311.22244,1274.83459,1342.87976,-342.10611,1109.48352,1393.89612,-256.06784,1085.27246
36,0.292,1323.58398,-313.79858,1276.53687,1336.20825,-344.77344,1110.01465,1386.12048,-257.73416,1085.41089
37,0.3,1318.15344,-315.47729,1277.66541,1330.39563,-346.77094,1111.15637,1380.73877,-260.3588,1086.5686
38,0.308,1313.37402,-318.68753,1277.91492,1324.77551,-347.92477,1111.40063,1374.95007,-263.30704,1087.49915
39,0.317,1306.21814,-321.61792,1278.79016,1317.31641,-350.7619,1112.42151,1369.80493,-265.45209,1088.90149
