Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1432.00342,-191.94728,697.22546,1410.53296,-174.22684,519.13672,1380.18994,-61.38485,502.44275
2,0.008,1425.83508,-192.26883,697.7843,1404.47766,-172.42154,517.99731,1375.30957,-59.53928,502.49744
3,0.017,1419.35632,-192.68752,697.54401,1398.24707,-171.3497,517.36499,1369.42358,-59.46194,502.08627
4,0.025,1414.87781,-192.00092,696.71759,1393.66187,-170.93147,517.33221,1365.09937,-58.82333,502.09433
5,0.033,1412.65857,-190.36848,695.15967,1389.14746,-170.81224,516.71106,1360.12585,-57.79385,501.80875
6,0.042,1407.55481,-191.81299,693.95111,1383.2041,-169.70242,515.76068,1355.97717,-57.35495,501.43924
7,0.05,1403.55176,-191.29082,692.28436,1379.7262,-169.5636,514.56329,1351.02441,-55.95581,500.27585
8,0.058,1399.10645,-190.59729,691.12195,1374.79626,-169.34062,514.07434,1346.91345,-55.60851,499.72781
9,0.067,1394.15479,-191.6759,690.60504,1370.08179,-168.32811,513.1723,1343.23755,-55.31457,499.31528
10,0.075,1390.22607,-191.69391,689.04181,1366.44128,-167.438,511.18573,1339.59204,-54.98006,497.51022
11,0.083,1385.98132,-191.3201,686.04578,1362.48865,-167.40556,509.88193,1335.56848,-53.88445,495.84595
12,0.092,1381.96887,-192.53723,684.22687,1357.36194,-167.33611,508.7934,1330.45544,-53.33119,493.53641
13,0.1,1377.76392,-192.4968,682.08789,1351.89636,-165.46767,506.17365,1327.26074,-52.42589,492.98401
14,0.108,1373.25525,-192.92874,679.03448,1347.6532,-165.27556,505.22324,1323.0365,-51.81427,491.53073
15,0.117,1369.60486,-194.7469,676.18024,1342.79541,-165.18292,503.88611,1317.75537,-50.63201,490.20786
16,0.125,1364.60925,-195.15907,673.79077,1336.60913,-164.4883,502.39529,1312.27844,-49.77899,488.65298
17,0.133,1359.34583,-195.47081,671.47668,1331.37146,-163.75197,500.96985,1308.0686,-49.74094,486.54062
18,0.142,1353.35474,-195.21378,668.79779,1326.13342,-164.43929,498.58029,1300.89197,-49.88543,484.61932
19,0.15,1346.23132,-196.58177,667.60974,1319.47961,-162.65871,496.39346,1294.47656,-49.01744,483.95755
20,0.158,1339.78198,-196.63481,664.89752,1313.37183,-162.09769,494.83792,1287.79993,-49.08085,483.08893
21,0.167,1333.20593,-195.90948,664.26514,1306.3468,-162.0002,493.19186,1280.83374,-46.9625,481.6369
22,0.175,1325.8219,-196.73555,663.52014,1299.35718,-159.49826,490.49463,1274.58496,-46.39059,480.27322
23,0.183,1318.82202,-195.98289,661.84601,1293.86938,-160.72612,488.81387,1268.49768,-45.64717,479.25647
24,0.192,1311.64294,-196.02065,661.50104,1287.14465,-158.95691,487.29941,1263.74622,-46.30655,477.93909
25,0.2,1305.05334,-194.16777,661.36841,1282.21289,-158.78424,486.63968,1258.28687,-45.47358,477.03592
26,0.208,1299.27686,-194.43097,661.46326,1278.02478,-159.86911,486.0715,1253.63464,-45.6671,475.31522
27,0.217,1294.625,-193.66289,662.41736,1272.96509,-161.14539,487.14673,1252.46362,-45.39979,475.16388
28,0.225,1289.84229,-192.13179,662.76398,1267.45959,-163.46199,488.78293,1248.25476,-47.47775,475.90128
29,0.233,1284.97314,-193.64474,663.62592,1261.20837,-165.24374,489.4874,1242.94141,-48.73592,476.24292
30,0.242,1280.06958,-194.40164,664.49731,1255.39636,-166.30284,490.44583,1236.9469,-50.25576,477.66885
31,0.25,1273.08728,-196.83614,666.0329,1250.927,-168.2574,490.3649,1232.76221,-54.71545,478.87808
32,0.258,1270.04956,-197.50259,666.96906,1248.91443,-170.24889,490.1506,1228.75293,-56.82532,478.8345
