Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1450.36414,310.36899,1073.53772,1496.82617,367.73593,972.43811,1438.01208,308.60236,891.81525
2,0.008,1445.41455,310.4993,1073.65698,1492.28149,366.92484,972.78748,1431.85962,309.89813,892.37659
3,0.017,1439.83435,312.03464,1073.54883,1487.96948,367.4411,972.39404,1425.93982,311.2312,892.63257
4,0.025,1435.88269,310.4313,1073.97632,1483.56677,367.23413,972.31036,1421.63293,309.35593,892.89807
5,0.033,1429.7948,312.18256,1074.10046,1478.13977,366.81485,971.76563,1416.43469,309.52713,893.22119
6,0.042,1425.94873,311.08612,1073.44043,1473.11292,365.31046,972.24915,1411.53821,309.38892,893.15112
7,0.05,1422.73669,308.3111,1073.95471,1470.03418,366.15039,972.36377,1406.45007,307.47855,892.50793
8,0.058,1416.16345,308.59579,1072.49878,1465.34485,365.19925,972.31384,1403.05359,306.67102,891.85126
9,0.067,1412.14697,307.2706,1072.29407,1459.69604,364.31247,972.23474,1397.91638,306.2605,891.2876
10,0.075,1407.61829,305.79352,1072.56348,1455.30798,362.58685,972.00433,1394.24792,306.2746,891.15839
11,0.083,1402.27307,305.70398,1072.07483,1449.82471,362.85248,972.26776,1391.41357,305.20905,891.52466
12,0.092,1397.99207,304.02991,1072.20862,1445.03015,360.5907,971.46881,1384.55383,303.1322,890.646
13,0.1,1393.31433,302.24509,1071.28406,1442.4126,360.61261,970.77551,1380.4281,303.82162,890.32751
14,0.108,1389.64734,301.26282,1070.552,1437.78223,360.22836,971.42749,1375.55164,303.10947,890.4563
15,0.117,1383.65918,301.95422,1069.5719,1432.52441,358.48288,970.61755,1371.61633,302.03986,890.47168
16,0.125,1379.87915,298.40152,1069.24756,1426.62573,357.92825,969.87073,1366.81543,301.03934,888.92096
17,0.133,1375.67212,297.38092,1069.54065,1421.65051,356.41702,969.63812,1362.12878,300.51566,888.99152
18,0.142,1371.42542,295.59283,1069.79639,1418.41345,356.04971,969.9325,1357.12292,301.41742,888.59857
19,0.15,1365.7146,295.15884,1069.38306,1413.80884,354.66501,969.29004,1352.25635,299.37207,888.38214
20,0.158,1361.90845,294.39124,1068.91333,1409.27844,354.74948,969.3819,1347.86963,299.64041,889.14911
21,0.167,1357.81665,292.71237,1068.76709,1405.26501,353.32175,969.23865,1344.09839,299.15979,887.94214
22,0.175,1352.56201,292.97809,1068.5376,1401.89368,352.1821,970.25964,1338.26855,298.21127,888.7381
23,0.183,1348.00159,291.1756,1068.59497,1397.38977,350.34372,969.83038,1333.97595,298.50897,888.1192
24,0.192,1343.47717,289.91644,1068.85229,1392.84851,349.59445,970.12134,1329.52637,295.76044,887.96643
25,0.2,1339.5304,288.17853,1069.01367,1387.67358,348.62772,971.10028,1323.4032,297.60669,888.39819
26,0.208,1335.15759,285.44617,1069.66846,1384.03699,346.27155,971.33978,1319.92493,296.25372,888.59717
27,0.217,1329.4458,285.32233,1070.07129,1379.48938,344.19135,971.94049,1314.49207,293.95151,889.52466
28,0.225,1325.12097,283.48206,1071.51331,1375.58691,342.90521,972.39978,1309.55444,294.02802,890.35956
29,0.233,1319.67212,280.28812,1072.45508,1370.61316,341.3558,974.07611,1304.34644,291.6011,892.03003
30,0.242,1314.67188,278.70447,1074.03406,1365.7301,338.75192,975.69769,1301.02563,289.21896,893.52374
31,0.25,1309.79016,276.48602,1076.75647,1361.22351,336.05853,977.96271,1295.01648,288.99524,895.45166
32,0.258,1304.51489,274.1875,1078.15417,1356.43359,333.83423,979.38287,1290.57715,286.96625,897.73663
33,0.267,1299.94397,271.65335,1080.07825,1351.81677,331.30396,983.19104,1285.61401,284.42081,899.74213
34,0.275,1294.5769,268.20166,1082.11377,1346.67224,330.09821,985.42822,1282.27271,281.73441,901.54303
35,0.283,1289.91785,265.4256,1083.94592,1340.65479,328.67557,987.74298,1277.4718,279.57608,903.26062
36,0.292,1284.67896,262.5018,1086.91785,1335.52002,325.65842,990.65045,1271.7572,279.18555,905.86847
37,0.3,1279.02185,259.68106,1088.63025,1330.90271,323.35968,991.84753,1265.64478,275.7601,907.90588
