Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,241.54134,238.31744,634.13458,222.47391,229.43675,469.97705,237.43712,114.35088,466.70114
2,0.008,241.56538,238.25987,634.18701,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
3,0.017,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
4,0.025,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
5,0.033,241.54134,238.31744,634.13458,222.2388,229.4646,470.07968,237.43712,114.35088,466.70114
6,0.042,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
7,0.05,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
8,0.058,241.54134,238.31744,634.13458,222.47391,229.43675,469.97705,237.43712,114.35088,466.70114
9,0.067,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
10,0.075,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
11,0.083,241.54134,238.31744,634.13458,222.47391,229.43675,469.97705,237.43712,114.35088,466.70114
12,0.092,241.54134,238.31744,634.13458,222.34198,229.40587,470.01624,237.43712,114.35088,466.70114
13,0.1,241.54134,238.31744,634.13458,222.45648,229.69156,470.20035,237.43712,114.35088,466.70114
14,0.108,241.54134,238.31744,634.13458,222.5421,230.18756,470.15494,237.43712,114.35088,466.70114
15,0.117,241.54134,238.31744,634.13458,222.70937,229.85172,469.978,237.43712,114.35088,466.70114
16,0.125,241.54134,238.31744,634.13458,222.55952,229.93272,469.93161,237.43712,114.35088,466.70114
17,0.133,241.56334,238.3569,634.08539,222.72256,230.00368,469.83588,237.3922,114.65506,466.56244
18,0.142,241.52882,238.45232,634.0329,222.73831,230.27968,469.8765,237.43712,114.35088,466.70114
19,0.15,241.50684,238.41287,634.08209,222.73831,230.27968,469.8765,237.3922,114.65506,466.56244
20,0.158,241.50684,238.41287,634.08209,222.71681,230.26126,469.92148,237.39804,114.64859,466.7915
21,0.167,241.9213,238.80994,633.99243,222.71681,230.26126,469.92148,237.43658,114.39413,466.94531
22,0.175,241.44388,238.76701,633.9444,222.5901,230.117,470.09116,237.3922,114.65506,466.56244
23,0.183,241.49461,238.64401,634.04565,222.5024,230.6519,469.93893,237.3922,114.65506,466.56244
24,0.192,241.89214,239.10899,634.0968,222.44809,230.68634,469.91714,237.39804,114.64859,466.7915
25,0.2,241.78125,239.18272,633.711,222.56583,230.70761,469.87024,237.39804,114.64859,466.7915
26,0.208,241.5401,238.86804,633.83716,222.44809,230.68634,469.91714,236.24666,115.07496,466.62079
27,0.217,241.23109,238.89143,633.97083,222.44809,230.68634,469.91714,236.24081,115.08144,466.39166
28,0.225,240.90556,239.11566,633.98438,222.33035,230.88519,469.92642,236.24081,115.08144,466.39166
29,0.233,240.93726,239.27911,633.83356,222.13614,230.91103,469.85449,237.39804,114.64859,466.7915
30,0.242,240.93726,239.27911,633.83356,221.86821,231.20062,470.0675,237.39804,114.64859,466.7915
31,0.25,240.93726,239.27911,633.83356,222.06546,231.08621,469.8063,236.12418,115.23664,466.6821
32,0.258,240.93726,239.27911,633.83356,221.72006,231.3279,470.1199,236.12418,115.23664,466.6821
33,0.267,240.75206,239.33179,633.79865,221.59059,231.53194,469.89044,236.12418,115.23664,466.6821
34,0.275,240.81876,239.47855,633.75635,221.59059,231.53194,469.89044,236.12418,115.23664,466.6821
35,0.283,240.81876,239.47855,633.75635,221.53731,231.47446,469.95868,236.12418,115.23664,466.6821
36,0.292,240.81876,239.47855,633.75635,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
37,0.3,240.78407,239.53745,633.7063,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
38,0.308,240.99327,239.95479,633.54901,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
39,0.317,240.54164,239.58917,633.82196,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
40,0.325,240.51273,239.74521,633.74597,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
41,0.333,240.20145,239.80498,633.75775,221.72343,231.66481,469.76108,236.12418,115.23664,466.6821
42,0.342,240.29491,239.8089,633.72137,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
43,0.35,240.20145,239.80498,633.75775,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
44,0.358,240.20145,239.80498,633.75775,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
45,0.367,240.20145,239.80498,633.75775,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
46,0.375,240.51419,240.18964,633.82367,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
47,0.383,240.20145,239.80498,633.75775,221.6973,231.80281,469.67218,236.12418,115.23664,466.6821
48,0.392,240.20145,239.80498,633.75775,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
49,0.4,240.27151,239.79474,633.86353,221.48723,231.87283,469.59406,236.12418,115.23664,466.6821
50,0.408,240.27151,239.79474,633.86353,221.48723,231.87283,469.59406,236.12418,115.23664,466.6821
51,0.417,240.59122,240.19054,633.9502,221.68872,231.91634,469.59479,235.94061,115.21805,466.83868
52,0.425,240.59122,240.19054,633.9502,221.62006,232.00566,469.46472,235.94061,115.21805,466.83868
53,0.433,240.20145,239.80498,633.75775,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
54,0.442,240.27151,239.79474,633.86353,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
55,0.45,240.27151,239.79474,633.86353,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
56,0.458,240.59122,240.19054,633.9502,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
57,0.467,240.59122,240.19054,633.9502,221.33597,232.31895,469.54285,235.94061,115.21805,466.83868
58,0.475,240.27151,239.79474,633.86353,221.68872,231.91634,469.59479,235.94061,115.21805,466.83868
59,0.483,240.27151,239.79474,633.86353,221.48723,231.87283,469.59406,235.94061,115.21805,466.83868
60,0.492,240.27151,239.79474,633.86353,221.48723,231.87283,469.59406,235.94061,115.21805,466.83868
61,0.5,240.27151,239.79474,633.86353,221.48723,231.87283,469.59406,235.94061,115.21805,466.83868
62,0.508,240.17528,239.69374,633.97076,221.55588,231.78349,469.72415,235.94061,115.21805,466.83868
