Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,233.30881,-218.29193,1046.68311,209.4007,-256.68671,952.58868,273.94913,-202.14766,894.8244
2,0.008,233.45222,-218.23944,1047.42578,209.42006,-256.54935,952.74097,273.94913,-202.14766,894.8244
3,0.017,233.30881,-218.29193,1046.68311,209.4007,-256.68671,952.58868,273.94913,-202.14766,894.8244
4,0.025,232.70447,-218.31697,1046.80591,209.42006,-256.54935,952.74097,273.94913,-202.14766,894.8244
5,0.033,232.75725,-218.28725,1047.54272,209.42006,-256.54935,952.74097,273.94913,-202.14766,894.8244
6,0.042,232.64279,-218.22211,1046.94373,209.42006,-256.54935,952.74097,273.57019,-202.04918,894.64966
7,0.05,232.61021,-217.99207,1046.69666,209.42006,-256.54935,952.74097,273.46429,-201.63565,894.37872
8,0.058,232.61021,-217.99207,1046.69666,209.06445,-256.1763,952.31415,273.46429,-201.63565,894.37872
9,0.067,232.61021,-217.99207,1046.69666,209.06445,-256.1763,952.31415,273.15579,-201.55327,894.17798
10,0.075,232.61021,-217.99207,1046.69666,208.44383,-255.94696,952.54468,273.15579,-201.55327,894.17798
11,0.083,232.61021,-217.99207,1046.69666,208.29112,-255.6572,952.23401,273.15579,-201.55327,894.17798
12,0.092,232.41885,-217.66882,1046.53857,207.94237,-255.6544,952.0058,273.15579,-201.55327,894.17798
13,0.1,232.41885,-217.66882,1046.53857,207.94237,-255.6544,952.0058,272.49088,-201.59348,894.04645
14,0.108,232.41885,-217.66882,1046.53857,208.12498,-255.4837,952.26471,272.49088,-201.59348,894.04645
15,0.117,232.41885,-217.66882,1046.53857,208.12498,-255.4837,952.26471,272.31818,-200.9375,894.10083
16,0.125,232.41885,-217.66882,1046.53857,207.94237,-255.6544,952.0058,272.49088,-201.59348,894.04645
17,0.133,232.41885,-217.66882,1046.53857,207.94237,-255.6544,952.0058,272.31818,-200.9375,894.10083
18,0.142,232.41885,-217.66882,1046.53857,208.12498,-255.4837,952.26471,272.54276,-200.78783,894.18481
19,0.15,232.48599,-217.52448,1046.70715,208.12498,-255.4837,952.26471,272.31818,-200.9375,894.10083
20,0.158,232.48599,-217.52448,1046.70715,208.12498,-255.4837,952.26471,272.49152,-200.71053,894.35498
21,0.167,232.48599,-217.52448,1046.70715,208.12498,-255.4837,952.26471,272.49152,-200.71053,894.35498
22,0.175,232.48599,-217.52448,1046.70715,208.12498,-255.4837,952.26471,272.49152,-200.71053,894.35498
23,0.183,232.48599,-217.52448,1046.70715,207.85367,-254.75874,951.81134,272.49152,-200.71053,894.35498
24,0.192,232.48599,-217.52448,1046.70715,207.85367,-254.75874,951.81134,272.49152,-200.71053,894.35498
25,0.2,232.48599,-217.52448,1046.70715,208.12498,-255.4837,952.26471,272.49152,-200.71053,894.35498
26,0.208,232.60056,-217.58958,1047.30615,208.30699,-255.3131,952.52374,272.05115,-200.60077,894.3075
27,0.217,232.92242,-217.46584,1047.38281,208.02985,-254.56857,952.11743,272.05115,-200.60077,894.3075
28,0.225,232.71581,-217.37312,1047.36084,208.30699,-255.3131,952.52374,272.05115,-200.60077,894.3075
29,0.233,233.03767,-217.24934,1047.4375,208.02985,-254.56857,952.11743,272.3013,-200.3797,894.60291
30,0.242,233.03767,-217.24934,1047.4375,208.02985,-254.56857,952.11743,272.47827,-199.93109,894.58649
31,0.25,233.03767,-217.24934,1047.4375,208.02985,-254.56857,952.11743,272.47827,-199.93109,894.58649
32,0.258,233.03767,-217.24934,1047.4375,208.30699,-255.3131,952.52374,272.47827,-199.93109,894.58649
33,0.267,233.44917,-217.19278,1047.40466,208.30699,-255.3131,952.52374,272.47827,-199.93109,894.58649
34,0.275,232.76125,-216.62888,1047.12744,208.32265,-254.47972,952.47351,272.65353,-199.75468,894.69897
35,0.283,233.63486,-217.02408,1047.25903,208.92055,-255.28242,952.82581,272.65353,-199.75468,894.69897
36,0.292,233.35858,-216.40367,1046.9491,208.24576,-253.76991,952.56421,272.65353,-199.75468,894.69897
37,0.3,233.35858,-216.40367,1046.9491,208.86086,-254.40048,952.62323,272.65353,-199.75468,894.69897
38,0.308,233.35858,-216.40367,1046.9491,209.38235,-254.21933,952.59619,272.71655,-199.49191,894.77594
39,0.317,233.35858,-216.40367,1046.9491,208.93352,-254.38036,952.7251,272.71655,-199.49191,894.77594
40,0.325,233.66522,-216.45103,1046.80957,208.93352,-254.38036,952.7251,272.71655,-199.49191,894.77594
41,0.333,234.13181,-215.75407,1047.22583,208.93352,-254.38036,952.7251,272.71655,-199.49191,894.77594
42,0.342,234.33101,-215.72557,1047.27893,208.93352,-254.38036,952.7251,272.71655,-199.49191,894.77594
43,0.35,234.09297,-215.66876,1047.41309,208.93352,-254.38036,952.7251,272.71655,-199.49191,894.77594
44,0.358,234.33101,-215.72557,1047.27893,209.70731,-254.89978,952.80524,272.40845,-199.40883,894.57538
45,0.367,234.33101,-215.72557,1047.27893,210.28513,-254.58292,952.69208,272.71655,-199.49191,894.77594
46,0.375,234.48228,-215.72054,1047.552,210.35403,-254.84297,952.86035,272.71655,-199.49191,894.77594
47,0.383,234.48228,-215.72054,1047.552,210.55463,-254.45053,952.74927,271.9325,-199.28563,894.41748
48,0.392,234.48228,-215.72054,1047.552,210.15234,-253.56288,952.66162,272.36865,-199.40967,894.87531
49,0.4,234.48228,-215.72054,1047.552,210.22498,-253.54279,952.76355,272.36865,-199.40967,894.87531
50,0.408,234.48228,-215.72054,1047.552,211.06783,-254.32256,953.01196,272.36865,-199.40967,894.87531
51,0.417,234.48228,-215.72054,1047.552,211.18047,-254.15585,952.92554,272.36865,-199.40967,894.87531
52,0.425,234.24426,-215.66371,1047.68604,210.99896,-254.06239,952.84369,272.36865,-199.40967,894.87531
53,0.433,234.24426,-215.66371,1047.68604,210.81123,-253.17882,952.83936,272.36865,-199.40967,894.87531
54,0.442,234.24426,-215.66371,1047.68604,211.51514,-253.73364,953.10541,272.36865,-199.40967,894.87531
55,0.45,234.24426,-215.66371,1047.68604,210.29633,-252.26828,953.02313,272.36865,-199.40967,894.87531
56,0.458,234.10573,-215.45947,1047.7666,210.4778,-252.36188,953.10498,272.36865,-199.40967,894.87531
57,0.467,233.90967,-215.23244,1047.80261,210.4778,-252.36188,953.10498,272.01785,-199.02922,894.57611
58,0.475,234.04335,-215.6162,1047.88672,210.29633,-252.26828,953.02313,272.50552,-199.15572,894.75421
59,0.483,234.15106,-214.86572,1047.80505,211.07059,-252.78847,953.10327,272.32135,-199.09979,894.46057
60,0.492,234.14624,-215.04532,1047.96973,210.29633,-252.26828,953.02313,272.02573,-199.01924,894.25067
61,0.5,234.15106,-214.86572,1047.80505,210.29633,-252.26828,953.02313,272.02573,-199.01924,894.25067
62,0.508,233.95018,-214.81822,1048.00574,210.29633,-252.26828,953.02313,271.6973,-198.93333,894.11938
