Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.7735,-66.37041,75.9311
2,0.008,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.6138,-66.38487,76.37225
3,0.017,110.16718,-38.59542,56.38321,311.52545,-126.2056,44.66791,258.6282,-66.72585,76.24071
4,0.025,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.67352,-66.49525,76.44186
5,0.033,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.6651,-66.31046,76.46445
6,0.042,110.27756,-38.83487,56.56862,311.48395,-126.22699,44.65373,258.65176,-66.22626,76.48692
7,0.05,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.7027,-66.20524,76.65772
8,0.058,110.31364,-38.35296,56.48257,311.4809,-126.32735,44.73995,258.7262,-66.32124,76.17162
9,0.067,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.7131,-66.15327,76.29294
10,0.075,110.27756,-38.83487,56.56862,311.4809,-126.32735,44.73995,258.65851,-66.43585,76.58151
11,0.083,110.27756,-38.83487,56.56862,311.48395,-126.22699,44.65373,258.77063,-66.43114,76.16518
12,0.092,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.62689,-66.55284,76.25095
13,0.1,110.16718,-38.59542,56.38321,311.49237,-126.23396,44.8005,258.82126,-66.47387,76.32355
14,0.108,110.27756,-38.83487,56.56862,311.4809,-126.32735,44.73995,258.83051,-66.23629,76.24161
15,0.117,110.27756,-38.83487,56.56862,311.49237,-126.23396,44.8005,258.62689,-66.55284,76.25095
16,0.125,110.16718,-38.59542,56.38321,311.49237,-126.23396,44.8005,258.7735,-66.37041,75.9311
17,0.133,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.77701,-66.18295,76.34165
18,0.142,110.16718,-38.59542,56.38321,311.36032,-125.6963,44.12272,258.44135,-65.9649,75.85262
19,0.15,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.77701,-66.18295,76.34165
20,0.158,110.16718,-38.59542,56.38321,311.49237,-126.23396,44.8005,258.69739,-66.49371,76.65854
21,0.167,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.71463,-66.55428,76.39644
22,0.175,110.27756,-38.83487,56.56862,311.49237,-126.23396,44.8005,258.76791,-66.27574,76.41376
23,0.183,110.16718,-38.59542,56.38321,311.50735,-125.66642,44.16341,258.44833,-66.26764,76.01506
24,0.192,110.16718,-38.59542,56.38321,311.64627,-126.18776,44.70043,258.77405,-66.29639,76.25641
25,0.2,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.76791,-66.27574,76.41376
26,0.208,110.27756,-38.83487,56.56862,311.48395,-126.22699,44.65373,258.78314,-66.47448,76.39107
27,0.217,110.16718,-38.59542,56.38321,311.49539,-126.1336,44.71428,258.69373,-66.48851,76.0852
28,0.225,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.77701,-66.18295,76.34165
29,0.233,110.16718,-38.59542,56.38321,311.64929,-126.08741,44.61422,258.79309,-66.44629,76.48415
30,0.242,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.74005,-66.49805,76.30851
31,0.25,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.77405,-66.29639,76.25641
32,0.258,110.16718,-38.59542,56.38321,311.46777,-125.61627,44.02787,258.4502,-66.3511,75.93996
33,0.267,110.16718,-38.59542,56.38321,311.6568,-126.05906,44.38717,258.74759,-66.71189,76.46696
34,0.275,110.16718,-38.59542,56.38321,311.6568,-126.05906,44.38717,258.72275,-66.49712,76.48999
35,0.283,110.16718,-38.59542,56.38321,311.60104,-126.12902,44.55308,258.75043,-66.6263,76.39726
36,0.292,110.16718,-38.59542,56.38321,311.60104,-126.12902,44.55308,258.80423,-66.53957,76.39661
37,0.3,110.16718,-38.59542,56.38321,311.64835,-126.05215,44.24039,258.71744,-66.4687,76.32674
38,0.308,110.27756,-38.83487,56.56862,311.60403,-126.02869,44.46687,258.71463,-66.55428,76.39644
39,0.317,110.16718,-38.59542,56.38321,311.43353,-126.07389,44.56302,258.71744,-66.4687,76.32674
40,0.325,110.08557,-38.73792,56.23753,311.59259,-126.12208,44.40631,258.77405,-66.29639,76.25641
41,0.333,110.16718,-38.59542,56.38321,311.64835,-126.05215,44.24039,258.7464,-66.16721,76.34914
42,0.342,110.27756,-38.83487,56.56862,311.60403,-126.02869,44.46687,258.68698,-66.4251,76.48916
43,0.35,110.16718,-38.59542,56.38321,311.64532,-126.15246,44.3266,258.76181,-66.46651,76.00886
44,0.358,110.08557,-38.73792,56.23753,311.6568,-126.05906,44.38717,258.77124,-66.38197,76.3261
45,0.367,110.16718,-38.59542,56.38321,311.6568,-126.05906,44.38717,258.67941,-66.21127,76.33073
