Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,109.48635,149.00381,54.33619,326.79257,205.38388,41.73085,267.45761,163.9245,75.22717
2,0.008,109.33031,148.74324,54.36128,326.65671,205.46342,41.59887,267.15186,163.96175,75.26388
3,0.017,109.33031,148.74324,54.36128,326.85013,205.28793,41.56747,267.02274,164.02521,75.37971
4,0.025,109.25278,148.85234,54.32438,326.98361,205.31499,41.79357,267.24405,164.00064,75.33229
5,0.033,109.25278,148.85234,54.32438,326.86365,205.17497,41.65899,267.03183,163.90401,75.23774
6,0.042,109.25278,148.85234,54.32438,326.77905,205.49684,41.63934,267.20398,163.84052,75.17822
7,0.05,109.20766,148.83392,54.35139,326.86365,205.17497,41.65899,267.00418,163.77261,75.17039
8,0.058,109.40883,149.1129,54.29929,326.79257,205.38388,41.73085,267.0014,163.82024,75.15853
9,0.067,109.40883,149.1129,54.29929,326.98361,205.31499,41.79357,267.07486,163.90396,75.29405
10,0.075,109.25278,148.85234,54.32438,327.05469,205.10608,41.72171,267.02274,164.02521,75.37971
11,0.083,109.33031,148.74324,54.36128,326.80893,205.06108,41.79821,267.15186,163.96175,75.26388
12,0.092,109.33031,148.74324,54.36128,326.85013,205.28793,41.56747,267.07486,163.90396,75.29405
13,0.1,109.33031,148.74324,54.36128,326.79257,205.38388,41.73085,267.29745,164.01329,75.36161
14,0.108,109.48635,149.00381,54.33619,326.77905,205.49684,41.63934,267.15463,163.91412,75.27574
15,0.117,109.40883,149.1129,54.29929,327.05469,205.10608,41.72171,267.49081,163.68867,75.0631
16,0.125,109.40883,149.1129,54.29929,326.86365,205.17497,41.65899,267.07486,163.90396,75.29405
17,0.133,109.40883,149.1129,54.29929,326.86365,205.17497,41.65899,267.07211,163.95158,75.28219
18,0.142,109.12785,148.94218,54.31586,326.85013,205.28793,41.56747,267.10251,164.03537,75.3614
19,0.15,109.28391,149.20273,54.29078,326.79257,205.38388,41.73085,266.89117,164.17531,75.29346
20,0.158,109.40883,149.1129,54.29929,326.71423,205.36746,41.43548,267.24405,164.00064,75.33229
21,0.167,109.34367,149.09337,54.24249,326.73276,205.32335,41.72088,267.20398,163.84052,75.17822
22,0.175,109.26616,149.20242,54.20559,326.88763,205.39894,41.34888,267.24405,164.00064,75.33229
23,0.183,109.34367,149.09337,54.24249,326.75986,205.47693,41.21579,267.10251,164.03537,75.3614
24,0.192,109.34367,149.09337,54.24249,326.75986,205.47693,41.21579,267.40759,164.09718,75.46678
25,0.2,109.14124,149.29224,54.19707,326.68881,205.68581,41.28769,267.16275,164.01256,75.37222
26,0.208,109.40883,149.1129,54.29929,326.68881,205.68581,41.28769,267.15186,163.96175,75.26388
27,0.217,109.34367,149.09337,54.24249,326.73074,205.30634,41.37667,266.83905,164.29659,75.37914
28,0.225,109.26616,149.20242,54.20559,326.48196,205.67368,40.95363,267.10251,164.03537,75.3614
29,0.233,109.14124,149.29224,54.19707,326.67529,205.79871,41.19618,267.16672,164.18109,75.5515
30,0.242,109.14124,149.29224,54.19707,326.59607,205.86818,41.05344,267.08698,164.17093,75.56982
31,0.25,109.14124,149.29224,54.19707,326.60959,205.75529,41.14495,267.11337,164.0862,75.46975
