Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,275.39267,-246.77205,864.30743,305.47739,-196.38521,832.61914,310.06973,-172.94189,800.69574,316.37454,-161.36952,754.85651,312.03833,-248.3902,770.26923,307.41135,-233.32121,721.27081,289.25443,-206.37845,679.80206
2,0.008,275.11145,-246.94044,864.23022,305.5336,-195.9747,832.60522,309.81863,-172.67036,800.73242,316.37454,-161.36952,754.85651,312.03833,-248.3902,770.26923,307.16333,-233.29451,721.37714,288.92029,-206.36594,679.66461
3,0.017,275.11145,-246.94044,864.23022,305.298,-196.0779,832.54248,309.5863,-172.62215,800.79126,315.81781,-160.97978,754.63049,311.97067,-248.39055,770.05499,306.87625,-233.22429,721.48468,288.78848,-205.96065,679.54755
4,0.025,275.11145,-246.94044,864.23022,304.82135,-195.47429,832.25928,309.34683,-171.77571,800.88116,315.48309,-161.05101,754.60864,311.97067,-248.39055,770.05499,306.44922,-233.03481,721.33478,288.21051,-205.80174,679.66492
5,0.033,275.11145,-246.94044,864.23022,304.82135,-195.47429,832.25928,309.19165,-172.05431,800.53278,314.54587,-160.40697,754.02112,311.97067,-248.39055,770.05499,306.44922,-233.03481,721.33478,288.0061,-205.97765,679.60748
6,0.042,274.99777,-246.68468,864.1048,303.8266,-195.35399,832.4519,309.19165,-172.05431,800.53278,314.36871,-160.51433,753.69507,311.97067,-248.39055,770.05499,306.09149,-233.13223,721.35327,287.85706,-205.81091,679.54968
7,0.05,274.78116,-246.52057,864.03326,303.8266,-195.35399,832.4519,308.80524,-171.95795,800.24957,314.19641,-159.86894,753.75195,311.97067,-248.39055,770.05499,305.65866,-233.26012,721.09613,287.85706,-205.81091,679.54968
8,0.058,274.99777,-246.68468,864.1048,303.65317,-195.21698,832.57574,308.80524,-171.95795,800.24957,314.19641,-159.86894,753.75195,311.36163,-247.61189,769.77222,305.65866,-233.26012,721.09613,287.88477,-205.7308,679.07501
9,0.067,274.78116,-246.52057,864.03326,303.65317,-195.21698,832.57574,308.65897,-171.674,800.15076,313.95575,-160.019,753.66431,311.29257,-247.87125,769.92004,304.53461,-232.64005,720.29382,287.81885,-205.24028,678.87891
10,0.075,274.78116,-246.52057,864.03326,303.65317,-195.21698,832.57574,308.65897,-171.674,800.15076,313.80048,-160.42992,753.65448,311.29257,-247.87125,769.92004,304.60013,-232.63872,720.5105,287.80551,-204.93498,678.67926
11,0.083,274.78116,-246.52057,864.03326,303.07492,-195.15604,832.1153,308.50812,-171.5722,800.24677,313.46188,-160.37491,753.79468,311.06589,-248.0256,769.83881,304.53461,-232.64005,720.29382,287.63345,-204.87222,678.30975
12,0.092,274.78116,-246.52057,864.03326,302.90149,-195.01904,832.2392,308.50812,-171.5722,800.24677,313.26208,-160.75652,753.86499,311.13547,-247.75243,769.68951,304.41257,-232.1467,720.04346,287.63345,-204.87222,678.30975
13,0.1,274.09756,-246.006,863.90662,302.90149,-195.01904,832.2392,308.50812,-171.5722,800.24677,313.26208,-160.75652,753.86499,311.06589,-248.0256,769.83881,304.41257,-232.1467,720.04346,287.48428,-204.7056,678.25195
14,0.108,274.09756,-246.006,863.90662,302.90149,-195.01904,832.2392,308.50812,-171.5722,800.24677,313.26208,-160.75652,753.86499,311.2258,-247.79713,769.67279,304.41257,-232.1467,720.04346,286.92932,-204.89932,678.11066
15,0.117,274.03592,-245.97185,863.41815,302.90149,-195.01904,832.2392,308.50812,-171.5722,800.24677,313.26208,-160.75652,753.86499,310.99551,-247.77278,769.63416,304.41257,-232.1467,720.04346,286.9519,-204.98521,678.27191
16,0.125,274.09756,-246.006,863.90662,302.90149,-195.01904,832.2392,308.3909,-171.29956,800.11682,313.26208,-160.75652,753.86499,310.99551,-247.77278,769.63416,304.41257,-232.1467,720.04346,286.80276,-204.8186,678.21411
17,0.133,274.09756,-246.006,863.90662,302.56216,-194.96048,832.45435,308.3909,-171.29956,800.11682,313.26208,-160.75652,753.86499,311.05853,-247.52856,769.49896,304.41257,-232.1467,720.04346,286.80276,-204.8186,678.21411
18,0.142,274.09756,-246.006,863.90662,302.56216,-194.96048,832.45435,308.3909,-171.29956,800.11682,312.9281,-160.75858,753.89362,311.05853,-247.52856,769.49896,304.1806,-231.83105,719.98346,286.80276,-204.8186,678.21411
19,0.15,274.09756,-246.006,863.90662,302.56216,-194.96048,832.45435,308.3909,-171.29956,800.11682,312.9281,-160.75858,753.89362,310.99551,-247.77278,769.63416,304.1806,-231.83105,719.98346,286.80276,-204.8186,678.21411
20,0.158,274.12448,-245.83334,864.09216,302.56216,-194.96048,832.45435,308.3909,-171.29956,800.11682,313.0835,-160.34778,753.9035,311.21097,-247.32549,769.34882,304.37177,-231.71857,720.00079,286.80276,-204.8186,678.21411
21,0.167,274.12448,-245.83334,864.09216,302.56216,-194.96048,832.45435,308.3909,-171.29956,800.11682,313.28326,-159.96609,753.83319,311.21097,-247.32549,769.34882,304.10986,-231.38901,719.95892,286.80276,-204.8186,678.21411
22,0.175,273.82837,-245.68269,864.27631,302.56216,-194.96048,832.45435,308.46768,-171.08141,800.16663,313.28326,-159.96609,753.83319,311.43716,-247.18494,769.43152,304.16339,-231.49928,720.11383,286.96539,-204.65822,678.27478
23,0.183,273.86282,-245.50203,864.05878,302.56216,-194.96048,832.45435,308.46768,-171.08141,800.16663,313.28326,-159.96609,753.83319,311.34024,-246.77319,769.51068,304.30396,-231.15054,719.91553,286.96539,-204.65822,678.27478
24,0.192,273.86282,-245.50203,864.05878,302.56216,-194.96048,832.45435,307.8364,-170.82329,800.48279,313.61725,-159.96397,753.8045,311.34024,-246.77319,769.51068,304.51651,-230.79987,720.28162,286.96539,-204.65822,678.27478
25,0.2,273.39325,-245.25435,864.27637,302.56216,-194.96048,832.45435,307.8364,-170.82329,800.48279,313.75006,-159.61911,754.30756,311.34024,-246.77319,769.51068,304.51651,-230.79987,720.28162,286.96539,-204.65822,678.27478
26,0.208,273.86282,-245.50203,864.05878,302.56216,-194.96048,832.45435,308.00021,-170.65889,800.60382,314.2269,-159.23936,754.50824,311.34024,-246.77319,769.51068,304.51651,-230.79987,720.28162,286.96539,-204.65822,678.27478
27,0.217,273.57837,-245.29095,864.17053,302.56216,-194.96048,832.45435,307.5925,-170.58939,800.71509,314.2269,-159.23936,754.50824,311.41248,-246.6217,769.59814,304.84467,-230.43524,720.13892,286.82483,-203.98357,678.80731
28,0.225,273.6163,-245.1024,864.35718,302.56216,-194.96048,832.45435,307.5925,-170.58939,800.71509,314.2269,-159.23936,754.50824,311.41248,-246.6217,769.59814,305.07861,-230.20631,720.21149,286.90543,-203.94139,679.01709
29,0.233,274.14407,-245.33359,864.13599,303.20215,-195.09833,832.37378,307.5925,-170.58939,800.71509,314.31281,-158.93546,754.57117,311.53085,-246.57632,769.81158,305.07861,-230.20631,720.21149,286.90543,-203.94139,679.01709
30,0.242,273.85968,-245.12253,864.2478,303.20215,-195.09833,832.37378,307.5925,-170.58939,800.71509,314.25958,-158.84584,754.74036,311.53085,-246.57632,769.81158,305.03915,-230.39806,720.43292,287.11429,-204.06116,679.46234
31,0.25,274.10959,-245.51427,864.35352,303.20215,-195.09833,832.37378,307.6687,-170.60176,800.92651,314.25958,-158.84584,754.74036,311.53085,-246.57632,769.81158,305.07861,-230.20631,720.21149,287.11429,-204.06116,679.46234
32,0.258,274.4057,-245.6649,864.16937,303.20215,-195.09833,832.37378,307.75635,-170.42513,800.83624,314.59796,-158.90088,754.60022,311.53085,-246.57632,769.81158,305.07861,-230.20631,720.21149,287.07407,-203.79018,679.08936
33,0.267,273.85968,-245.12253,864.2478,303.33087,-194.57269,832.80524,307.6687,-170.60176,800.92651,314.59796,-158.90088,754.60022,311.53085,-246.57632,769.81158,305.07861,-230.20631,720.21149,287.07407,-203.79018,679.08936
34,0.275,274.4057,-245.6649,864.16937,303.33087,-194.57269,832.80524,308.12848,-170.51524,801.3111,314.59796,-158.90088,754.60022,311.53085,-246.57632,769.81158,305.18967,-230.467,720.34308,287.28287,-203.90997,679.53455
35,0.283,274.4057,-245.6649,864.16937,303.78177,-194.69141,833.00708,308.12848,-170.51524,801.3111,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,305.18967,-230.467,720.34308,287.28287,-203.90997,679.53455
36,0.292,274.4057,-245.6649,864.16937,304.07425,-194.60028,833.04102,308.12848,-170.51524,801.3111,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,305.37262,-230.50858,720.68097,287.73624,-204.27739,679.03418
37,0.3,274.4057,-245.6649,864.16937,304.07425,-194.60028,833.04102,308.29587,-170.10085,801.36505,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,305.47693,-230.2417,720.3219,287.28287,-203.90997,679.53455
38,0.308,275.08936,-246.1796,864.29596,304.26929,-194.25586,832.91095,308.4541,-169.94279,801.49451,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,305.92691,-230.41719,720.46619,287.82925,-204.60567,680.04156
39,0.317,275.08936,-246.1796,864.29596,304.26929,-194.25586,832.91095,308.29587,-170.10085,801.36505,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,305.98669,-229.84776,720.30908,287.28287,-203.90997,679.53455
40,0.325,274.75543,-245.56613,864.14795,304.32968,-194.05666,833.05414,308.12363,-170.13313,801.43243,314.88614,-158.76546,754.67303,311.53085,-246.57632,769.81158,306.13434,-230.16051,720.75989,287.28287,-203.90997,679.53455
41,0.333,274.75543,-245.56613,864.14795,304.32968,-194.05666,833.05414,308.80609,-170.07942,801.8479,314.88614,-158.76546,754.67303,311.91284,-246.20511,769.83881,306.13434,-230.16051,720.75989,287.47559,-204.12753,679.61157
42,0.342,274.75543,-245.56613,864.14795,304.32968,-194.05666,833.05414,308.78641,-170.06303,801.68854,315.31476,-158.82275,754.59314,312.10239,-245.99142,769.80536,305.99319,-229.88609,720.64624,287.28287,-203.90997,679.53455
43,0.35,274.88391,-244.81575,864.13245,304.27277,-193.92686,833.159,309.14682,-170.13808,801.76422,314.88614,-158.76546,754.67303,312.16962,-245.89474,769.93738,306.41751,-229.62396,720.716,287.68005,-204.43907,679.98376
44,0.358,275.14542,-245.14705,864.16577,304.50537,-193.98563,833.08691,308.80609,-170.07942,801.8479,314.88614,-158.76546,754.67303,312.39578,-245.75412,770.02008,306.457,-229.43224,720.49463,287.82925,-204.60567,680.04156
45,0.367,275.78427,-245.49484,864.33057,304.50537,-193.98563,833.08691,309.14682,-170.13808,801.76422,314.88614,-158.76546,754.67303,312.77789,-245.38301,770.0473,306.49133,-229.48898,720.98608,287.82925,-204.60567,680.04156
46,0.375,274.59961,-244.60468,864.2442,304.50537,-193.98563,833.08691,308.80609,-170.07942,801.8479,315.31476,-158.82275,754.59314,312.93668,-245.39584,770.1734,306.45178,-229.68074,721.20746,287.59787,-204.24362,680.00665
47,0.383,275.82281,-245.1138,864.39905,304.50537,-193.98563,833.08691,309.48453,-169.7263,802.10327,315.55637,-158.63429,755.14746,312.73953,-245.24081,770.12427,306.49133,-229.48898,720.98608,287.85547,-204.20607,680.07477
48,0.392,276.07132,-244.96887,864.76855,304.50537,-193.98563,833.08691,309.75208,-169.66872,802.12811,315.60861,-158.92418,754.87109,312.8786,-245.23817,770.24542,306.49133,-229.48898,720.98608,287.94879,-203.77773,680.18872
49,0.4,275.90182,-244.72031,864.41388,304.50537,-193.98563,833.08691,309.80713,-169.49625,802.26495,315.55637,-158.63429,755.14746,312.8786,-245.23817,770.24542,306.49133,-229.48898,720.98608,287.82547,-203.66792,679.82477
50,0.408,276.07132,-244.96887,864.76855,304.50537,-193.98563,833.08691,309.80713,-169.49625,802.26495,316.12778,-158.28094,755.19037,313.07648,-244.99377,770.10583,306.49133,-229.48898,720.98608,287.82578,-203.56145,680.18408
