Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,93.00269,45.0044,985.31476,293.1203,-103.82605,947.86188,305.12619,189.83278,949.35925
2,0.008,93.00269,45.0044,985.31476,293.1203,-103.82605,947.86188,305.17426,189.74713,949.22736
3,0.017,93.00269,45.0044,985.31476,292.81827,-104.03345,947.73529,304.95358,189.8268,949.25983
4,0.025,93.00269,45.0044,985.31476,292.81827,-104.03345,947.73529,304.95358,189.8268,949.25983
5,0.033,92.86131,45.03714,985.21875,292.81827,-104.03345,947.73529,304.95358,189.8268,949.25983
6,0.042,92.86131,45.03714,985.21875,292.80905,-103.83636,947.4704,304.95358,189.8268,949.25983
7,0.05,92.86131,45.03714,985.21875,293.1203,-103.82605,947.86188,304.95358,189.8268,949.25983
8,0.058,92.58633,45.29325,985.18085,292.81827,-104.03345,947.73529,304.68448,189.95706,949.1944
9,0.067,92.47482,45.49218,985.28284,292.81827,-104.03345,947.73529,304.80243,189.87166,949.25488
10,0.075,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.57092,190.03163,949.44208
11,0.083,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.90552,189.91245,949.39166
12,0.092,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.54492,189.86923,949.65808
13,0.1,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.26337,190.13162,949.86609
14,0.108,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.26337,190.13162,949.86609
15,0.117,92.47482,45.49218,985.28284,293.1203,-103.82605,947.86188,304.29483,190.15373,950.03052
16,0.125,92.47482,45.49218,985.28284,292.87167,-103.71127,948.03027,304.06049,190.36774,950.02081
17,0.133,92.47482,45.49218,985.28284,292.60611,-103.82236,948.32251,303.84158,190.04657,950.03046
18,0.142,92.47482,45.49218,985.28284,292.28378,-103.6424,948.53302,303.92355,190.00012,950.49609
19,0.15,92.47482,45.49218,985.28284,292.28378,-103.6424,948.53302,303.88214,189.96532,950.62012
20,0.158,92.47482,45.49218,985.28284,292.28378,-103.6424,948.53302,304.10349,190.22823,950.68903
21,0.167,92.47482,45.49218,985.28284,292.36191,-103.41496,948.83417,303.88214,189.96532,950.62012
22,0.175,92.47482,45.49218,985.28284,291.78015,-103.20239,948.63367,303.57224,190.09985,950.60492
23,0.183,92.47482,45.49218,985.28284,292.19827,-102.86695,948.78473,303.35242,191.36803,950.39496
24,0.192,92.47482,45.49218,985.28284,292.19827,-102.86695,948.78473,303.26205,191.42313,950.49347
25,0.2,92.47482,45.49218,985.28284,291.80319,-102.85744,948.76904,303.26205,191.42313,950.49347
26,0.208,92.47482,45.49218,985.28284,291.62308,-102.96776,948.61285,303.2117,191.49171,950.19214
27,0.217,92.47482,45.49218,985.28284,291.41461,-102.58796,948.28412,302.99283,191.17078,950.20178
28,0.225,92.11836,45.76421,985.37146,291.03601,-102.58772,948.25763,303.06418,191.15392,950.08887
29,0.233,92.11836,45.76421,985.37146,291.41461,-102.58796,948.28412,303.28305,191.47485,950.07922
30,0.242,92.11836,45.76421,985.37146,291.03601,-102.58772,948.25763,303.28305,191.47485,950.07922
31,0.25,92.11836,45.76421,985.37146,291.19971,-102.46816,948.42468,303.28305,191.47485,950.07922
