Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,253.69868,-59.65942,1413.67603,244.12805,156.65125,1423.76392,127.93629,-43.77571,1419.11902,116.5963,111.59682,1422.49536,82.13391,-47.28969,1327.47949
2,0.008,253.99416,-59.65104,1413.59827,244.12805,156.65125,1423.76392,127.584,-43.43139,1419.10229,116.64887,111.68908,1422.6886,81.38429,-46.92606,1327.47974
3,0.017,253.69868,-59.65942,1413.67603,244.10136,156.71312,1423.88135,127.758,-43.33014,1419.17883,116.64887,111.68908,1422.6886,81.75526,-46.89686,1327.38989
4,0.025,253.73123,-59.6954,1413.46118,244.12805,156.65125,1423.76392,127.584,-43.43139,1419.10229,116.5963,111.59682,1422.49536,81.34893,-47.06623,1327.3197
5,0.033,253.75156,-59.50096,1413.66858,244.10136,156.71312,1423.88135,127.584,-43.43139,1419.10229,116.43765,111.87904,1422.84741,81.38429,-46.92606,1327.47974
6,0.042,254.11388,-59.47068,1413.49194,244.12805,156.65125,1423.76392,127.758,-43.33014,1419.17883,116.49026,111.97119,1423.04053,81.38429,-46.92606,1327.47974
7,0.05,253.75156,-59.50096,1413.66858,244.10136,156.71312,1423.88135,127.758,-43.33014,1419.17883,116.49026,111.97119,1423.04053,81.38429,-46.92606,1327.47974
8,0.058,253.82686,-59.51216,1413.76575,244.10136,156.71312,1423.88135,127.758,-43.33014,1419.17883,116.43765,111.87904,1422.84741,81.38429,-46.92606,1327.47974
9,0.067,254.03986,-59.36936,1413.56445,244.02022,156.76889,1423.82458,127.584,-43.43139,1419.10229,116.43765,111.87904,1422.84741,81.38429,-46.92606,1327.47974
10,0.075,253.94669,-59.32677,1413.6687,244.02022,156.76889,1423.82458,127.758,-43.33014,1419.17883,116.49026,111.97119,1423.04053,81.38429,-46.92606,1327.47974
11,0.083,253.94669,-59.32677,1413.6687,243.96852,157.05956,1423.91138,127.584,-43.43139,1419.10229,116.49026,111.97119,1423.04053,81.38429,-46.92606,1327.47974
12,0.092,254.022,-59.33796,1413.76587,244.04965,157.0038,1423.96802,127.584,-43.43139,1419.10229,116.16313,112.12108,1423.0127,81.38429,-46.92606,1327.47974
13,0.1,253.8197,-59.38896,1413.73938,244.04965,157.0038,1423.96802,127.38738,-43.36592,1419.11707,116.03089,112.36475,1423.04382,81.38429,-46.92606,1327.47974
14,0.108,254.11617,-59.26627,1413.86292,243.56082,157.65468,1424.10303,127.38738,-43.36592,1419.11707,116.08353,112.45683,1423.23694,81.76551,-46.33796,1327.55798
15,0.117,254.11617,-59.26627,1413.86292,243.44118,157.6898,1424.09912,127.38738,-43.36592,1419.11707,116.08353,112.45683,1423.23694,81.76551,-46.33796,1327.55798
16,0.125,253.67557,-59.30798,1413.92749,243.42078,157.04683,1423.42517,127.24871,-43.15585,1419.15955,115.90485,112.72435,1423.17358,81.52937,-46.08641,1327.51257
