Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,237.77101,31.76714,1718.57678,375.10516,30.6708,1643.96521,153.37585,46.20576,1621.00537,382.82236,26.37074,1490.46057
2,0.008,237.48103,31.83474,1718.56726,375.19128,30.07865,1643.9043,153.37585,46.20576,1621.00537,382.82416,26.48627,1490.62183
3,0.017,237.48103,31.83474,1718.56726,374.56006,30.57537,1644.00159,153.34041,46.21239,1620.91785,382.99332,26.6,1490.84741
4,0.025,237.37151,32.00024,1718.58838,374.56006,30.57537,1644.00159,153.25819,46.28843,1620.85144,382.80469,26.86823,1490.94775
5,0.033,237.26042,32.00806,1718.71643,374.2742,30.92989,1644.35901,153.06902,46.21049,1620.88367,382.82782,27.0058,1491.04932
6,0.042,236.25157,32.27136,1718.60645,374.2742,30.92989,1644.35901,153.06902,46.21049,1620.88367,382.82782,27.0058,1491.04932
7,0.05,236.06084,32.02921,1718.77612,374.3638,30.8445,1644.45825,153.06902,46.21049,1620.88367,382.50421,27.246,1491.42102
8,0.058,236.06084,32.02921,1718.77612,374.01193,30.6352,1644.64661,153.06902,46.21049,1620.88367,382.66779,27.00013,1491.09888
9,0.067,236.06084,32.02921,1718.77612,374.01193,30.6352,1644.64661,153.06902,46.21049,1620.88367,382.77744,27.69122,1491.40295
10,0.075,236.06084,32.02921,1718.77612,374.15207,30.85499,1644.55908,152.45172,46.82851,1620.69385,382.50421,27.246,1491.42102
11,0.083,235.90169,32.22954,1718.70764,374.06244,30.94038,1644.45972,152.37512,46.49868,1620.77466,382.46637,27.87542,1491.00183
12,0.092,235.90169,32.22954,1718.70764,374.06244,30.94038,1644.45972,153.06902,46.21049,1620.88367,382.30283,28.12112,1491.32385
13,0.1,236.06084,32.02921,1718.77612,374.23337,31.49084,1644.30273,153.06902,46.21049,1620.88367,382.46637,27.87542,1491.00183
14,0.108,236.34953,32.2007,1718.6803,374.23337,31.49084,1644.30273,153.06902,46.21049,1620.88367,382.46637,27.87542,1491.00183
15,0.117,237.14583,32.08444,1718.6394,374.23337,31.49084,1644.30273,153.10448,46.20385,1620.97131,382.25687,27.78185,1490.8916
16,0.125,237.26042,32.00806,1718.71643,374.23337,31.49084,1644.30273,153.10448,46.20385,1620.97131,382.16171,27.68355,1491.05444
17,0.133,237.3466,32.2033,1718.73193,374.23337,31.49084,1644.30273,153.10448,46.20385,1620.97131,382.12134,27.75061,1490.54907
18,0.142,237.45848,32.49936,1718.66492,374.82758,31.4383,1643.94568,153.29364,46.2818,1620.93896,381.93277,27.70243,1490.45544
19,0.15,237.45848,32.49936,1718.66492,375.11093,31.27963,1643.82263,153.4982,46.41788,1621.00745,382.14871,28.13149,1490.37732
20,0.158,237.70438,32.65715,1718.55298,375.11093,31.27963,1643.82263,153.39243,46.45355,1621.25562,382.36261,28.5358,1490.28455
21,0.167,237.87032,32.59574,1718.67554,375.08435,31.45835,1643.66931,153.51476,46.66562,1621.25769,382.16644,28.49256,1490.00806
22,0.175,238.269,32.80681,1718.62488,375.08435,31.45835,1643.66931,153.35738,46.36749,1621.80835,382.35629,29.18341,1490.2262
23,0.183,238.38019,32.86506,1718.72192,375.38745,31.53489,1643.6925,153.53143,46.45564,1621.97363,382.35629,29.18341,1490.2262
24,0.192,238.38019,32.86506,1718.72192,375.38745,31.53489,1643.6925,153.66864,46.84189,1621.50391,382.34299,29.15565,1489.90076
25,0.2,238.38019,32.86506,1718.72192,375.38745,31.53489,1643.6925,153.66864,46.84189,1621.50391,382.53915,29.19885,1490.17725
26,0.208,238.38019,32.86506,1718.72192,375.4881,31.68937,1643.5636,153.66864,46.84189,1621.50391,382.53915,29.19885,1490.17725
27,0.217,238.38019,32.86506,1718.72192,375.44128,31.73776,1643.94897,153.66864,46.84189,1621.50391,382.47141,29.17454,1490.33875
28,0.225,238.38019,32.86506,1718.72192,375.44128,31.73776,1643.94897,153.77805,46.73037,1621.0675,382.64545,29.97566,1490.52271
29,0.233,238.2386,32.87387,1718.81921,375.46783,31.55905,1644.10229,153.81662,46.95539,1621.23047,382.64545,29.97566,1490.52271
30,0.242,238.24875,32.91558,1718.70288,375.46783,31.55905,1644.10229,153.73441,47.03143,1621.16406,382.79568,29.94337,1490.53894
31,0.25,238.1057,32.94924,1718.71643,375.52905,31.84379,1644.3385,153.60924,47.15556,1620.96863,383.00186,30.17919,1490.63818
32,0.258,237.9641,32.95805,1718.8136,375.52905,31.84379,1644.3385,153.59082,46.84237,1620.72461,383.20081,30.35016,1490.72522
33,0.267,237.95802,32.89563,1718.65051,375.52905,31.84379,1644.3385,152.99927,47.63521,1620.55127,383.66019,29.95617,1490.89417
34,0.275,237.53342,33.29155,1718.62976,376.03552,31.84558,1644.46045,153.0936,47.65891,1620.48108,383.66019,29.95617,1490.89417
