Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,237.82387,-101.06851,272.63309,152.54713,-106.09812,76.33801,192.20688,-17.60165,96.42375
2,0.008,237.82387,-101.06851,272.63309,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
3,0.017,237.82387,-101.06851,272.63309,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
4,0.025,237.68507,-100.93936,272.58871,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
5,0.033,237.68507,-100.93936,272.58871,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
6,0.042,237.58299,-101.08738,272.51431,152.57988,-106.35774,76.595,192.20688,-17.60165,96.42375
7,0.05,237.68507,-100.93936,272.58871,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
8,0.058,237.67841,-101.35117,272.30869,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
9,0.067,237.67841,-101.35117,272.30869,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
10,0.075,237.67841,-101.35117,272.30869,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
11,0.083,237.76312,-101.10889,272.56497,152.52991,-106.45057,76.91763,192.20688,-17.60165,96.42375
12,0.092,237.76312,-101.10889,272.56497,152.54326,-106.49364,76.97903,192.20688,-17.60165,96.42375
13,0.1,237.67841,-101.35117,272.30869,152.57344,-106.43034,76.80949,192.20688,-17.60165,96.42375
14,0.108,237.67841,-101.35117,272.30869,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
15,0.117,237.68507,-100.93936,272.58871,152.70129,-106.23222,76.57613,192.20688,-17.60165,96.42375
16,0.125,237.78722,-100.79141,272.66309,152.65778,-106.25245,76.68427,192.20688,-17.60165,96.42375
17,0.133,237.68507,-100.93936,272.58871,152.65778,-106.25245,76.68427,192.20688,-17.60165,96.42375
18,0.142,237.67841,-101.35117,272.30869,152.56114,-106.39574,76.66151,192.20688,-17.60165,96.42375
19,0.15,237.68507,-100.93936,272.58871,152.56114,-106.39574,76.66151,192.20688,-17.60165,96.42375
20,0.158,237.82034,-101.1551,272.40619,152.70354,-106.24474,76.6448,192.20688,-17.60165,96.42375
