Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,240.43903,201.05161,277.13721,153.85901,207.12953,81.74577,185.3791,115.97273,92.25316
2,0.008,240.52382,200.99736,277.05673,153.85901,207.12953,81.74577,187.56194,117.70451,92.74548
3,0.017,240.52684,200.97589,277.21039,153.85901,207.12953,81.74577,186.35268,116.73052,92.01028
4,0.025,240.55315,201.03117,277.12476,153.85901,207.12953,81.74577,187.39294,117.9237,92.60957
5,0.033,240.52382,200.99736,277.05673,153.85901,207.12953,81.74577,187.31155,118.01287,92.32915
6,0.042,240.43903,201.05161,277.13721,153.85892,207.13919,81.55997,185.79317,116.17168,93.0406
7,0.05,240.43903,201.05161,277.13721,153.85901,207.12953,81.74577,187.43961,117.87639,92.51292
8,0.058,240.52382,200.99736,277.05673,154.06149,207.37296,81.76728,185.3409,116.31882,92.22282
9,0.067,240.63794,200.97693,277.04428,154.06149,207.37296,81.76728,185.24019,116.12222,92.27105
10,0.075,240.66338,200.95822,276.99835,153.85901,207.12953,81.74577,186.54289,116.68755,92.09842
11,0.083,240.52382,200.99736,277.05673,153.85901,207.12953,81.74577,187.55525,117.75967,92.78394
12,0.092,240.63794,200.97693,277.04428,153.85892,207.13919,81.55997,185.3709,116.14426,92.10585
13,0.1,240.62033,201.04001,276.94556,153.85892,207.13919,81.55997,185.70352,116.03402,92.10169
14,0.108,240.66338,200.95822,276.99835,153.85892,207.13919,81.55997,185.10327,115.53053,92.37585
15,0.117,240.55315,201.03117,277.12476,154.04303,207.35962,81.59642,187.68779,117.71529,92.75421
16,0.125,240.52382,200.99736,277.05673,154.06149,207.37296,81.76728,185.34909,116.14729,92.37012
17,0.133,240.77748,200.93776,276.9859,153.85892,207.13919,81.55997,185.47083,116.1468,92.39138
18,0.142,240.77748,200.93776,276.9859,153.85892,207.13919,81.55997,185.3759,115.85511,92.32742
19,0.15,240.591,201.0062,276.87753,153.85892,207.13919,81.55997,186.45422,116.90247,92.24199
20,0.158,240.43903,201.05161,277.13721,154.04303,207.35962,81.59642,185.34746,116.16952,92.10887
21,0.167,240.63849,201.0098,276.76593,153.85892,207.13919,81.55997,185.56351,115.80926,92.54996
22,0.175,240.5981,201.05946,276.67239,153.85892,207.13919,81.55997,186.6441,116.73147,92.19569
23,0.183,240.43294,201.26701,277.03299,154.05261,207.38887,81.46386,185.67104,115.63752,92.65302
24,0.192,240.2718,201.16951,276.9187,154.05261,207.38887,81.46386,187.45668,118.0899,92.67551
25,0.2,240.26402,201.34184,276.9541,154.20161,207.56598,81.51978,185.65681,116.12318,92.35268
26,0.208,240.16925,201.34222,276.92563,154.05261,207.38887,81.46386,186.67148,117.24626,92.159
27,0.217,240.52484,201.26602,276.74738,153.85892,207.13919,81.55997,186.23996,116.88098,92.04478
28,0.225,240.32593,201.34073,276.84033,153.86852,207.16844,81.4274,187.10869,118.17595,92.38469
29,0.233,240.08444,201.39645,277.0061,154.05261,207.38887,81.46386,186.12038,117.06016,91.87
30,0.242,240.08444,201.39645,277.0061,154.20161,207.56598,81.51978,185.47902,115.97526,92.53867
31,0.25,240.08444,201.39645,277.0061,154.20161,207.56598,81.51978,186.35057,117.05314,91.98195
32,0.258,239.84494,201.51421,276.85583,154.20161,207.56598,81.51978,187.29439,118.25395,92.50112
33,0.267,239.92593,201.50519,276.74796,154.06366,207.48283,81.35551,186.34778,117.27016,91.90976
34,0.275,240.03168,201.44479,276.87024,154.20161,207.56598,81.51978,186.45422,116.90247,92.24199
35,0.283,239.95251,201.44997,276.99582,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
36,0.292,239.95251,201.44997,276.99582,154.06366,207.48283,81.35551,187.29439,118.25395,92.50112
37,0.3,239.95251,201.44997,276.99582,154.20161,207.56598,81.51978,186.34778,117.27016,91.90976
38,0.308,239.95251,201.44997,276.99582,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
39,0.317,239.84494,201.51421,276.85583,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
40,0.325,239.92593,201.50519,276.74796,153.93922,207.50766,81.32388,187.23285,118.46008,92.61601
41,0.333,239.8224,201.70407,276.99731,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
42,0.342,239.8224,201.70407,276.99731,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
43,0.35,239.8224,201.70407,276.99731,154.20161,207.56598,81.51978,186.34778,117.27016,91.90976
44,0.358,239.92593,201.50519,276.74796,154.06366,207.48283,81.35551,186.34778,117.27016,91.90976
45,0.367,239.8224,201.70407,276.99731,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
46,0.375,239.8224,201.70407,276.99731,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
47,0.383,239.81274,201.72069,277.13788,154.01872,207.66452,81.35972,186.26437,117.54943,92.09972
48,0.392,239.92996,201.63982,277.13727,153.81642,207.49445,81.13314,187.29439,118.25395,92.50112
49,0.4,239.81029,201.64348,277.02274,153.92464,207.54327,81.26715,186.34778,117.27016,91.90976
50,0.408,239.78773,201.83334,277.16418,153.91701,207.46884,81.32125,186.46738,117.09097,92.08455
51,0.417,239.8224,201.70407,276.99731,154.04094,207.75711,81.295,186.29611,117.44382,91.9911
52,0.425,239.50644,201.97195,276.95816,154.08588,207.57544,81.29079,187.29439,118.25395,92.50112
53,0.433,239.68018,201.89758,277.02423,153.91701,207.46884,81.32125,186.34778,117.27016,91.90976
54,0.442,239.81029,201.64348,277.02274,153.98869,207.54755,81.46961,186.4157,117.26462,92.16589
55,0.45,239.78773,201.83334,277.16418,154.17888,207.84026,81.45927,186.34778,117.27016,91.90976
56,0.458,239.51976,201.94434,277.08206,154.04094,207.75711,81.295,186.17931,117.406,91.8885
57,0.467,239.60818,201.88803,277.21619,154.20161,207.56598,81.51978,186.33466,117.08167,92.06721
58,0.475,239.60818,201.88803,277.21619,154.17888,207.84026,81.45927,186.4157,117.26462,92.16589
59,0.483,239.78773,201.83334,277.16418,154.17888,207.84026,81.45927,186.34778,117.27016,91.90976
60,0.492,239.68018,201.89758,277.02423,153.88046,207.49872,81.33561,186.34778,117.27016,91.90976
61,0.5,239.78773,201.83334,277.16418,154.15668,207.74765,81.52399,186.34778,117.27016,91.90976
62,0.508,239.60818,201.88803,277.21619,153.98869,207.54755,81.46961,186.46738,117.09097,92.08455
63,0.517,239.78773,201.83334,277.16418,153.81224,207.4016,81.37905,186.34778,117.27016,91.90976
64,0.525,239.78773,201.83334,277.16418,153.5842,207.31747,81.27618,186.34778,117.27016,91.90976
65,0.533,239.78773,201.83334,277.16418,153.98869,207.54755,81.46961,186.29611,117.44382,91.9911
66,0.542,239.77808,201.84993,277.30475,154.17888,207.84026,81.45927,186.46738,117.09097,92.08455
67,0.55,239.78773,201.83334,277.16418,153.87456,207.63191,81.52509,186.34778,117.27016,91.90976
68,0.558,239.60818,201.88803,277.21619,153.98869,207.54755,81.46961,186.34778,117.27016,91.90976
69,0.567,239.78773,201.83334,277.16418,153.81224,207.4016,81.37905,186.4157,117.26462,92.16589
70,0.575,239.78773,201.83334,277.16418,154.06026,207.46333,81.40976,186.34778,117.27016,91.90976
71,0.583,239.78773,201.83334,277.16418,153.97913,207.5183,81.60217,186.34778,117.27016,91.90976
72,0.592,239.78773,201.83334,277.16418,153.97913,207.5183,81.60217,186.29611,117.44382,91.9911
73,0.6,239.78773,201.83334,277.16418,154.06026,207.46333,81.40976,186.4157,117.26462,92.16589
74,0.608,239.78773,201.83334,277.16418,153.81224,207.4016,81.37905,186.34778,117.27016,91.90976
75,0.617,239.78773,201.83334,277.16418,153.76396,207.28207,81.35033,186.34778,117.27016,91.90976
76,0.625,239.78773,201.83334,277.16418,153.98676,207.59274,81.54807,186.62061,117.17965,92.23187
77,0.633,239.91713,201.9792,277.07788,154.05067,207.43408,81.54232,186.46738,117.09097,92.08455
78,0.642,239.88519,201.88216,277.09879,153.98676,207.59274,81.54807,186.46738,117.09097,92.08455
79,0.65,240.1312,201.80826,277.09662,153.98869,207.54755,81.46961,186.29611,117.44382,91.9911
80,0.658,240.02742,201.68863,277.07187,153.98869,207.54755,81.46961,186.29611,117.44382,91.9911
81,0.667,240.02742,201.68863,277.07187,153.98676,207.59274,81.54807,187.23285,118.46008,92.61601
82,0.675,240.05974,201.74051,277.02054,154.16402,207.80325,81.61777,186.4157,117.26462,92.16589
83,0.683,240.08228,201.55064,276.87909,153.94244,207.38525,81.40832,186.34778,117.27016,91.90976
84,0.692,240.17523,201.47495,276.91785,154.01872,207.66452,81.35972,186.34778,117.27016,91.90976
85,0.7,240.02742,201.68863,277.07187,154.05261,207.38887,81.46386,186.46738,117.09097,92.08455
86,0.708,240.16144,201.54546,276.75351,154.20161,207.56598,81.51978,186.4157,117.26462,92.16589
87,0.717,240.29599,201.42485,276.92825,154.20161,207.56598,81.51978,186.34778,117.27016,91.90976
88,0.725,240.41573,201.46352,276.75592,154.22382,207.65858,81.45507,186.4157,117.26462,92.16589
89,0.733,240.43739,201.55527,276.86365,154.22382,207.65858,81.45507,186.46738,117.09097,92.08455
90,0.742,240.45351,201.46747,276.70261,154.15668,207.74765,81.52399,186.46738,117.09097,92.08455
91,0.75,240.52269,201.57201,276.78754,154.20161,207.56598,81.51978,186.34778,117.27016,91.90976
92,0.758,240.37599,201.46378,276.66229,154.20161,207.56598,81.51978,186.4157,117.26462,92.16589
93,0.767,240.45351,201.46747,276.70261,154.22382,207.65858,81.45507,186.44955,117.14691,91.88139
94,0.775,240.66284,201.35866,276.63522,154.22382,207.65858,81.45507,186.34778,117.27016,91.90976
95,0.783,240.51302,201.37459,276.56985,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
96,0.792,240.46878,201.47272,276.60358,154.20161,207.56598,81.51978,187.45668,118.0899,92.67551
97,0.8,240.51302,201.37459,276.56985,154.06366,207.48283,81.35551,187.23285,118.46008,92.61601
98,0.808,240.66284,201.35866,276.63522,154.20161,207.56598,81.51978,186.44955,117.14691,91.88139
99,0.817,240.66284,201.35866,276.63522,154.22382,207.65858,81.45507,186.4157,117.26462,92.16589
100,0.825,240.53101,201.60832,276.66458,154.22382,207.65858,81.45507,186.46738,117.09097,92.08455
101,0.833,240.29816,201.48695,276.76672,154.08588,207.57544,81.29079,186.34778,117.27016,91.90976
102,0.842,240.18217,201.50282,276.65253,154.20161,207.56598,81.51978,186.45422,116.90247,92.24199
103,0.85,240.34425,201.52724,276.59045,154.22382,207.65858,81.45507,186.35057,117.05314,91.98195
104,0.858,240.26941,201.48007,276.68039,154.20161,207.56598,81.51978,186.34778,117.27016,91.90976
105,0.867,240.15962,201.6927,276.79401,154.06366,207.48283,81.35551,187.29439,118.25395,92.50112
106,0.875,240.30745,201.47896,276.63995,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
107,0.883,240.29143,201.44305,276.76465,154.22382,207.65858,81.45507,186.46738,117.09097,92.08455
108,0.892,240.43678,201.6248,276.55365,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
109,0.9,240.46878,201.47272,276.60358,154.06366,207.48283,81.35551,186.34778,117.27016,91.90976
110,0.908,240.70032,201.72539,276.66159,154.22382,207.65858,81.45507,186.34778,117.27016,91.90976
111,0.917,240.70734,201.55876,276.62943,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
112,0.925,240.68288,201.56427,276.4368,154.20161,207.56598,81.51978,187.45668,118.0899,92.67551
113,0.933,240.66284,201.35866,276.63522,154.06366,207.48283,81.35551,187.29439,118.25395,92.50112
114,0.942,240.68288,201.56427,276.4368,154.20161,207.56598,81.51978,186.44955,117.14691,91.88139
115,0.95,240.79213,201.50449,276.54895,153.98093,207.31017,81.31549,186.46738,117.09097,92.08455
116,0.958,240.90266,201.64764,276.57028,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
117,0.967,240.90266,201.64764,276.57028,154.20161,207.56598,81.51978,187.06226,117.97737,92.54404
118,0.975,240.90266,201.64764,276.57028,154.20161,207.56598,81.51978,186.33466,117.08167,92.06721
119,0.983,240.90266,201.64764,276.57028,154.20161,207.56598,81.51978,186.46738,117.09097,92.08455
120,0.992,240.90266,201.64764,276.57028,154.05261,207.38887,81.46386,186.54968,116.76952,92.20229
121,1,241.05711,201.57753,276.65131,154.04303,207.35962,81.59642,186.33466,117.08167,92.06721
122,1.008,241.05711,201.57753,276.65131,154.05261,207.38887,81.46386,186.34778,117.27016,91.90976
123,1.017,241.26318,201.623,276.69931,154.04303,207.35962,81.59642,186.45422,116.90247,92.24199
124,1.025,241.26318,201.623,276.69931,154.04303,207.35962,81.59642,186.46738,117.09097,92.08455
125,1.033,241.26318,201.623,276.69931,154.05261,207.38887,81.46386,186.55267,117.1852,91.97576
126,1.042,241.26318,201.623,276.69931,154.04303,207.35962,81.59642,186.76665,116.87997,92.11548
127,1.05,241.26318,201.623,276.69931,154.04303,207.35962,81.59642,186.65912,116.81754,92.30797
128,1.058,241.26318,201.623,276.69931,153.85892,207.13919,81.55997,187.45668,118.0899,92.67551
129,1.067,241.26318,201.623,276.69931,153.7507,207.09036,81.42597,185.44142,116.20119,92.20232
130,1.075,241.46381,201.54996,276.70709,153.85892,207.13919,81.55997,187.27097,118.0119,92.55908
131,1.083,241.52057,201.50629,276.83435,153.85892,207.13919,81.55997,185.47902,115.97526,92.53867
132,1.092,241.26318,201.623,276.69931,154.08781,207.21231,81.6076,185.47083,116.1468,92.39138
133,1.1,241.32845,201.57756,276.81955,154.04303,207.35962,81.59642,187.27731,118.04043,92.33853
134,1.108,241.26318,201.623,276.69931,154.04303,207.35962,81.59642,186.75349,116.6915,92.2729
135,1.117,241.32845,201.57756,276.81955,153.85901,207.12953,81.74577,186.35057,117.05314,91.98195
136,1.125,241.52057,201.50629,276.83435,153.85901,207.12953,81.74577,185.47083,116.1468,92.39138
137,1.133,241.59384,201.29971,276.75943,153.73657,207.08774,81.78886,187.24794,118.05538,92.66045
138,1.142,241.57712,201.53424,276.79666,153.73657,207.08774,81.78886,187.43961,117.87639,92.51292
139,1.15,241.43257,201.36728,276.83347,154.02875,207.18762,81.81403,186.45422,116.90247,92.24199
140,1.158,241.65039,201.32767,276.72174,154.02875,207.18762,81.81403,185.47902,115.97526,92.53867
141,1.167,241.52057,201.50629,276.83435,153.79057,206.92865,81.80746,187.24794,118.05538,92.66045
142,1.175,241.53708,201.3434,276.63214,153.79057,206.92865,81.80746,185.52852,116.27301,92.44536
143,1.183,241.59384,201.29971,276.75943,153.79057,206.92865,81.80746,185.5705,115.75513,92.67352
144,1.192,241.65039,201.32767,276.72174,153.73657,207.08774,81.78886,185.94861,115.89029,92.65733
145,1.2,241.66194,201.31534,276.58621,153.85901,207.12953,81.74577,185.62343,116.14717,92.41425
146,1.208,241.65039,201.32767,276.72174,153.79572,206.95514,81.60904,185.94861,115.89029,92.65733
147,1.217,241.50584,201.16072,276.75854,154.08781,207.21231,81.6076,185.95348,115.6289,92.69643
148,1.225,241.59384,201.29971,276.75943,154.02875,207.18762,81.81403,185.94861,115.89029,92.65733
149,1.233,241.59363,201.37135,276.59448,154.10628,207.22565,81.77847,185.72502,116.18189,92.51574
150,1.242,241.59363,201.37135,276.59448,154.0118,207.18817,81.63306,186.75378,116.9248,92.27673
151,1.25,241.59363,201.37135,276.59448,153.9037,206.99185,81.57115,186.0401,115.67016,92.79217
152,1.258,241.53708,201.3434,276.63214,153.79572,206.95514,81.60904,186.0401,115.67016,92.79217
153,1.267,241.73767,201.23572,276.50018,154.0118,207.18817,81.63306,185.94868,116.09412,92.35409
154,1.275,241.59363,201.37135,276.59448,154.0118,207.18817,81.63306,185.94861,115.89029,92.65733
155,1.283,241.65039,201.32767,276.72174,153.95779,207.34723,81.61446,187.1853,116.65464,92.33487
156,1.292,241.59363,201.37135,276.59448,154.0118,207.18817,81.63306,185.51413,115.71539,92.34002
157,1.3,241.59363,201.37135,276.59448,154.0118,207.18817,81.63306,186.838,117.02598,92.17255
158,1.308,241.59363,201.37135,276.59448,153.95779,207.34723,81.61446,186.75349,116.6915,92.2729
