Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,146.93358,-201.69164,1243.33618,148.67778,-229.33075,1109.82922,129.84793,-145.14703,1087.33716
2,0.008,147.09291,-201.88469,1243.5708,148.33508,-228.58221,1109.7915,128.6776,-144.30415,1087.38953
3,0.017,147.09334,-201.95792,1243.45496,148.10385,-228.66582,1109.75635,128.6776,-144.30415,1087.38953
4,0.025,146.33232,-201.13962,1243.3075,148.33508,-228.58221,1109.7915,128.51314,-144.07979,1087.07593
5,0.033,147.57579,-202.10844,1243.59265,148.10385,-228.66582,1109.75635,128.51314,-144.07979,1087.07593
6,0.042,147.31737,-202.09766,1243.61279,148.33508,-228.58221,1109.7915,128.6776,-144.30415,1087.38953
7,0.05,147.31737,-202.09766,1243.61279,148.83202,-229.1122,1110.02271,128.6776,-144.30415,1087.38953
8,0.058,147.15802,-201.9046,1243.3783,148.33508,-228.58221,1109.7915,128.51314,-144.07979,1087.07593
9,0.067,147.37608,-201.76447,1243.25476,148.33508,-228.58221,1109.7915,128.51314,-144.07979,1087.07593
10,0.075,146.86325,-201.21037,1243.05054,148.33508,-228.58221,1109.7915,128.51314,-144.07979,1087.07593
11,0.083,146.63881,-200.99725,1243.00842,147.96448,-228.36589,1109.30603,128.51314,-144.07979,1087.07593
12,0.092,146.2211,-200.79327,1242.79407,148.19576,-228.28229,1109.34106,128.51314,-144.07979,1087.07593
13,0.1,146.2211,-200.79327,1242.79407,148.19576,-228.28229,1109.34106,128.51314,-144.07979,1087.07593
14,0.108,146.22594,-200.49992,1242.94934,148.19576,-228.28229,1109.34106,128.51314,-144.07979,1087.07593
15,0.117,146.22594,-200.49992,1242.94934,148.19576,-228.28229,1109.34106,128.51314,-144.07979,1087.07593
16,0.125,146.12943,-200.44276,1242.77759,147.96448,-228.36589,1109.30603,128.51314,-144.07979,1087.07593
17,0.133,146.12943,-200.44276,1242.77759,148.19576,-228.28229,1109.34106,128.46806,-143.60359,1087.05286
18,0.142,146.12943,-200.44276,1242.77759,147.86462,-228.55981,1109.1261,128.46806,-143.60359,1087.05286
19,0.15,146.12943,-200.44276,1242.77759,147.96448,-228.36589,1109.30603,128.46806,-143.60359,1087.05286
20,0.158,146.12943,-200.44276,1242.77759,148.19576,-228.28229,1109.34106,128.26643,-143.36592,1087.15259
21,0.167,146.12943,-200.44276,1242.77759,148.19576,-228.28229,1109.34106,128.26643,-143.36592,1087.15259
22,0.175,146.12943,-200.44276,1242.77759,148.19576,-228.28229,1109.34106,128.26643,-143.36592,1087.15259
23,0.183,146.27553,-200.2285,1242.67114,148.19576,-228.28229,1109.34106,128.26643,-143.36592,1087.15259
24,0.192,146.12943,-200.44276,1242.77759,148.40849,-228.01318,1109.20215,128.18529,-143.18378,1087.30444
25,0.2,146.27553,-200.2285,1242.67114,148.23027,-228.27821,1108.96558,128.18529,-143.18378,1087.30444
26,0.208,146.9339,-200.19659,1242.95874,148.28064,-227.84045,1109.25793,128.18529,-143.18378,1087.30444
27,0.217,146.9339,-200.19659,1242.95874,148.23027,-228.27821,1108.96558,128.18529,-143.18378,1087.30444
28,0.225,147.0262,-200.08578,1242.83899,148.28064,-227.84045,1109.25793,128.18529,-143.18378,1087.30444
29,0.233,147.12271,-200.14296,1243.01074,148.04056,-228.07732,1109.06482,128.18529,-143.18378,1087.30444
30,0.242,147.27608,-199.99837,1243.11377,148.89403,-227.72681,1109.08044,128.71576,-142.68681,1087.2771
31,0.25,147.27608,-199.99837,1243.11377,148.76617,-227.55405,1109.13623,128.71576,-142.68681,1087.2771
32,0.258,147.27608,-199.99837,1243.11377,148.91234,-227.41734,1109.26965,128.71576,-142.68681,1087.2771
33,0.267,147.46487,-199.94481,1243.16589,148.91234,-227.41734,1109.26965,128.71576,-142.68681,1087.2771
34,0.275,147.46487,-199.94481,1243.16589,148.91234,-227.41734,1109.26965,128.83853,-142.77109,1087.52332
35,0.283,147.95897,-199.41113,1243.14954,149.07631,-227.31099,1109.34387,128.83853,-142.77109,1087.52332
36,0.292,147.95897,-199.41113,1243.14954,149.07631,-227.31099,1109.34387,128.71576,-142.68681,1087.2771
37,0.3,148.02965,-199.22845,1243.03345,149.07631,-227.31099,1109.34387,128.71576,-142.68681,1087.2771
38,0.308,147.94225,-198.5843,1243.17236,149.07631,-227.31099,1109.34387,128.86517,-142.37204,1087.64026
39,0.317,147.94225,-198.5843,1243.17236,149.07631,-227.31099,1109.34387,129.3497,-142.08496,1087.75049
40,0.325,147.93938,-198.78,1243.06873,149.07631,-227.31099,1109.34387,129.24071,-142.06975,1087.52271
41,0.333,148.20099,-198.59529,1243.15234,149.13263,-227.29523,1109.44897,129.54857,-142.19209,1087.81616
42,0.342,148.36765,-198.56952,1243.41199,149.13263,-227.29523,1109.44897,129.54857,-142.19209,1087.81616
43,0.35,149.08037,-199.46832,1243.95459,149.13263,-227.29523,1109.44897,129.54857,-142.19209,1087.81616
44,0.358,149.15329,-199.54494,1244.36597,149.13263,-227.29523,1109.44897,129.96602,-142.07413,1088.02844
45,0.367,149.15329,-199.54494,1244.36597,149.87735,-227.80409,1110.03003,129.96602,-142.07413,1088.02844
46,0.375,149.35742,-199.74519,1244.39355,149.87735,-227.80409,1110.03003,129.96602,-142.07413,1088.02844
47,0.383,148.30698,-198.65108,1244.4353,149.51616,-227.21127,1110.08093,129.96602,-142.07413,1088.02844
48,0.392,148.30698,-198.65108,1244.4353,149.68781,-227.00879,1110.15222,129.96602,-142.07413,1088.02844
49,0.4,148.30698,-198.65108,1244.4353,149.68781,-227.00879,1110.15222,129.96602,-142.07413,1088.02844
50,0.408,149.13321,-199.41647,1244.50598,149.68781,-227.00879,1110.15222,129.96602,-142.07413,1088.02844
51,0.417,149.13321,-199.41647,1244.50598,150.24702,-227.56015,1110.6001,129.96602,-142.07413,1088.02844
52,0.425,149.13321,-199.41647,1244.50598,150.37587,-227.31824,1110.57495,129.77342,-141.55797,1087.94519
53,0.433,149.13321,-199.41647,1244.50598,150.34367,-226.96155,1110.58459,129.77342,-141.55797,1087.94519
54,0.442,149.13321,-199.41647,1244.50598,149.84665,-226.43108,1110.35327,129.96602,-142.07413,1088.02844
55,0.45,148.57986,-198.6227,1244.81396,149.84665,-226.43108,1110.35327,129.77342,-141.55797,1087.94519
56,0.458,148.7372,-198.25645,1244.6731,149.84665,-226.43108,1110.35327,129.96594,-141.13875,1088.37708
57,0.467,148.57986,-198.6227,1244.81396,149.84665,-226.43108,1110.35327,129.96594,-141.13875,1088.37708
58,0.475,149.67285,-198.92867,1244.84167,149.84665,-226.43108,1110.35327,129.96594,-141.13875,1088.37708
59,0.483,149.67285,-198.92867,1244.84167,150.17404,-226.75914,1110.62097,129.96594,-141.13875,1088.37708
60,0.492,149.67285,-198.92867,1244.84167,150.34367,-226.96155,1110.58459,129.96594,-141.13875,1088.37708
61,0.5,149.4687,-198.72835,1244.81409,149.84665,-226.43108,1110.35327,129.96594,-141.13875,1088.37708
62,0.508,148.93878,-197.89478,1244.78491,149.67702,-226.22856,1110.38965,129.96594,-141.13875,1088.37708
63,0.517,148.93878,-197.89478,1244.78491,149.67702,-226.22856,1110.38965,129.96594,-141.13875,1088.37708
64,0.525,149.79259,-197.98807,1245.13025,149.52168,-226.18625,1110.65479,129.96594,-141.13875,1088.37708
65,0.533,149.99678,-198.18843,1245.15796,149.52168,-226.18625,1110.65479,129.96968,-140.76001,1089.01636
66,0.542,149.99678,-198.18843,1245.15796,149.52168,-226.18625,1110.65479,129.96968,-140.76001,1089.01636
67,0.55,150.10611,-198.09518,1245.25586,150.01872,-226.71681,1110.88611,129.96968,-140.76001,1089.01636
68,0.558,150.10611,-198.09518,1245.25586,150.01872,-226.71681,1110.88611,129.96968,-140.76001,1089.01636
69,0.567,150.12776,-197.91637,1245.33044,150.01872,-226.71681,1110.88611,129.96968,-140.76001,1089.01636
70,0.575,150.30644,-197.9106,1245.45972,149.16161,-225.83975,1110.99414,129.96968,-140.76001,1089.01636
71,0.583,150.30644,-197.9106,1245.45972,149.3201,-225.56078,1111.17712,129.96968,-140.76001,1089.01636
72,0.592,150.30644,-197.9106,1245.45972,150.57513,-225.38118,1112.08228,129.96968,-140.76001,1089.01636
73,0.6,150.28645,-197.78233,1245.59985,151.40073,-226.10863,1112.13818,129.96968,-140.76001,1089.01636
74,0.608,150.30644,-197.9106,1245.45972,151.40073,-226.10863,1112.13818,129.96968,-140.76001,1089.01636
75,0.617,150.28645,-197.78233,1245.59985,151.40073,-226.10863,1112.13818,129.86226,-140.00989,1089.20532
76,0.625,150.28645,-197.78233,1245.59985,150.60674,-225.55588,1112.45679,129.96968,-140.76001,1089.01636
77,0.633,150.28645,-197.78233,1245.59985,150.60674,-225.55588,1112.45679,130.28882,-140.49586,1089.01538
78,0.642,150.3627,-197.79948,1245.70203,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
