Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,166.72362,280.63052,1274.29272,162.67947,312.62106,1119.31384,146.62799,232.04221,1094.09143
2,0.008,166.72362,280.63052,1274.29272,162.67947,312.62106,1119.31384,146.62799,232.04221,1094.09143
3,0.017,166.72362,280.63052,1274.29272,162.67947,312.62106,1119.31384,146.62799,232.04221,1094.09143
4,0.025,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
5,0.033,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
6,0.042,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
7,0.05,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
8,0.058,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
9,0.067,166.64069,281.01871,1274.22742,162.52348,312.72699,1119.50623,146.22031,232.03822,1093.8855
10,0.075,166.72362,280.63052,1274.29272,162.52348,312.72699,1119.50623,146.22031,232.03822,1093.8855
11,0.083,166.64069,281.01871,1274.22742,162.62701,312.84763,1119.77271,146.22031,232.03822,1093.8855
12,0.092,166.2972,281.1669,1273.80176,162.52348,312.72699,1119.50623,146.62799,232.04221,1094.09143
13,0.1,166.46883,281.04501,1274.23706,162.62701,312.84763,1119.77271,146.22031,232.03822,1093.8855
14,0.108,166.54845,281.47391,1274.42761,162.52348,312.72699,1119.50623,146.22031,232.03822,1093.8855
15,0.117,166.37537,281.50253,1274.44006,162.62701,312.84763,1119.77271,146.7375,232.89539,1094.25134
16,0.125,166.28935,281.56799,1274.27002,162.28174,312.99564,1119.91443,146.1315,232.4456,1094.33997
17,0.133,166.22693,281.99414,1274.19604,162.28174,312.99564,1119.91443,146.1315,232.4456,1094.33997
18,0.142,166.31429,282.1835,1274.33093,162.24184,313.58777,1120.23975,145.72392,232.4416,1094.13416
19,0.15,166.2139,281.50583,1274.48499,162.24184,313.58777,1120.23975,146.1315,232.4456,1094.33997
20,0.158,166.29678,282.08853,1274.46826,162.18112,314.09354,1120.17017,146.7375,232.89539,1094.25134
21,0.167,166.29678,282.08853,1274.46826,162.18112,314.09354,1120.17017,146.7375,232.89539,1094.25134
22,0.175,166.51027,282.25812,1274.51025,162.03758,314.10275,1120.198,146.7375,232.89539,1094.25134
23,0.183,166.40933,281.86328,1274.74805,161.71306,314.66916,1120.33521,146.7375,232.89539,1094.25134
24,0.192,166.40752,282.23047,1274.5813,162.08961,315.27441,1120.32434,146.7375,232.89539,1094.25134
25,0.2,166.51027,282.25812,1274.51025,162.06665,315.19556,1120.41602,146.7375,232.89539,1094.25134
26,0.208,166.52777,282.35309,1274.37292,161.84987,314.90884,1120.55432,146.7375,232.89539,1094.25134
27,0.217,166.52777,282.35309,1274.37292,161.87283,314.98776,1120.46265,146.7375,232.89539,1094.25134
28,0.225,166.44521,282.41055,1274.3103,161.97536,315.34909,1120.27368,146.13667,233.34363,1094.4502
29,0.233,166.44521,282.41055,1274.3103,161.97536,315.34909,1120.27368,146.7375,232.89539,1094.25134
30,0.242,166.44521,282.41055,1274.3103,161.97536,315.34909,1120.27368,146.7375,232.89539,1094.25134
31,0.25,166.44521,282.41055,1274.3103,161.97536,315.34909,1120.27368,146.13667,233.34363,1094.4502
32,0.258,166.44521,282.41055,1274.3103,161.97536,315.34909,1120.27368,146.13667,233.34363,1094.4502
33,0.267,166.30742,282.45151,1274.28845,161.97536,315.34909,1120.27368,146.13667,233.34363,1094.4502
34,0.275,166.30742,282.45151,1274.28845,161.95084,315.58798,1120.07214,145.92929,233.70831,1093.8407
35,0.283,166.52045,282.46222,1274.12012,161.95084,315.58798,1120.07214,146.13667,233.34363,1094.4502
36,0.292,166.40236,282.55405,1273.96973,161.95084,315.58798,1120.07214,146.13667,233.34363,1094.4502
