Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,286.59943,349.33047,869.73981,318.23026,294.78583,853.69305,332.54028,282.61493,807.62421,338.47681,281.62415,763.44214,326.03729,352.01874,787.25006,328.20886,339.6088,735.50568,317.9863,315.67902,695.23254
2,0.008,286.59943,349.33047,869.73981,318.42169,294.59955,853.70325,332.32202,282.86743,807.15472,338.47681,281.62415,763.44214,325.86975,352.0921,787.23553,328.20886,339.6088,735.50568,317.70813,315.69034,694.89825
3,0.017,286.52408,349.4209,869.87598,318.03931,294.66605,853.73932,332.54028,282.61493,807.62421,338.47681,281.62415,763.44214,326.03729,352.01874,787.25006,327.34738,339.39426,735.13666,317.40561,315.57767,695.32562
4,0.025,286.45496,349.44772,869.58466,317.91177,294.80692,853.70874,332.32202,282.86743,807.15472,338.47681,281.62415,763.44214,325.86975,352.0921,787.23553,327.23099,339.26794,735.3194,317.30246,315.20892,695.5827
5,0.033,286.52408,349.4209,869.87598,317.69391,294.88474,853.62183,332.32202,282.86743,807.15472,338.47681,281.62415,763.44214,325.86975,352.0921,787.23553,326.89157,339.39609,735.2171,316.52576,315.07626,695.34363
6,0.042,286.59943,349.33047,869.73981,317.36844,294.93546,853.59314,331.90863,282.61111,806.57074,337.93976,281.30371,763.23151,325.86975,352.0921,787.23553,326.89157,339.39609,735.2171,316.20908,314.64157,695.57764
7,0.05,286.45496,349.44772,869.58466,317.36844,294.93546,853.59314,331.90863,282.61111,806.57074,337.93976,281.30371,763.23151,325.86975,352.0921,787.23553,326.89157,339.39609,735.2171,316.20908,314.64157,695.57764
8,0.058,286.216,349.56094,869.5567,317.36844,294.93546,853.59314,331.11023,282.90668,806.349,337.59616,280.92105,763.38074,325.97006,352.03732,787.12427,326.47452,339.56549,735.20685,315.80951,314.27789,695.55212
9,0.067,285.69421,349.84192,869.42792,317.36844,294.93546,853.59314,331.4079,282.23401,806.56226,337.52576,281.00812,762.94958,325.52036,352.15952,786.8233,326.47452,339.56549,735.20685,315.28616,314.42792,695.30914
10,0.075,285.69421,349.84192,869.42792,317.36844,294.93546,853.59314,331.11023,282.90668,806.349,336.81186,280.88422,762.9519,325.43921,352.24677,786.76312,325.79349,339.42783,734.95581,314.81854,314.33719,695.25928
