Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,154.11063,49.91693,1474.26453,195.02609,-138.70181,1409.23669,193.25117,210.86653,1426.06299
2,0.008,154.11063,49.91693,1474.26453,194.82794,-138.54256,1409.20801,193.25117,210.86653,1426.06299
3,0.017,153.83586,50.04178,1474.46692,194.82794,-138.54256,1409.20801,193.25117,210.86653,1426.06299
4,0.025,154.11063,49.91693,1474.26453,194.82794,-138.54256,1409.20801,192.93156,210.78993,1425.92639
5,0.033,154.11063,49.91693,1474.26453,195.02609,-138.70181,1409.23669,192.7606,210.95959,1425.95618
6,0.042,154.11063,49.91693,1474.26453,194.82794,-138.54256,1409.20801,192.7606,210.95959,1425.95618
7,0.05,153.83586,50.04178,1474.46692,194.98148,-138.35757,1409.16272,193.25117,210.86653,1426.06299
8,0.058,153.83586,50.04178,1474.46692,194.76271,-138.32472,1409.09448,193.0802,211.03621,1426.09277
9,0.067,153.83586,50.04178,1474.46692,195.03583,-137.96518,1408.94385,193.0802,211.03621,1426.09277
10,0.075,153.83586,50.04178,1474.46692,195.03583,-137.96518,1408.94385,193.09932,211.20737,1425.92798
11,0.083,153.83586,50.04178,1474.46692,195.25641,-137.75128,1408.99536,193.09932,211.20737,1425.92798
12,0.092,153.83586,50.04178,1474.46692,195.03583,-137.96518,1408.94385,192.7606,210.95959,1425.95618
13,0.1,153.83586,50.04178,1474.46692,195.03583,-137.96518,1408.94385,192.7606,210.95959,1425.95618
14,0.108,153.83586,50.04178,1474.46692,195.25641,-137.75128,1408.99536,192.7606,210.95959,1425.95618
15,0.117,153.65907,50.23672,1474.31653,195.25641,-137.75128,1408.99536,192.7606,210.95959,1425.95618
16,0.125,153.65907,50.23672,1474.31653,195.25641,-137.75128,1408.99536,192.34448,210.95496,1425.96252
17,0.133,153.48274,50.48811,1474.67139,195.25641,-137.75128,1408.99536,192.7606,210.95959,1425.95618
18,0.142,153.48274,50.48811,1474.67139,195.03583,-137.96518,1408.94385,192.7606,210.95959,1425.95618
19,0.15,153.48274,50.48811,1474.67139,195.25641,-137.75128,1408.99536,192.81636,211.16534,1426.26575
20,0.158,153.48274,50.48811,1474.67139,195.25641,-137.75128,1408.99536,193.13593,211.24188,1426.40247
21,0.167,153.48274,50.48811,1474.67139,195.47713,-137.53752,1409.047,192.81636,211.16534,1426.26575
22,0.175,153.48274,50.48811,1474.67139,195.70303,-137.19777,1408.91626,193.13593,211.24188,1426.40247
23,0.183,153.48274,50.48811,1474.67139,195.70303,-137.19777,1408.91626,193.13593,211.24188,1426.40247
24,0.192,153.29491,50.65449,1474.22876,195.92146,-137.10796,1408.97815,193.30064,211.53691,1426.59546
25,0.2,153.67569,50.64049,1474.84412,195.87251,-136.68901,1408.92224,193.30064,211.53691,1426.59546
26,0.208,153.67569,50.64049,1474.84412,195.95421,-136.70601,1409.09351,193.30064,211.53691,1426.59546
27,0.217,153.98387,50.86366,1475.01318,195.95421,-136.70601,1409.09351,193.57219,211.80481,1426.60876
28,0.225,153.89886,51.25708,1474.85522,195.87772,-136.2814,1408.98059,193.57219,211.80481,1426.60876
29,0.233,153.89886,51.25708,1474.85522,195.87772,-136.2814,1408.98059,193.57219,211.80481,1426.60876
30,0.242,154.07555,51.0622,1475.00549,196.15259,-136.23671,1408.96423,193.57219,211.80481,1426.60876
31,0.25,154.57135,52.03625,1474.95178,196.19589,-136.04137,1409.07898,193.57219,211.80481,1426.60876
32,0.258,154.84624,51.91204,1474.74878,196.4879,-135.77196,1409.04871,193.57219,211.80481,1426.60876
33,0.267,154.84624,51.91204,1474.74878,196.4879,-135.77196,1409.04871,193.57219,211.80481,1426.60876
34,0.275,154.67485,53.40656,1475.15491,196.32765,-135.53464,1408.9906,193.57219,211.80481,1426.60876
35,0.283,154.67485,53.40656,1475.15491,196.35567,-135.3074,1408.93567,193.72063,211.83655,1426.56091
36,0.292,154.34261,54.10746,1474.61829,196.35406,-135.40938,1409.10388,193.57219,211.80481,1426.60876
37,0.3,154.85393,54.04725,1474.46655,196.35406,-135.40938,1409.10388,194.10359,212.30956,1426.52075
38,0.308,155.22859,53.71489,1475.35205,196.45403,-135.36983,1408.96936,194.10359,212.30956,1426.52075
39,0.317,154.92581,54.33888,1474.31946,196.51366,-135.10146,1408.90918,194.10359,212.30956,1426.52075
40,0.325,155.11357,54.17265,1474.76208,196.84076,-134.88512,1408.99915,194.10359,212.30956,1426.52075
41,0.333,155.11357,54.17265,1474.76208,196.99725,-134.78128,1409.14099,194.29091,212.35762,1426.44946
42,0.342,155.11357,54.17265,1474.76208,197.16176,-134.57005,1409.07727,194.16444,212.75473,1426.33276
43,0.35,155.11357,54.17265,1474.76208,197.16016,-134.67201,1409.24548,194.54729,213.22777,1426.29272
44,0.358,155.11357,54.17265,1474.76208,197.02647,-134.49118,1409.2251,194.54729,213.22777,1426.29272
45,0.367,155.11357,54.17265,1474.76208,196.9982,-134.5569,1409.38928,194.56033,213.35306,1426.53491
46,0.375,155.64502,53.96367,1474.67932,197.15895,-134.45422,1409.23816,194.56033,213.35306,1426.53491
47,0.383,155.40865,54.01916,1474.76929,197.02365,-134.37535,1409.38599,194.56033,213.35306,1426.53491
48,0.392,155.11357,54.17265,1474.76208,197.02365,-134.37535,1409.38599,194.66003,213.42712,1426.43066
49,0.4,155.40865,54.01916,1474.76929,197.21352,-134.30699,1409.52112,194.56033,213.35306,1426.53491
50,0.408,155.1853,54.46454,1474.61511,197.21352,-134.30699,1409.52112,194.66003,213.42712,1426.43066
51,0.417,155.97607,55.28547,1474.56836,197.21068,-134.19125,1409.68201,194.66003,213.42712,1426.43066
52,0.425,156.48846,55.34471,1474.59058,197.21068,-134.19125,1409.68201,194.63312,213.69597,1426.29077
53,0.433,156.72403,55.17014,1474.6709,197.21068,-134.19125,1409.68201,194.62447,214.55641,1426.35461
54,0.442,156.48846,55.34471,1474.59058,197.15233,-133.73926,1409.70496,194.60228,214.48627,1426.20142
55,0.45,157.15742,55.24755,1474.71228,197.21068,-134.19125,1409.68201,194.60228,214.48627,1426.20142
56,0.458,157.15742,55.24755,1474.71228,197.31273,-133.61935,1409.8136,194.60228,214.48627,1426.20142
57,0.467,157.46556,55.47107,1474.88123,197.31273,-133.61935,1409.8136,194.60228,214.48627,1426.20142
58,0.475,157.46556,55.47107,1474.88123,197.31273,-133.61935,1409.8136,194.83839,214.6252,1425.82629
59,0.483,157.76047,55.33682,1474.86182,197.31273,-133.61935,1409.8136,194.83839,214.6252,1425.82629
60,0.492,157.76047,55.33682,1474.86182,197.31273,-133.61935,1409.8136,194.83839,214.6252,1425.82629
61,0.5,157.76047,55.33682,1474.86182,197.31273,-133.61935,1409.8136,194.60228,214.48627,1426.20142
62,0.508,157.76047,55.33682,1474.86182,197.31273,-133.61935,1409.8136,194.92914,214.66324,1425.77161
63,0.517,157.76047,55.33682,1474.86182,197.589,-133.5713,1409.79309,194.79027,214.68658,1425.74353
64,0.525,157.76047,55.33682,1474.86182,197.80489,-133.38211,1409.90881,194.83839,214.6252,1425.82629
65,0.533,158.19998,54.88932,1475.10059,198.02934,-133.40347,1409.81311,195.41187,214.98129,1425.5426
66,0.542,157.76047,55.33682,1474.86182,198.02934,-133.40347,1409.81311,195.41187,214.98129,1425.5426
67,0.55,158.06296,55.38245,1475.79578,198.16577,-133.47047,1409.91064,195.49687,215.0473,1425.44983
68,0.558,158.06296,55.38245,1475.79578,198.16577,-133.47047,1409.91064,195.49687,215.0473,1425.44983
69,0.567,158.06296,55.38245,1475.79578,198.71452,-132.98521,1409.96875,195.49687,215.0473,1425.44983
70,0.575,158.06296,55.38245,1475.79578,198.71452,-132.98521,1409.96875,195.54604,215.48999,1425.24536
71,0.583,158.06296,55.38245,1475.79578,198.71452,-132.98521,1409.96875,195.54604,215.48999,1425.24536
72,0.592,158.06296,55.38245,1475.79578,198.6924,-132.63641,1409.92627,195.54121,215.03911,1425.32996
73,0.6,158.06296,55.38245,1475.79578,198.6924,-132.63641,1409.92627,195.54604,215.48999,1425.24536
74,0.608,158.06296,55.38245,1475.79578,198.71452,-132.98521,1409.96875,195.54604,215.48999,1425.24536
75,0.617,158.06296,55.38245,1475.79578,198.6924,-132.63641,1409.92627,195.5123,215.55322,1425.35498
76,0.625,158.06296,55.38245,1475.79578,198.71452,-132.98521,1409.96875,195.54604,215.48999,1425.24536
77,0.633,158.06296,55.38245,1475.79578,198.99173,-132.95395,1409.92627,195.54604,215.48999,1425.24536
78,0.642,158.06296,55.38245,1475.79578,199.27519,-132.52266,1409.76868,195.5123,215.55322,1425.35498
79,0.65,158.06296,55.38245,1475.79578,199.27519,-132.52266,1409.76868,195.65538,215.45274,1425.29761
80,0.658,158.06296,55.38245,1475.79578,198.96783,-132.60703,1409.88916,195.65538,215.45274,1425.29761
81,0.667,158.06296,55.38245,1475.79578,199.1593,-132.75562,1409.92505,195.65538,215.45274,1425.29761
82,0.675,158.06296,55.38245,1475.79578,198.96783,-132.60703,1409.88916,195.65538,215.45274,1425.29761
83,0.683,158.06296,55.38245,1475.79578,199.23405,-132.58264,1410.01074,195.65538,215.45274,1425.29761
84,0.692,158.06296,55.38245,1475.79578,199.04259,-132.43404,1409.97485,195.62022,215.51131,1425.40942
85,0.7,158.06296,55.38245,1475.79578,199.23405,-132.58264,1410.01074,195.65538,215.45274,1425.29761
86,0.708,158.06296,55.38245,1475.79578,199.01427,-132.49973,1410.13892,195.62022,215.51131,1425.40942
