Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,233.41751,-131.86177,612.1875,297.94745,-68.57837,524.80011,227.86414,-125.67618,471.08246,242.79396,-3.21221,459.36975
2,0.008,233.41751,-131.86177,612.1875,297.94745,-68.57837,524.80011,227.86676,-125.66887,471.08636,242.79396,-3.21221,459.36975
3,0.017,233.41751,-131.86177,612.1875,297.94745,-68.57837,524.80011,227.86676,-125.66887,471.08636,242.79396,-3.21221,459.36975
4,0.025,233.41751,-131.86177,612.1875,297.94745,-68.57837,524.80011,227.59457,-125.69211,471.13632,242.79396,-3.21221,459.36975
5,0.033,233.3385,-131.52148,611.92389,297.7439,-68.83885,524.86609,227.59457,-125.69211,471.13632,242.57178,-3.13134,459.52374
6,0.042,233.41751,-131.86177,612.1875,297.94745,-68.57837,524.80011,227.33253,-125.64242,471.47528,242.79396,-3.21221,459.36975
7,0.05,233.41751,-131.86177,612.1875,297.78723,-68.78324,524.76141,227.59457,-125.69211,471.13632,242.79396,-3.21221,459.36975
8,0.058,234.3985,-132.31314,612.73346,297.94745,-68.57837,524.80011,227.55661,-125.72694,471.15314,242.79396,-3.21221,459.36975
9,0.067,233.1821,-131.49014,611.89606,297.90411,-68.63397,524.90479,227.49879,-125.70316,471.258,242.68495,-2.87061,459.26663
10,0.075,233.1821,-131.49014,611.89606,297.90411,-68.63397,524.90479,227.48282,-125.51625,471.55017,242.57178,-3.13134,459.52374
11,0.083,233.26404,-131.84317,612.16376,297.90411,-68.63397,524.90479,227.49879,-125.70316,471.258,242.68495,-2.87061,459.26663
12,0.092,234.3985,-132.31314,612.73346,297.90411,-68.63397,524.90479,227.49879,-125.70316,471.258,242.79396,-3.21221,459.36975
13,0.1,234.3985,-132.31314,612.73346,297.90411,-68.63397,524.90479,227.48282,-125.51625,471.55017,242.68495,-2.87061,459.26663
14,0.108,234.34213,-132.09041,612.51813,297.90411,-68.63397,524.90479,227.48282,-125.51625,471.55017,242.68495,-2.87061,459.26663
15,0.117,233.00568,-131.45978,611.87042,297.7262,-68.4271,525.01563,227.64908,-125.57701,471.33286,242.68495,-2.87061,459.26663
16,0.125,234.24797,-132.03075,612.78625,297.7262,-68.4271,525.01563,227.48282,-125.51625,471.55017,242.57178,-3.13134,459.52374
17,0.133,234.22772,-131.95453,612.83929,297.7262,-68.4271,525.01563,227.63316,-125.39018,471.62503,242.46278,-2.78973,459.42062
18,0.142,234.22772,-131.95453,612.83929,297.84134,-68.66438,524.98364,227.48282,-125.51625,471.55017,242.46278,-2.78973,459.42062
19,0.15,234.05081,-131.93021,612.91864,297.69681,-68.21188,525.11328,227.48282,-125.51625,471.55017,242.46278,-2.78973,459.42062
20,0.158,234.14732,-131.86964,613.0473,297.66006,-68.22763,524.94604,227.48282,-125.51625,471.55017,242.25798,-2.53794,459.57703
21,0.167,234.03447,-131.8437,612.67615,297.76923,-67.97385,524.99426,227.39522,-125.40406,471.67514,241.99922,-2.22529,459.69373
22,0.175,234.05081,-131.93021,612.91864,297.88577,-67.81657,525.15631,227.63316,-125.39018,471.62503,242.25798,-2.53794,459.57703
23,0.183,233.85045,-131.77199,612.94745,297.80844,-67.96678,525.14929,227.39522,-125.40406,471.67514,242.19472,-2.46685,459.53064
24,0.192,233.73375,-131.45859,613.15637,297.62988,-67.96986,525.17487,227.39522,-125.40406,471.67514,241.99922,-2.22529,459.69373
25,0.2,233.45697,-131.00122,612.92682,297.90213,-68.01466,525.44434,227.39522,-125.40406,471.67514,241.99922,-2.22529,459.69373
26,0.208,233.4864,-131.12373,613.08594,297.81924,-67.95399,525.51257,227.39522,-125.40406,471.67514,241.99922,-2.22529,459.69373
27,0.217,233.45201,-131.38574,612.82855,297.73776,-68.10035,525.50665,227.1559,-125.4732,471.6712,241.99922,-2.22529,459.69373
28,0.225,233.4864,-131.12373,613.08594,297.81924,-67.95399,525.51257,227.1559,-125.4732,471.6712,241.99922,-2.22529,459.69373
29,0.233,233.45697,-131.00122,612.92682,297.77695,-67.96313,525.59875,227.1559,-125.4732,471.6712,241.99922,-2.22529,459.69373
30,0.242,233.45697,-131.00122,612.92682,297.85843,-67.81676,525.60468,227.1559,-125.4732,471.6712,241.84547,-2.28953,459.83383
31,0.25,233.45697,-131.00122,612.92682,297.77695,-67.96313,525.59875,226.88263,-125.54488,471.67398,241.99922,-2.22529,459.69373
32,0.258,233.45697,-131.00122,612.92682,297.62469,-68.1796,525.6474,226.70764,-125.49214,471.77307,241.66292,-1.83076,459.67685
33,0.267,233.11731,-131.15904,612.89276,297.70615,-68.03324,525.65338,226.5638,-125.37885,471.75586,241.50914,-1.895,459.81699
34,0.275,233.23399,-131.02435,612.73553,297.76431,-67.93132,525.12213,226.548,-125.41728,471.90375,241.66292,-1.83076,459.67685
35,0.283,233.23399,-131.02435,612.73553,297.74762,-67.71084,525.14532,226.5638,-125.37885,471.75586,241.66292,-1.83076,459.67685
36,0.292,233.33057,-130.96382,612.86426,297.5813,-67.56657,525.68402,226.548,-125.41728,471.90375,241.66292,-1.83076,459.67685
37,0.3,233.11731,-131.15904,612.89276,297.26666,-67.79089,525.65942,226.42329,-125.55477,472.0452,241.50914,-1.895,459.81699
38,0.308,233.29114,-130.84464,613.02142,297.33542,-67.61279,525.18872,226.17596,-125.32776,472.10419,241.50914,-1.895,459.81699
39,0.317,233.09435,-130.71838,613.42261,297.31348,-67.44044,525.19666,226.0811,-125.59705,471.9324,241.50914,-1.895,459.81699
40,0.325,233.29114,-130.84464,613.02142,297.30347,-67.33932,525.2121,226.17596,-125.32776,472.10419,241.66292,-1.83076,459.67685
41,0.333,233.13345,-130.80583,613.31671,296.81329,-67.59292,525.35889,226.17596,-125.32776,472.10419,241.22749,-1.82865,459.53494
42,0.342,233.11592,-130.5074,613.11749,297.04712,-67.23004,525.31604,226.16844,-125.26023,472.1843,241.66292,-1.83076,459.67685
43,0.35,232.95824,-130.46855,613.41278,297.15851,-67.19513,525.20074,226.17596,-125.32776,472.10419,241.22749,-1.82865,459.53494
44,0.358,233.09435,-130.71838,613.42261,297.01984,-67.59298,525.38196,226.16844,-125.26023,472.1843,241.22749,-1.82865,459.53494
45,0.367,232.95824,-130.46855,613.41278,296.92474,-67.55798,525.24359,226.00632,-125.40093,472.13348,241.07372,-1.89289,459.67511
46,0.375,233.00914,-130.50482,613.29224,296.604,-67.82124,525.44611,225.80666,-124.9911,472.26398,241.07372,-1.89289,459.67511
47,0.383,232.74496,-130.6638,613.44128,296.75266,-67.63126,525.49261,225.69234,-124.88924,472.39713,241.22749,-1.82865,459.53494
48,0.392,232.95824,-130.46855,613.41278,296.604,-67.82124,525.44611,225.53021,-125.02999,472.34628,240.83153,-1.98958,459.34814
49,0.4,232.95824,-130.46855,613.41278,296.68549,-67.6749,525.45203,225.47694,-124.79078,472.20993,240.83153,-1.98958,459.34814
50,0.408,232.63864,-130.7357,613.32568,296.604,-67.82124,525.44611,225.46666,-125.07042,472.25391,240.83153,-1.98958,459.34814
51,0.417,232.74496,-130.6638,613.44128,296.53183,-67.65961,525.41364,225.79636,-125.27072,472.30795,240.95856,-1.55467,459.42331
52,0.425,232.95824,-130.46855,613.41278,296.68048,-67.46964,525.46014,225.9688,-124.85036,472.31479,240.89139,-1.43408,459.51813
