Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,242.27193,315.48386,1069.77454,209.65504,345.3028,966.80988,288.68439,298.8251,912.38879
2,0.008,242.27193,315.48386,1069.77454,209.67924,344.78424,966.93762,289.08209,299.27887,912.47827
3,0.017,242.17906,315.71786,1069.63391,209.65504,345.3028,966.80988,288.68439,298.8251,912.38879
4,0.025,242.33719,315.85706,1069.68384,209.4171,345.32132,967.07117,288.9993,299.37192,912.3938
5,0.033,242.17598,315.84552,1069.54944,209.65504,345.3028,966.80988,288.60159,298.91812,912.30432
6,0.042,241.88319,315.83789,1069.56409,209.57651,345.26398,966.87732,288.60159,298.91812,912.30432
7,0.05,242.04077,316.00244,1069.59705,209.10744,345.42706,966.66248,288.52371,299.55688,912.45966
8,0.058,242.12263,315.9249,1069.47485,209.10744,345.42706,966.66248,288.52371,299.55688,912.45966
9,0.067,242.05673,316.04901,1069.53113,209.0211,345.38974,966.73016,288.3862,300.13101,912.30072
10,0.075,242.1386,315.9715,1069.40906,209.0211,345.38974,966.73016,288.15417,300.10486,912.08069
11,0.083,241.79573,315.8201,1069.44653,209.10744,345.42706,966.66248,287.94009,300.63434,911.95471
12,0.092,241.71387,315.89761,1069.5686,208.80827,345.51968,966.5506,287.78677,300.72165,912.14661
13,0.1,241.92891,315.81326,1069.5636,208.68164,345.59213,966.57465,287.78677,300.72165,912.14661
14,0.108,241.92891,315.81326,1069.5636,208.77785,345.41867,966.68744,287.78677,300.72165,912.14661
15,0.117,241.92891,315.81326,1069.5636,208.68164,345.59213,966.57465,287.78677,300.72165,912.14661
16,0.125,241.62256,316.59167,1069.3385,208.59102,345.5813,966.83014,287.61218,300.7175,912.17255
17,0.133,241.62256,316.59167,1069.3385,208.68164,345.59213,966.57465,287.37387,300.89191,912.4436
18,0.142,241.00722,317.05106,1069.59961,208.42838,345.58182,966.87408,287.37387,300.89191,912.4436
19,0.15,240.62691,317.18661,1069.57214,208.59102,345.5813,966.83014,287.23187,300.86536,912.4884
20,0.158,241.24947,317.18997,1069.65088,208.22455,345.4433,966.78235,287.03799,300.59479,912.61432
21,0.167,240.78447,317.35104,1069.6051,208.22455,345.4433,966.78235,286.98935,300.51865,912.69812
22,0.175,240.78447,317.35104,1069.6051,208.22455,345.4433,966.78235,287.03799,300.59479,912.61432
23,0.183,240.61861,317.41641,1069.60083,208.12315,345.51886,966.72095,286.98935,300.51865,912.69812
24,0.192,240.4687,317.50018,1069.56616,208.22455,345.4433,966.78235,286.98935,300.51865,912.69812
25,0.2,240.39162,317.57703,1069.5061,207.94989,345.55341,966.72772,286.84058,300.63403,912.599
26,0.208,240.24472,317.72086,1069.56836,207.7317,345.63318,966.85974,286.98935,300.51865,912.69812
27,0.217,240.24472,317.72086,1069.56836,207.7317,345.63318,966.85974,286.80121,300.55072,912.68896
28,0.225,240.18718,317.79276,1069.50537,207.7317,345.63318,966.85974,287.03448,300.90466,912.47308
29,0.233,240.12851,317.99313,1069.32556,207.67406,345.85022,966.72229,287.03448,300.90466,912.47308
30,0.242,240.0192,318.20987,1069.2041,207.67406,345.85022,966.72229,286.5777,300.65469,912.51208
31,0.25,240.0192,318.20987,1069.2041,207.7646,345.86108,966.4668,286.74814,301.26099,912.54248
32,0.258,240.0192,318.20987,1069.2041,207.507,346.25961,966.52313,286.43311,301.332,912.58716
33,0.267,240.06845,318.39249,1069.13062,207.26591,346.29269,966.49493,286.38678,301.44287,912.47992
34,0.275,240.06845,318.39249,1069.13062,207.04243,346.64496,966.52698,285.94113,301.61356,912.43951
35,0.283,240.06845,318.39249,1069.13062,207.16431,346.68463,966.30334,285.94113,301.61356,912.43951
36,0.292,240.06845,318.39249,1069.13062,207.04243,346.64496,966.52698,285.49774,301.97897,912.65985
37,0.3,240.06845,318.39249,1069.13062,207.53465,347.11517,966.20978,285.77167,301.8775,912.49396
38,0.308,240.06845,318.39249,1069.13062,207.46951,347.62668,966.14404,285.77167,301.8775,912.49396
39,0.317,240.06845,318.39249,1069.13062,207.46951,347.62668,966.14404,285.49774,301.97897,912.65985
40,0.325,240.06845,318.39249,1069.13062,207.46951,347.62668,966.14404,286.1702,302.3316,912.58356
41,0.333,240.06845,318.39249,1069.13062,207.17735,347.69861,966.21002,286.00668,302.67636,912.61615
42,0.342,239.91173,318.8804,1069.24158,207.17735,347.69861,966.21002,286.18854,302.40543,912.83185
43,0.35,239.91173,318.8804,1069.24158,207.46951,347.62668,966.14404,286.00668,302.67636,912.61615
44,0.358,240.03981,319.03098,1069.21326,207.46951,347.62668,966.14404,286.00668,302.67636,912.61615
45,0.367,240.03981,319.03098,1069.21326,207.17735,347.69861,966.21002,285.3158,302.24991,912.44409
46,0.375,239.91173,318.8804,1069.24158,207.38123,347.83707,966.3017,286.00668,302.67636,912.61615
47,0.383,239.91606,319.1088,1069.17383,207.17735,347.69861,966.21002,285.85321,302.92651,912.46259
48,0.392,239.91606,319.1088,1069.17383,207.30147,347.72946,966.13965,285.85321,302.92651,912.46259
49,0.4,239.91606,319.1088,1069.17383,207.30147,347.72946,966.13965,285.85321,302.92651,912.46259
50,0.408,239.71851,319.56055,1069.04895,207.30147,347.72946,966.13965,285.65125,302.91425,912.30457
51,0.417,239.91606,319.1088,1069.17383,207.44377,347.97144,966.06812,285.85321,302.92651,912.46259
52,0.425,239.71851,319.56055,1069.04895,207.38214,348.07516,965.90497,285.85321,302.92651,912.46259
53,0.433,239.71851,319.56055,1069.04895,207.38214,348.07516,965.90497,285.85321,302.92651,912.46259
54,0.442,239.71851,319.56055,1069.04895,207.38214,348.07516,965.90497,285.85321,302.92651,912.46259
55,0.45,239.71851,319.56055,1069.04895,207.42999,348.14243,965.8125,285.99722,302.95441,912.1452
56,0.458,239.70949,319.62576,1068.97168,207.72209,348.0705,965.74646,285.71735,303.05978,912.03217
57,0.467,239.79367,319.70612,1068.89331,207.42999,348.14243,965.8125,286.21503,302.97943,912.06836
58,0.475,239.78465,319.7713,1068.81604,207.2603,348.36032,965.88104,285.96832,303.07944,911.95776
59,0.483,239.63033,320.04465,1068.47278,207.08501,348.40692,965.87402,285.96832,303.07944,911.95776
