Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1475.01184,-55.61625,1501.11096,1378.65564,-45.71755,1376.43347,1582.6936,-59.58526,1424.28345,1433.8092,-38.49719,1242.4718
2,0.008,1465.55298,-56.50078,1501.83313,1371.10474,-47.93984,1375.20569,1574.49719,-61.16549,1424.34668,1426.8656,-39.18161,1242.00513
3,0.017,1459.82971,-56.47957,1501.34033,1362.2002,-46.02796,1374.7251,1567.4115,-61.1798,1424.00049,1420.95032,-38.15942,1241.53699
4,0.025,1453.02039,-58.60149,1500.97766,1356.47424,-47.58995,1374.22156,1560.60242,-61.04278,1424.06714,1414.3418,-39.47521,1241.46765
5,0.033,1446.31226,-58.286,1499.23889,1349.42383,-46.42137,1373.46606,1552.20813,-61.96994,1424.09497,1407.5459,-37.65319,1240.42493
6,0.042,1438.42285,-58.43255,1500.02893,1343.25281,-45.9263,1373.33875,1545.34973,-62.63989,1423.74231,1400.63696,-39.2153,1240.36328
7,0.05,1431.16101,-59.1349,1498.8717,1336.98657,-46.13432,1372.20337,1538.90222,-63.09594,1423.23535,1393.90967,-38.56586,1239.85095
8,0.058,1422.15039,-57.54337,1498.45618,1329.38013,-46.51617,1370.82007,1530.20483,-63.46362,1421.96692,1387.6499,-40.21517,1238.9425
9,0.067,1416.32288,-59.70583,1498.02332,1321.42029,-47.65452,1371.89246,1525.45544,-63.37987,1422.17249,1380.10193,-38.63187,1237.82996
10,0.075,1409.44751,-59.11528,1497.63196,1314.20081,-45.30314,1371.12952,1516.91553,-63.71561,1421.58899,1373.24182,-40.4003,1237.29626
11,0.083,1402.62378,-60.34782,1497.55469,1307.95251,-47.46755,1370.55127,1511.50598,-64.26079,1421.72375,1367.00989,-38.72086,1237.20667
12,0.092,1396.44727,-59.69015,1496.41882,1302.60315,-46.65594,1369.88464,1504.61267,-64.83484,1421.1145,1360.73267,-39.83694,1236.14514
13,0.1,1389.32593,-60.20948,1495.94507,1295.31787,-47.1193,1369.12817,1498.00745,-65.23111,1420.86121,1354.8562,-38.40437,1234.9978
14,0.108,1383.00854,-59.94791,1494.49048,1289.35596,-48.1699,1368.03552,1491.52417,-65.18481,1420.21545,1348.7572,-39.13615,1234.72461
