Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1527.67188,48.00544,271.73648,1689.72253,65.24079,156.77156,1653.80054,-15.11592,159.72838
2,0.008,1510.06299,46.29614,271.42096,1666.625,63.91774,150.18208,1628.99634,-13.86303,153.22484
3,0.017,1493.06189,45.27901,270.16904,1645.24414,63.63454,143.60634,1607.93811,-16.6602,147.64308
4,0.025,1474.02942,45.16088,270.99091,1622.06567,63.34611,136.70088,1581.87292,-16.52224,142.09035
5,0.033,1456.68555,45.18972,269.50256,1598.18958,61.9856,129.81979,1560.14038,-15.81105,136.98318
6,0.042,1438.3717,44.36129,268.65759,1574.78015,61.876,122.96209,1534.75928,-16.13949,131.96243
7,0.05,1421.54065,44.4371,267.5083,1549.95435,61.63287,115.99909,1511.44604,-16.42519,126.73896
8,0.058,1404.43542,43.86813,267.18146,1524.7771,60.87115,109.80981,1486.74902,-16.68918,122.2963
9,0.067,1386.86096,41.69773,266.36264,1498.36157,59.71385,102.38429,1464.38062,-19.20657,118.38517
10,0.075,1369.46936,42.00602,266.30869,1473.54517,61.41876,96.23721,1441.08899,-20.98754,115.11601
11,0.083,1353.31653,39.50058,265.86618,1447.61816,59.90799,91.3067,1418.56165,-21.33249,110.57088
12,0.092,1337.51074,37.18713,265.57755,1420.57019,61.13115,85.8819,1394.85583,-22.28995,107.82884
13,0.1,1322.31506,35.47431,264.56052,1394.49316,60.03186,80.28689,1372.61511,-21.68789,104.98138
14,0.108,1307.14026,34.90821,264.79782,1371.09802,58.94027,77.40901,1350.49158,-23.02621,102.90874
15,0.117,1292.75769,34.18985,265.04971,1348.32629,57.20486,74.65072,1330.20642,-24.95992,101.46648
16,0.125,1279.88062,33.21964,264.67468,1327.48853,56.41588,71.93388,1307.70911,-25.57855,100.1288
17,0.133,1266.42737,33.18809,264.97272,1306.63831,55.84834,70.45999,1289.49304,-25.37376,99.33989
18,0.142,1255.62,32.27734,265.09604,1289.36584,54.55048,68.93125,1269.26599,-26.39598,98.39146
