Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1474.17419,97.48317,535.95856,1378.81531,44.76972,464.27029,1448.70728,87.82278,421.59003,1425.63977,-12.50286,421.40787
2,0.008,1463.26074,97.03456,538.26813,1368.12085,44.05926,468.49686,1436.7981,85.69883,422.85339,1412.49707,-13.44997,424.77979
3,0.017,1452.51611,96.52773,540.51691,1356.77966,43.09755,473.23212,1424.72351,84.89475,425.76343,1401.65137,-13.94757,426.86554
4,0.025,1443.51013,95.32945,541.49628,1345.91846,43.33199,476.35156,1413.31458,84.2094,428.00073,1387.84351,-14.4724,430.8287
5,0.033,1433.87646,95.59832,543.61279,1336.19373,42.92975,480.21973,1401.71326,83.38375,430.02588,1377.14893,-14.17261,433.29202
6,0.042,1424.99805,95.10534,544.64307,1326.4895,41.67099,482.94604,1390.72559,82.77914,431.49979,1367.02869,-15.40803,435.71451
7,0.05,1417.20178,94.88428,545.81757,1317.70984,42.50074,486.77277,1379.71472,81.78993,431.98547,1355.63696,-14.9978,436.86832
8,0.058,1409.26758,95.00082,546.4455,1308.95239,42.37029,488.59299,1369.81274,81.70595,433.39941,1344.76208,-15.6387,440.19131
9,0.067,1401.91187,94.40144,546.21759,1300.85449,42.18529,490.71762,1360.99426,81.79415,433.60693,1336.34277,-15.09547,442.06262
10,0.075,1395.06238,93.67995,546.35944,1293.02966,41.65907,492.76245,1351.28467,80.64964,433.91742,1328.28979,-16.30155,443.42087
11,0.083,1388.80029,93.77576,546.20715,1286.31787,42.00229,493.97656,1343.04761,79.63733,433.84845,1319.26355,-16.04018,445.22153
12,0.092,1382.93494,93.31921,544.43958,1279.22803,41.29591,494.93539,1335.21692,80.78546,434.17844,1312.73547,-16.13762,445.28235
13,0.1,1376.93213,93.09642,544.00006,1273.9032,42.13913,494.97858,1327.73328,79.39048,433.76727,1304.98279,-16.39492,445.12326
14,0.108,1371.63269,92.89214,543.41772,1268.14465,40.9842,495.45367,1320.58936,78.06879,433.35803,1300.10852,-16.61563,444.91367
15,0.117,1365.78711,92.89228,540.78778,1262.67639,41.9572,494.83975,1315.11084,78.75214,433.0343,1293.21704,-17.50539,443.85153
16,0.125,1360.36011,92.53654,539.34583,1257.15955,40.85741,494.62915,1309.31311,76.00629,432.30606,1286.58044,-19.15146,443.16452
17,0.133,1355.81543,91.77684,538.37018,1252.61035,40.98953,493.85223,1303.18152,75.73922,430.44159,1282.38989,-19.8866,442.51279
18,0.142,1350.04517,91.53402,536.34344,1247.24512,38.45281,493.73087,1296.20618,74.70496,428.89127,1276.47241,-22.32764,440.59534
