Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1552.16992,-94.79804,237.88937,1620.51196,-111.68623,57.80669,1596.03357,-25.58329,72.69967
2,0.008,1550.6792,-94.63403,237.5369,1620.2522,-111.55618,57.94693,1592.76038,-25.80849,71.61256
3,0.017,1548.82458,-94.89869,237.96559,1620.31494,-111.51717,58.09839,1596.5365,-26.30025,70.68711
4,0.025,1545.61804,-93.33326,237.00212,1620.23743,-111.10902,58.13523,1593.66406,-27.55987,71.02504
5,0.033,1545.14282,-93.16448,236.72668,1619.93103,-111.05545,58.23786,1594.77466,-26.04583,70.54836
6,0.042,1543.33313,-93.02142,236.14743,1619.62439,-111.04177,58.22077,1593.69397,-25.90302,71.21675
7,0.05,1542.39954,-93.42064,235.52983,1619.04028,-110.52695,58.54108,1591.60767,-26.59349,71.94506
8,0.058,1541.00659,-93.54182,234.92085,1618.6792,-109.95353,58.94851,1594.49194,-23.14922,72.86835
9,0.067,1539.83508,-93.50565,235.1884,1618.50684,-109.72285,59.12449,1590.96423,-24.8506,71.56611
10,0.075,1537.42993,-92.84867,234.87323,1618.38489,-109.76447,59.31547,1592.57898,-23.08695,74.74686
11,0.083,1534.72791,-92.01649,233.85126,1618.59521,-109.73337,59.66013,1590.68921,-26.41796,72.07992
12,0.092,1534.34668,-91.96003,233.79987,1618.15344,-109.78563,59.96608,1589.72693,-24.59817,72.13233
13,0.1,1531.53821,-92.14323,233.12572,1618.14429,-109.75822,60.66892,1589.29236,-24.46513,71.68937
14,0.108,1530.28796,-92.23975,233.33018,1618.14966,-109.83536,60.73962,1589.48987,-24.5269,72.18079
15,0.117,1528.10266,-93.1331,232.74197,1618.05664,-109.93433,60.92103,1589.10596,-25.01644,71.65491
16,0.125,1526.07153,-93.88701,232.61909,1617.54309,-109.9608,61.17279,1589.18091,-24.54399,73.12656
17,0.133,1524.40637,-93.21423,232.13161,1617.37231,-109.90513,61.50816,1588.22583,-24.68884,74.1245
18,0.142,1521.54114,-93.54668,231.87067,1617.44312,-109.88813,61.66863,1587.7749,-25.01505,74.33681
19,0.15,1518.71094,-93.95424,230.83144,1616.74231,-110.02025,62.11493,1587.53015,-24.98731,74.49307
20,0.158,1517.73889,-92.94362,230.04701,1616.13989,-109.56097,62.1252,1587.53015,-24.98731,74.49307
21,0.167,1514.57825,-92.7443,229.86084,1615.95386,-109.6196,62.90331,1586.19336,-25.68104,74.9837
22,0.175,1511.88916,-91.84634,229.08983,1615.7594,-109.76725,63.85067,1585.73108,-25.37683,75.34138
23,0.183,1508.99707,-91.19531,228.52174,1614.32996,-110.26141,65.04852,1584.71936,-24.83591,76.58073
24,0.192,1506.73792,-92.06153,228.6434,1614.19031,-109.931,66.43148,1583.6803,-24.64639,77.70768
25,0.2,1502.81604,-92.37331,228.40799,1614.39551,-109.4557,68.56163,1583.45959,-24.35929,78.27302
