Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1586.4917,166.03101,1102.04443,1629.29028,182.82776,972.20117,1661.5929,110.59361,956.36456
2,0.008,1583.22229,167.40942,1102.58081,1625.28088,181.451,972.67438,1659.55554,109.92598,958.32861
3,0.017,1578.80273,164.97357,1102.56836,1623.29944,181.34131,973.66882,1656.93738,111.28423,959.29407
4,0.025,1573.53674,165.65411,1103.13281,1619.375,182.24075,975.07623,1651.45996,110.16212,961.56848
5,0.033,1568.90393,166.64328,1103.5752,1616.56213,182.24316,975.99908,1651.00244,110.20054,963.24365
6,0.042,1564.10254,166.71417,1103.18616,1613.31665,181.37489,977.20709,1646.49878,108.49994,964.82019
7,0.05,1559.65894,165.9791,1104.19238,1609.8728,179.55682,978.36255,1644.58069,108.32583,966.75763
8,0.058,1555.65186,166.15199,1104.68396,1607.09033,179.94228,979.25177,1640.5238,107.93107,967.33258
9,0.067,1549.85596,165.30728,1105.10156,1602.62634,179.96678,980.33435,1637.27734,107.09933,969.10138
10,0.075,1543.85266,165.39571,1105.25659,1599.7865,178.4948,981.20593,1632.87134,107.08859,970.2326
11,0.083,1541.22766,166.19054,1105.9115,1595.8208,178.16547,981.76471,1629.31165,105.94725,970.88513
12,0.092,1536.24036,163.5882,1105.7406,1593.16711,177.99443,981.82843,1625.14807,105.07407,971.6496
13,0.1,1531.2052,164.65001,1105.92542,1589.12231,176.52159,982.57709,1621.31299,103.3775,972.35394
14,0.108,1526.83105,165.35791,1105.58411,1585.4718,176.24895,982.72552,1616.45776,104.15774,973.32751
15,0.117,1522.08813,163.68811,1105.46082,1582.37512,176.86427,983.12384,1614.01672,103.00719,974.07123
16,0.125,1518.39795,163.95415,1105.08606,1577.83838,176.01987,983.86401,1609.1239,103.26023,973.67468
17,0.133,1513.14941,164.58615,1104.82507,1573.47302,175.49051,983.89685,1606.05298,101.83611,973.70142
18,0.142,1508.34924,166.36896,1104.11865,1569.52258,174.7133,983.50879,1601.40039,101.9499,974.31079
19,0.15,1502.86194,164.97484,1103.97815,1565.13611,175.54448,983.41339,1594.85815,101.19102,974.73297
20,0.158,1499.11951,165.86658,1104.05164,1560.30554,175.54105,983.83209,1592.61658,101.3414,975.01752
21,0.167,1494.62537,166.46797,1103.71118,1554.48767,174.92488,982.46124,1586.18701,101.30305,974.00629
22,0.175,1487.72595,166.36143,1103.23242,1550.40979,175.68948,982.3775,1581.26819,100.96584,973.57892
23,0.183,1483.18604,166.7296,1102.7583,1545.87561,175.83931,982.69977,1574.82654,101.26167,973.45337
24,0.192,1477.24487,168.12715,1102.15479,1541.67603,177.04584,982.73938,1570.29749,102.20745,974.26343
25,0.2,1470.46899,167.42934,1101.95386,1535.9165,177.24086,981.81482,1564.39172,102.46802,973.88336
26,0.208,1464.6897,170.05777,1101.63647,1530.63013,176.63353,982.24591,1557.854,103.68578,973.57935
27,0.217,1458.12964,170.81332,1101.88647,1523.98145,177.5889,981.75641,1551.62915,103.09211,973.44843
28,0.225,1451.46472,170.82774,1100.76709,1518.17786,178.03214,981.62903,1546.39172,105.14638,974.02332
29,0.233,1446.05457,172.38576,1100.79175,1510.47449,179.74092,980.56616,1539.49658,105.31866,972.9342
30,0.242,1438.70093,172.48595,1100.62488,1504.01794,181.3539,980.11523,1532.66895,105.92963,973.31989
31,0.25,1430.86621,173.97368,1101.13416,1497.32202,181.35176,980.21405,1526.70557,106.39084,973.41296
32,0.258,1423.62903,175.37476,1099.58215,1490.91248,181.99161,979.88123,1519.39331,108.11443,972.8974
33,0.267,1415.625,176.4391,1100.25806,1482.53772,184.4249,979.83667,1512.70508,109.58433,972.84027
34,0.275,1409.46021,177.69905,1100.15771,1474.23242,184.40015,978.12573,1506.07715,110.7527,972.41284
35,0.283,1400.84131,177.81764,1100.04126,1467.56335,186.52998,978.03076,1498.43726,112.35409,972.14063
36,0.292,1392.87585,179.50934,1098.54749,1457.68188,186.37152,978.75262,1490.49231,114.20016,972.12769
37,0.3,1384.94055,180.88789,1099.0144,1448.44287,188.83763,978.22241,1481.84424,115.64836,971.53339
38,0.308,1376.82422,181.89415,1099.10083,1440.10535,189.0808,977.99591,1473.96179,117.56609,971.71826
39,0.317,1368.62427,184.35698,1100.1947,1430.90857,191.25029,978.46124,1464.00452,118.69186,971.26147
40,0.325,1359.32031,184.68732,1101.77209,1422.27734,192.3084,979.0863,1456.57007,119.86141,972.12585
41,0.333,1351.42236,185.25145,1101.85291,1412.22656,194.19388,980.43475,1446.51318,121.32931,972.20569
42,0.342,1343.63354,186.38544,1102.47107,1403.19421,195.10728,980.74408,1438.14746,122.8236,973.06793
43,0.35,1334.01172,187.48738,1102.93127,1393.85706,197.27698,980.9834,1428.94543,124.7923,973.89044
44,0.358,1326.10754,189.98059,1104.43933,1383.5697,198.37323,980.61938,1419.84375,126.71416,974.70587
45,0.367,1317.5531,190.21179,1105.27393,1374.94629,200.30135,980.81293,1409.94604,129.11032,973.67017
46,0.375,1310.10339,191.10332,1105.84656,1364.92029,201.03725,981.18121,1400.5387,130.582,972.83636
47,0.383,1301.56116,193.43182,1105.33386,1355.47388,204.16243,980.51666,1391.31995,133.11195,972.86914
48,0.392,1292.22107,194.60442,1106.1228,1344.70044,205.15155,979.76062,1381.55383,134.47096,971.61316
49,0.4,1285.1239,196.34467,1106.19116,1334.77551,207.92456,978.81537,1371.96277,136.75697,970.08917
50,0.408,1275.20483,197.80815,1106.40894,1325.27527,208.72061,978.03931,1360.9884,139.61282,968.55939
51,0.417,1266.61548,199.61145,1105.1582,1314.62012,212.42825,976.62775,1353.06128,140.96292,967.24738
52,0.425,1257.93079,199.2386,1105.11011,1304.87085,212.77844,975.20538,1341.27673,142.7504,965.5022
53,0.433,1249.30603,200.82355,1104.65894,1293.60681,214.7585,973.92133,1331.24158,144.29073,962.94324
54,0.442,1239.95251,202.05055,1102.31348,1283.14392,216.95869,972.93268,1320.46692,146.90605,960.95227
55,0.45,1230.71606,202.31241,1101.09741,1273.10718,217.11992,971.91681,1311.32019,148.53433,957.93866
56,0.458,1222.35376,203.70737,1099.42517,1261.84521,220.59076,970.58844,1299.78992,150.81989,955.77014
57,0.467,1211.91614,203.15097,1099.55359,1251.95557,220.83575,969.50006,1290.94434,152.04314,953.98767
58,0.475,1202.88672,202.53592,1099.36377,1241.54651,222.06128,969.24622,1279.02014,154.4939,952.18036
59,0.483,1193.65881,201.77798,1098.38879,1231.29089,223.29884,968.5293,1268.97351,155.69385,950.45221
60,0.492,1185.61084,203.43205,1098.36707,1220.51013,224.48991,968.14996,1257.36792,156.08737,949.52655
61,0.5,1175.77234,202.89188,1098.41943,1210.26807,224.6767,967.26038,1246.42993,157.27063,948.29889
62,0.508,1168.55212,203.86122,1098.63831,1199.21204,226.07114,967.08398,1235.65149,158.33771,947.05365
63,0.517,1160.12292,203.94075,1098.10657,1188.99207,225.69366,966.21936,1225.09949,158.26175,946.58875
64,0.525,1151.77673,204.54027,1098.48804,1178.24988,227.32025,966.47083,1213.16248,158.84125,944.80963
65,0.533,1144.22107,206.30203,1098.46716,1168.3468,227.08015,965.52771,1203.47449,159.54266,943.81775
66,0.542,1136.11377,205.42514,1098.93689,1156.46741,228.40198,966.13202,1189.4939,159.03813,942.53058
67,0.55,1129.02856,207.3849,1098.36719,1146.98376,228.14185,966.83142,1180.15186,159.1355,941.2168
68,0.558,1120.4408,207.11324,1099.07922,1137.27246,229.11345,966.40247,1169.90613,159.78194,940.81531
69,0.567,1113.20361,207.39282,1099.85742,1127.58826,228.97083,965.92694,1158.24316,159.70082,940.18707
70,0.575,1105.35681,208.45972,1098.66162,1117.2843,228.83997,965.41101,1146.83765,159.52827,939.74695
