Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1579.14905,177.13513,900.06073,1622.04065,210.06145,822.86639,1571.46521,174.62267,757.00824
2,0.008,1576.26807,177.16167,900.7265,1621.50354,209.96011,823.46185,1570.70508,173.9938,756.45239
3,0.017,1574.10962,176.29646,900.63428,1620.86963,209.9333,824.25452,1571.68213,173.15596,756.6897
4,0.025,1572.68005,176.66428,900.67462,1619.28931,209.15102,824.70618,1574.14246,172.9761,759.07831
5,0.033,1569.69812,175.95532,900.82593,1618.0105,208.73105,824.95215,1572.68896,172.88228,758.95026
6,0.042,1568.35461,175.15268,900.56409,1616.99182,207.67099,826.21637,1573.02661,172.40044,759.22626
7,0.05,1566.09338,174.97067,901.16125,1616.02307,206.73668,827.79041,1573.14978,172.43498,759.91144
8,0.058,1563.58704,174.70773,901.22192,1613.87646,206.83626,829.10156,1570.92285,172.87907,759.97784
9,0.067,1560.07324,174.67554,902.45532,1613.88867,206.42001,830.02283,1568.42615,174.28697,759.83954
10,0.075,1558.53223,174.87209,903.30457,1611.91528,205.25949,830.58319,1568.26135,172.55916,760.10242
11,0.083,1556.30334,173.49974,902.87708,1611.35449,203.24622,831.17535,1568.26123,169.79401,761.12329
12,0.092,1553.46155,173.41302,903.16571,1609.09399,203.43095,831.28778,1568.53528,167.88441,760.60797
13,0.1,1550.40234,172.51222,903.31097,1606.21045,203.23088,831.85144,1565.82861,168.89264,761.77716
14,0.108,1547.44019,172.87506,903.7309,1603.11865,203.40295,832.44098,1564.01758,167.78749,760.86945
15,0.117,1544.53284,172.62057,903.70197,1600.81848,203.79883,832.79846,1563.2312,167.616,760.9317
16,0.125,1540.42505,172.80255,903.35645,1599.35742,203.02695,833.36505,1560.68359,168.2209,761.0188
17,0.133,1537.36829,173.22018,902.76306,1596.43359,201.65469,833.88104,1558.01477,168.54344,761.87671
18,0.142,1533.75781,172.92192,902.16162,1595.00061,202.01283,833.77649,1556.35596,166.22459,761.53333
19,0.15,1531.09399,172.26222,902.164,1592.6908,201.74054,834.05078,1551.11316,169.28508,760.71301
20,0.158,1526.23767,171.75897,902.01013,1588.49768,201.69522,834.07141,1548.83215,169.40833,760.46686
21,0.167,1522.41028,172.75658,900.99432,1584.62048,200.53662,834.48352,1544.28076,169.98732,759.87744
22,0.175,1518.28198,173.70808,900.65009,1581.19348,201.26604,833.87085,1542.32275,166.22275,760.63782
23,0.183,1512.64575,173.80443,900.50275,1576.35046,201.39215,833.2995,1539.25171,166.25119,758.94049
24,0.192,1507.23389,173.10194,900.53638,1570.93909,201.2012,833.60022,1533.96509,167.4166,758.90552
25,0.2,1502.38782,173.39256,899.21002,1565.86328,200.94073,832.78046,1528.32556,167.5936,758.34912
26,0.208,1496.52783,174.36047,898.5918,1561.21936,201.57104,833.18896,1524.92432,167.57526,759.07855
27,0.217,1490.7406,175.48801,898.9873,1555.77686,200.57635,833.31226,1519.92114,167.97571,758.39526
28,0.225,1484.8772,174.29173,897.32751,1550.09277,202.21036,832.36127,1513.03467,168.46387,757.7912
29,0.233,1478.80908,174.71614,897.95923,1543.49158,203.18704,832.03687,1506.41235,170.364,756.93561
30,0.242,1471.90698,177.05859,897.82953,1536.66956,203.56358,831.79315,1500.78027,170.27856,756.74792
31,0.25,1465.54919,176.62752,896.8031,1530.56787,204.59846,831.59515,1494.36511,168.9678,756.30017
32,0.258,1457.88672,177.98917,896.98523,1521.83191,205.0602,831.5343,1486.80688,171.30644,756.41199
33,0.267,1450.85193,177.86829,895.50165,1515.47473,206.05151,830.38776,1479.31213,170.46977,755.72913
34,0.275,1442.59094,178.4521,895.88934,1508.40479,206.6819,829.91602,1471.71814,172.08577,755.40045
35,0.283,1435.02295,180.61542,895.74158,1499.54773,206.98322,828.88348,1464.16626,171.0742,754.93207
36,0.292,1427.27539,181.12637,896.08856,1490.96729,209.62689,829.01758,1455.06226,172.95337,754.68945
37,0.3,1417.73608,182.68799,895.29413,1482.04846,210.37001,828.80212,1445.62195,173.4994,755.33362
38,0.308,1409.62512,182.84219,895.19867,1472.67334,211.74355,828.99567,1436.36877,174.5925,755.67804
39,0.317,1398.72827,185.10416,896.89539,1461.28516,212.58575,828.34576,1425.51025,176.53677,756.19495
40,0.325,1389.16064,186.12444,898.10175,1451.06665,214.47318,829.50342,1416.0177,175.65219,756.37756
41,0.333,1379.1333,187.33191,898.02966,1440.29443,216.88338,829.61432,1405.23425,176.70618,757.3927
42,0.342,1369.06116,188.02859,898.74017,1428.82629,218.62216,829.07562,1394.00488,177.78741,757.77924
43,0.35,1358.28491,188.92151,898.99872,1416.99548,218.90425,829.77557,1381.66968,179.13554,757.96228
44,0.358,1347.85901,191.12263,900.89508,1405.3877,220.13441,828.7326,1368.93872,182.62907,758.25952
45,0.367,1336.06287,192.25868,900.487,1394.35864,223.86765,829.75665,1356.94312,182.44991,758.69568
46,0.375,1326.99451,194.21442,901.00586,1381.80115,224.56889,828.97388,1343.45776,185.86163,759.67554
47,0.383,1316.34351,195.23965,901.17316,1369.7052,225.89116,828.75879,1330.69421,186.11487,759.33899
48,0.392,1305.13647,197.32852,901.29462,1358.44348,228.39462,827.81,1317.5885,187.52769,759.49194
49,0.4,1294.63782,199.00201,900.9845,1346.05273,230.13394,826.70105,1304.99426,187.46503,759.16302
50,0.408,1282.96423,200.48482,901.50916,1333.58508,231.25327,826.17407,1290.07385,193.00735,759.59369
51,0.417,1271.52222,202.97217,900.71643,1320.26355,233.23782,824.79742,1276.38477,194.06206,758.69342
