Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1740.63245,12.81487,180.08467,1591.17139,44.69526,54.85435,1600.46582,21.07994,92.80907
2,0.008,1719.78882,11.30818,170.34344,1564.39197,43.92139,54.13194,1575.56006,21.11585,92.27288
3,0.017,1700.01184,9.46883,161.18321,1537.14172,46.00566,52.08228,1549.43713,20.78099,89.56599
4,0.025,1677.1167,8.18458,152.53711,1509.79419,45.03406,50.97594,1524.3689,22.87059,87.20059
5,0.033,1652.49072,8.30812,142.51315,1482.63733,45.75935,48.74645,1498.01697,23.06035,84.63387
6,0.042,1628.7124,7.58089,133.54103,1454.50476,46.12164,47.92031,1472.00183,22.5206,82.28557
7,0.05,1604.83557,7.28744,123.49678,1426.79126,46.19836,47.65243,1445.69238,21.76186,80.65678
8,0.058,1579.745,7.86957,114.18755,1398.86133,43.29603,45.70433,1420.24402,21.05651,79.3867
9,0.067,1557.67493,10.57967,105.30905,1370.64417,40.42934,45.99744,1393.03918,20.04198,78.18478
10,0.075,1531.10999,7.69397,97.2085,1341.36328,37.39683,46.23578,1367.18445,17.11268,76.68413
11,0.083,1506.41968,10.55818,89.6283,1313.81262,33.09502,46.83905,1341.97766,14.24938,76.04718
12,0.092,1483.52917,13.15662,80.76839,1286.75476,28.94481,48.31057,1316.81104,10.6898,76.27729
13,0.1,1458.7804,13.94355,75.48453,1260.20642,23.83883,50.10293,1292.41711,6.07072,77.72873
14,0.108,1434.09644,13.88678,68.92334,1236.62476,19.62475,52.10559,1268.64856,4.09569,78.21171
15,0.117,1413.77649,14.25766,64.2428,1213.7655,16.56855,53.93872,1245.9032,2.30697,80.06229
16,0.125,1388.87634,10.99031,60.2343,1191.48169,15.26686,56.54788,1224.31763,0.87647,80.73132
17,0.133,1368.74341,9.60922,57.70602,1170.229,16.7571,59.54469,1204.21875,1.35807,82.70484
18,0.142,1349.27295,7.60494,55.13937,1150.36475,19.87595,60.94749,1184.99951,4.5192,83.50539
19,0.15,1329.86963,4.91829,51.60535,1131.44409,23.80849,62.54421,1166.0415,7.10711,85.40806
20,0.158,1312.72241,2.83959,49.5213,1114.245,26.97867,65.51624,1149.7533,9.35731,86.65314
21,0.167,1297.55872,0.80212,47.8856,1098.55566,29.64164,67.47064,1134.57275,10.87051,88.54247
22,0.175,1282.8064,-0.14264,46.40701,1084.01538,31.84181,69.22357,1121.35449,11.81782,88.56555
23,0.183,1271.11255,-1.49081,44.78689,1071.97412,32.31465,71.04941,1110.80127,11.86905,89.75214
24,0.192,1261.08801,-2.31973,43.4105,1062.40308,31.6292,71.6441,1099.28442,10.32402,89.99929
25,0.2,1251.27783,-2.40891,41.80304,1053.19153,29.6852,71.21001,1091.22229,7.93335,90.29063
26,0.208,1243.81897,-2.50473,40.21912,1045.89673,26.39845,70.8959,1083.49902,6.97818,89.36548
27,0.217,1238.85413,-3.55274,38.73212,1040.10962,23.59658,70.49236,1077.43506,3.58455,87.79066
28,0.225,1233.96948,-2.73498,37.33528,1034.76001,19.35111,68.3895,1073.5127,0.97867,86.17279
29,0.233,1230.57898,-3.31712,35.22647,1032.14233,16.57645,65.60881,1069.26135,-0.92938,83.58024
30,0.242,1228.64282,-4.04049,34.56139,1029.64148,14.47713,63.16615,1066.68018,-3.67023,81.13372
31,0.25,1228.04041,-5.6689,33.85312,1028.77283,11.7942,58.5312,1065.37952,-5.3586,77.41103
32,0.258,1227.78711,-7.1195,31.59705,1029.03955,10.23363,55.26022,1066.04602,-7.23272,74.0499
33,0.267,1226.08813,-7.81081,32.42971,1028.6864,9.30818,50.52691,1063.81042,-9.74444,71.76421
34,0.275,1222.82739,-7.27226,34.84115,1026.66479,9.11049,48.41195,1059.03418,-9.92803,69.47316
35,0.283,1220.66809,-7.50574,36.83974,1023.56317,10.55496,48.12868,1057.8114,-9.45653,68.40382
36,0.292,1220.3363,-7.69769,37.43732,1020.64429,12.21952,45.70961,1055.69055,-9.31227,66.41976
37,0.3,1219.81628,-7.51713,37.996,1019.60425,14.645,43.44859,1055.04199,-9.31968,64.35954
38,0.308,1219.96851,-7.47001,37.90416,1020.64661,12.44257,42.16016,1054.5061,-10.02651,62.46898
39,0.317,1219.63391,-7.55706,38.14138,1021.64813,8.37998,40.82397,1054.50513,-11.07953,62.33535
40,0.325,1219.16211,-7.42029,38.27233,1021.32343,6.51782,39.74277,1054.41626,-12.89607,60.73594
41,0.333,1219.12244,-6.88428,38.49807,1020.20898,6.81997,39.23714,1054.85559,-13.95802,60.33502
42,0.342,1218.98718,-6.70655,38.76142,1018.87946,7.46874,38.07027,1054.85559,-13.95802,60.33502
43,0.35,1218.98718,-6.70655,38.76142,1018.45599,8.37449,37.11082,1054.26794,-13.90915,60.158
44,0.358,1219.52405,-5.8882,40.22731,1018.12598,8.05061,37.15372,1053.50659,-12.91986,59.46218
45,0.367,1218.72424,-6.15013,38.35466,1018.37207,7.50976,37.05878,1053.35291,-13.5083,58.60453
46,0.375,1218.48901,-7.1045,38.33029,1018.27081,7.35326,36.94732,1053.38818,-14.13308,58.16498
47,0.383,1218.8761,-6.00346,38.5521,1018.1698,7.6019,36.55688,1053.34314,-14.66192,58.00717
48,0.392,1218.81165,-5.8635,38.50285,1017.94824,7.23508,36.25381,1053.31262,-14.5142,57.85933
49,0.4,1218.73535,-5.77742,38.42479,1017.94824,7.23508,36.25381,1053.50293,-14.24675,57.70064
50,0.408,1218.82397,-5.69259,38.44433,1018.09589,7.08685,36.14471,1053.29016,-13.99401,57.59656
51,0.417,1219.33862,-4.94779,39.99852,1018.02588,7.30492,36.05885,1053.20081,-13.95841,57.56139
52,0.425,1219.61194,-5.00207,40.04231,1017.92249,7.32553,35.96357,1053.20081,-13.95841,57.56139
53,0.433,1219.52844,-4.73892,39.55364,1017.74426,7.38991,35.87572,1053.46838,-13.31864,57.61407
54,0.442,1219.43872,-4.6585,39.48818,1018.17352,7.15668,35.94972,1053.47595,-13.60193,57.30653
55,0.45,1219.6947,-4.72245,39.42281,1018.17352,7.15668,35.94972,1053.48901,-13.35949,57.17498
