Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1709.75122,-56.303,902.87347,1519.3501,82.20397,903.4635,1517.29163,-194.50713,881.87103
2,0.008,1703.64746,-56.35363,902.3009,1512.41821,81.72585,904.35706,1511.35986,-195.3997,881.69366
3,0.017,1697.4043,-56.58663,902.63989,1507.4541,81.57564,904.55164,1505.44934,-194.32179,880.02069
4,0.025,1691.61047,-55.75005,902.76556,1499.85657,81.08309,904.47992,1500.49463,-196.28546,878.89807
5,0.033,1684.96753,-56.50314,902.24524,1493.97571,81.39072,904.20801,1495.26611,-196.87044,878.48358
6,0.042,1679.17224,-56.27076,902.54608,1489.97644,78.45317,904.40295,1489.10205,-198.3046,878.02118
7,0.05,1673.10217,-55.88457,902.11469,1482.35815,79.92092,904.30939,1483.26917,-197.84398,877.85657
8,0.058,1666.89636,-55.63436,901.29047,1476.80957,78.56814,904.57361,1476.02173,-197.3929,877.04877
9,0.067,1659.98157,-55.26018,901.16998,1469.21802,78.98868,903.72406,1470.58948,-197.34599,876.23413
10,0.075,1653.79858,-55.45633,900.37524,1462.88879,78.58684,903.26276,1462.99927,-198.35649,875.76813
11,0.083,1647.25684,-54.96427,899.70508,1456.9425,79.34742,902.58203,1457.49829,-197.68135,875.92401
12,0.092,1640.93994,-54.31011,899.67285,1450.21069,79.74404,902.75812,1450.46106,-197.27832,875.63318
13,0.1,1634.23584,-54.52105,898.88678,1443.36755,78.92352,901.56415,1443.62817,-196.96642,874.43494
14,0.108,1627.92395,-54.2061,898.3537,1436.76208,78.92366,901.67737,1435.89929,-197.76039,874.26617
15,0.117,1620.91602,-54.18451,897.52356,1429.89453,79.5154,900.49634,1429.65161,-195.89482,873.44226
16,0.125,1614.01807,-53.75308,897.32422,1421.354,81.17122,899.7373,1422.87524,-196.06915,873.08374
17,0.133,1606.22302,-54.01334,895.96588,1415.77686,80.12333,898.66528,1415.46082,-194.57799,873.24286
18,0.142,1599.97217,-52.9327,895.31024,1407.80334,81.66908,898.70966,1409.41235,-195.31439,870.98792
19,0.15,1592.74902,-51.84047,894.39386,1400.51892,81.727,897.22333,1402.62488,-194.15021,871.24823
20,0.158,1584.91016,-51.39347,894.28595,1393.44299,82.01782,896.38818,1396.27087,-194.14536,869.39282
21,0.167,1577.74475,-50.51299,892.84613,1385.46606,83.04392,894.80255,1388.85461,-193.64,869.81903
22,0.175,1570.33093,-50.25689,892.12238,1377.69727,83.62266,893.65448,1383.2915,-193.29613,868.47693
23,0.183,1563.3042,-49.32243,891.41785,1370.80286,83.61549,893.18915,1374.85498,-192.25595,868.36523
24,0.192,1556.95276,-47.94842,891.0047,1361.77124,84.7879,891.54364,1368.66455,-192.10754,867.27386
25,0.2,1548.88013,-45.88453,889.25671,1353.7196,85.06968,889.27692,1362.25867,-191.53754,866.4928
