Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1517.97095,40.74538,1224.85571,1534.39636,-151.15396,1220.86584,1669.02734,20.19247,1258.20813,1670.25623,-115.83276,1249.48523,1708.54126,39.80117,1189.97363
2,0.008,1511.18164,40.16422,1224.54077,1528.69482,-152.26476,1220.79297,1663.03857,19.02252,1258.2146,1662.62244,-117.21368,1249.60706,1702.23999,38.85506,1189.60779
3,0.017,1505.05627,40.35712,1224.18665,1519.68384,-152.08424,1220.06311,1656.12805,18.90197,1259.41248,1655.95483,-117.75661,1249.97351,1695.0658,38.39278,1189.85071
4,0.025,1498.76892,38.08948,1223.91687,1514.54822,-151.28241,1219.12244,1649.55615,18.74455,1260.32874,1648.88513,-118.36645,1249.57935,1689.26453,37.48255,1190.14294
5,0.033,1491.76282,40.02853,1224.81152,1506.08801,-152.66943,1218.74084,1642.6449,18.50401,1259.86462,1642.45007,-119.61321,1248.86804,1682.18372,36.52462,1190.52075
6,0.042,1486.21375,38.31493,1223.42041,1499.78809,-153.0546,1218.0813,1636.59644,17.64754,1259.94836,1634.70398,-119.6871,1249.3075,1676.24988,35.46691,1190.57776
7,0.05,1479.51868,39.18482,1224.32434,1491.92126,-152.67073,1218.70349,1630.02576,16.814,1259.70129,1628.73206,-120.88194,1248.76978,1669.75232,35.45964,1190.49585
8,0.058,1472.99951,37.68973,1223.21265,1487.28809,-151.98763,1216.91614,1623.20752,16.60171,1259.22021,1621.11902,-120.90326,1248.40869,1663.49463,34.49807,1190.7063
9,0.067,1467.5022,38.65796,1223.1012,1478.53503,-152.74794,1216.76965,1617.13025,15.85819,1259.26062,1613.11987,-121.44592,1248.16663,1656.9668,34.07962,1189.82397
10,0.075,1460.9342,37.96707,1222.50305,1473.14209,-152.94058,1215.9967,1610.45483,14.9064,1258.53137,1607.37646,-122.45609,1247.50256,1650.73901,33.56747,1190.11902
